epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
16,-0.4443451492225754,-0.3907776077651136,0.0008868679287843406,False,-7.495372295379639,0.17750295996665955,8.69582462310791,8.095598220825195,7.2664666175842285,62.221744537353516,101.64405822753906,47.18879699707031
17,-0.4495740099756291,-0.4125055009525068,0.0008194165420718491,False,-7.665146350860596,-0.010559473186731339,7.898739814758301,7.781943321228027,7.238540172576904,61.21428680419922,99.05549621582031,45.908477783203125
18,-0.44754441784345483,-0.4446114259613609,0.0007519651553593576,True,-6.863067626953125,0.7489985227584839,8.054758071899414,7.4589128494262695,8.444459915161133,67.9056396484375,100.22702026367188,45.89128112792969
19,-0.46707013744848147,-0.46618928666742343,0.000684513826854527,True,-6.8924641609191895,0.1619984209537506,7.537815093994141,7.215139389038086,7.769280910491943,69.75419616699219,102.30099487304688,47.2658576965332
20,-0.49116351740912695,-0.47989635594238844,0.0006170624401420355,True,-6.578786373138428,0.4712693989276886,7.57327127456665,7.076028823852539,8.558484077453613,68.938720703125,99.43038177490234,45.43594741821289
21,-0.5053886171522147,-0.48332159827783466,0.000549611053429544,True,-7.046284198760986,-0.04393860697746277,6.953287124633789,6.999785423278809,9.227845191955566,73.21742248535156,100.30897521972656,45.540565490722656
22,-0.5345057245718062,-0.49118352606972393,0.00048215966671705246,True,-6.512260437011719,0.31521323323249817,7.302081108093262,6.90717077255249,9.49785327911377,73.02491760253906,100.83843231201172,45.6702880859375
23,-0.5376274319177413,-0.4964470712334426,0.00041470828000456095,True,-7.100199222564697,-0.22928261756896973,6.822694301605225,6.961446762084961,9.477489471435547,74.54817199707031,100.52762603759766,45.52507019042969
24,-0.5548179724327048,-0.5067531365019893,0.00034725689329206944,True,-6.750266075134277,-0.0258864164352417,6.883909225463867,6.817087650299072,10.265091896057129,76.6868896484375,100.60079193115234,45.167850494384766
25,-0.5631369482059775,-0.5129659548814817,0.0002798055065795779,True,-7.017595291137695,-0.1296711415052414,6.4528069496154785,6.735200881958008,11.176013946533203,79.66387939453125,100.62598419189453,44.72498321533203
26,-0.5860724976715214,-0.5144249608841008,0.00021235413441900164,True,-6.764632225036621,-0.12114706635475159,6.61790657043457,6.691269397735596,11.134809494018555,79.76750183105469,100.49327850341797,44.67923355102539
27,-0.605205551087313,-0.521738858661471,0.00014490276225842535,True,-6.609677314758301,-0.09002872556447983,6.616335868835449,6.613006591796875,11.150413513183594,80.78515625,101.6019515991211,45.22576904296875
28,-0.6207539567036124,-0.5254712369036341,7.745138282189146e-05,True,-6.713181972503662,-0.17770785093307495,6.3730645179748535,6.543123245239258,11.870803833007812,82.30921936035156,101.59564971923828,44.862422943115234
29,-0.6370058926543521,-0.525291200935621,9.999999747378752e-06,False,-6.507499694824219,0.05156109854578972,6.544497489929199,6.525998592376709,12.418744087219238,83.30410766601562,101.28413391113281,44.43269348144531
