routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,10444.0,1378.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.063952,1.412174,60.959957,80.91161,8.685998,0.34822202,19.951653
category_3_contains_muon,1,10934.0,1395.0,98.0,14.0,1.0,1.0,2.0,1.0,1.2867259,1.329071,73.72396,76.15016,99.01893,0.042345166,2.4261994
category_3_contains_muon,1,11842.0,1431.0,84.0,14.0,1.0,1.0,2.0,1.0,1.0709373,1.0573442,61.360188,60.58136,100.69111,-0.013593078,-0.778826
category_3_contains_muon,1,15235.0,1586.0,11.0,14.0,1.0,1.0,2.0,1.0,1.3272907,1.299903,76.04816,74.47896,91.91801,-0.027387619,-1.569195
category_3_contains_muon,1,16298.0,1571.0,62.0,14.0,1.0,1.0,2.0,1.0,1.9161801,1.9216676,109.78903,110.10344,96.33868,0.005487442,0.31440726
category_3_contains_muon,1,16445.0,1602.0,58.0,14.0,1.0,1.0,2.0,1.0,2.601672,2.6469653,149.06482,151.65994,88.38879,0.04529333,2.5951169
category_3_contains_muon,1,17261.0,1668.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.230699,0.2347325,13.21808,13.449182,14.467842,0.004033491,0.23110202
category_3_contains_muon,1,17508.0,1646.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.15944557,0.1570148,9.135558,8.996285,93.31762,-0.0024307668,-0.13927267
category_3_contains_muon,1,18261.0,1704.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.1511009,1.0894216,65.953224,62.419262,63.493744,-0.061679244,-3.5339603
category_3_contains_muon,1,19221.0,1755.0,76.0,14.0,1.0,1.0,2.0,1.0,0.7450501,0.7328286,42.688225,41.987988,101.07422,-0.012221456,-0.7002378
category_3_contains_muon,1,19248.0,1762.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.4867271,0.44528756,27.88741,25.513098,97.900085,-0.041439533,-2.3743105
category_3_contains_muon,1,20093.0,1745.0,159.0,-14.0,1.0,1.0,2.0,1.0,0.5874972,0.4716132,33.66111,27.021446,14.792642,-0.115883976,-6.6396627
category_3_contains_muon,1,20666.0,1794.0,53.0,14.0,1.0,1.0,2.0,1.0,1.1660397,0.9652729,66.80916,55.306065,70.20574,-0.2007668,-11.503091
category_3_contains_muon,1,22248.0,189.0,18.0,14.0,1.0,1.0,2.0,1.0,1.4914197,1.4327571,85.45206,82.090935,100.17806,-0.058662534,-3.3611157
category_3_contains_muon,1,22669.0,1906.0,8.0,14.0,1.0,1.0,2.0,1.0,1.1510382,1.2100304,65.94963,69.329636,94.38343,0.058992267,3.380008
category_3_contains_muon,1,22715.0,1908.0,5.0,14.0,1.0,1.0,2.0,1.0,1.2070713,1.356463,69.160095,77.719604,94.04595,0.14939165,8.559511
category_3_contains_muon,1,25223.0,2018.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.0219955,0.9927114,58.55603,56.878174,94.60597,-0.02928412,-1.6778564
category_3_contains_muon,1,25412.0,2013.0,92.0,14.0,1.0,1.0,2.0,1.0,1.9405568,1.9818473,111.185715,113.55148,97.89997,0.04129052,2.3657727
category_3_contains_muon,1,26301.0,2060.0,100.0,14.0,1.0,1.0,2.0,1.0,1.8324869,1.776064,104.99377,101.76097,95.16966,-0.05642283,-3.23279
category_3_contains_muon,1,26595.0,2083.0,6.0,14.0,1.0,1.0,2.0,1.0,1.3041004,1.299893,74.71945,74.478386,98.93306,-0.0042073727,-0.2410647
category_3_contains_muon,1,26666.0,2081.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.5544969,1.5209653,89.06611,87.1449,98.28083,-0.033531547,-1.9212161
category_3_contains_muon,1,27126.0,2105.0,30.0,14.0,1.0,1.0,2.0,1.0,0.33997098,0.26646042,19.478903,15.267057,96.63054,-0.07351056,-4.211845
category_3_contains_muon,1,27275.0,2109.0,94.0,14.0,1.0,1.0,2.0,1.0,1.0740404,1.0381913,61.537983,59.483982,49.584167,-0.035849094,-2.0540018
category_3_contains_muon,1,29845.0,2229.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.9907854,2.3333564,114.0636,133.69147,3.7834377,0.34257102,19.627874
category_3_contains_muon,1,32675.0,2346.0,50.0,14.0,1.0,1.0,2.0,1.0,2.088084,2.1359797,119.6384,122.38262,99.362206,0.04789567,2.7442198
category_3_contains_muon,1,33114.0,2368.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.4444194,1.3957531,82.75913,79.970764,16.094622,-0.04866624,-2.7883701
category_3_contains_muon,1,33493.0,2383.0,79.0,14.0,1.0,1.0,2.0,1.0,2.7008238,2.6829686,154.7458,153.72278,96.682175,-0.017855167,-1.0230258
category_3_contains_muon,1,34953.0,2432.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.21793607,0.33731052,12.486817,19.32647,59.451088,0.119374454,6.8396525
category_3_contains_muon,1,35040.0,2443.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.1537281,0.78991383,66.10375,45.258728,6.254697,-0.3638143,-20.845024
category_3_contains_muon,1,36948.0,2536.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.6675575,2.609316,152.83978,149.5028,58.518814,-0.058241367,-3.3369846
category_3_contains_muon,1,37723.0,2567.0,60.0,14.0,1.0,1.0,2.0,1.0,0.3101547,0.22602424,17.770555,12.950235,85.502266,-0.084130466,-4.8203206
category_3_contains_muon,1,38170.0,2583.0,81.0,14.0,1.0,1.0,2.0,1.0,0.8582231,0.8602714,49.17256,49.28992,91.11471,0.0020483136,0.11735973
category_3_contains_muon,1,38394.0,2590.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.3721353,1.3964525,78.61756,80.01084,91.87806,0.024317265,1.3932767
category_3_contains_muon,1,39324.0,2641.0,23.0,14.0,1.0,1.0,2.0,1.0,2.2257981,2.2160957,127.52884,126.97293,97.34883,-0.009702444,-0.5559091
category_3_contains_muon,1,39980.0,2669.0,79.0,14.0,1.0,1.0,2.0,1.0,0.9757933,1.0555041,55.90884,60.47593,80.13936,0.07971078,4.5670915
category_3_contains_muon,1,41318.0,2729.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.1194698,1.3165947,64.14089,75.43532,33.01312,0.19712496,11.294428
category_3_contains_muon,1,41902.0,275.0,52.0,14.0,1.0,1.0,2.0,1.0,0.8538854,1.2065166,48.92403,69.12831,3.4715714,0.3526312,20.20428
category_3_contains_muon,1,43687.0,2827.0,74.0,14.0,1.0,1.0,2.0,1.0,1.1652049,1.0752819,66.76132,61.60911,98.71841,-0.089923024,-5.1522098
category_3_contains_muon,1,43797.0,2820.0,62.0,14.0,1.0,1.0,2.0,1.0,2.2641032,2.2124007,129.72356,126.76122,99.732796,-0.0517025,-2.962335
category_3_contains_muon,1,44556.0,2857.0,50.0,14.0,1.0,1.0,2.0,1.0,0.85779214,0.8941396,49.14787,51.230427,7.240404,0.03634745,2.0825555
category_3_contains_muon,1,44978.0,2883.0,60.0,14.0,1.0,1.0,2.0,1.0,0.7757299,0.79995304,44.44605,45.833935,89.93205,0.024223149,1.3878843
category_3_contains_muon,1,45667.0,2909.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.7207594,1.5210536,98.592255,87.14995,52.29761,-0.19970584,-11.442302
category_3_contains_muon,1,46240.0,2933.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.5598828,1.6267195,89.3747,93.20416,97.25332,0.066836715,3.8294618
category_3_contains_muon,1,47091.0,2976.0,25.0,14.0,1.0,1.0,2.0,1.0,2.0415578,2.0098479,116.97265,115.1558,89.19436,-0.03170991,-1.816844
category_3_contains_muon,1,47342.0,2984.0,52.0,14.0,1.0,1.0,2.0,1.0,1.8365153,1.5598581,105.22458,89.37328,12.380327,-0.27665722,-15.851292
category_3_contains_muon,1,47473.0,299.0,26.0,14.0,1.0,1.0,2.0,1.0,1.8457752,1.9186679,105.755135,109.93157,89.97791,0.072892666,4.176442
category_3_contains_muon,1,51132.0,3140.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.3046153,2.5012386,132.04472,143.31041,43.229965,0.19662333,11.265687
category_3_contains_muon,1,51662.0,3163.0,51.0,14.0,1.0,1.0,2.0,1.0,0.91837853,0.90991634,52.619213,52.134365,96.94158,-0.008462191,-0.4848478
category_3_contains_muon,1,52143.0,3189.0,21.0,14.0,1.0,1.0,2.0,1.0,0.65629125,0.8570805,37.60272,49.107098,18.44739,0.20078927,11.504378
category_3_contains_muon,1,53021.0,3211.0,37.0,14.0,1.0,1.0,2.0,1.0,1.33422,1.312097,76.445175,75.17762,93.560425,-0.022123098,-1.2675601
category_3_contains_muon,1,53144.0,324.0,12.0,14.0,1.0,1.0,2.0,1.0,2.6279578,2.690383,150.57089,154.14758,88.30271,0.062425137,3.5766969
category_3_contains_muon,1,53857.0,3254.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.1551937,1.1371694,66.18772,65.15501,104.34301,-0.018024325,-1.0327178
category_3_contains_muon,1,54062.0,327.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.98833495,0.9625361,56.627422,55.149258,98.83922,-0.025798857,-1.4781656
category_3_contains_muon,1,54714.0,3305.0,37.0,14.0,1.0,1.0,2.0,1.0,2.2888372,2.228921,131.14072,127.70776,89.47784,-0.059916258,-3.4329488
category_3_contains_muon,1,54803.0,3313.0,10.0,14.0,1.0,1.0,2.0,1.0,1.0299104,1.0063418,59.00952,57.659138,98.73844,-0.02356863,-1.350383
category_3_contains_muon,1,54866.0,3309.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.0960648,1.8184699,120.095665,104.19065,61.93183,-0.27759492,-15.905018
category_3_contains_muon,1,55252.0,333.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.1092873,2.167296,120.85326,124.17691,91.73361,0.05800867,3.323652
category_3_contains_muon,1,55453.0,3336.0,84.0,14.0,1.0,1.0,2.0,1.0,0.45882967,0.4768577,26.289003,27.321934,53.381294,0.01802802,1.0329295
category_3_contains_muon,1,55754.0,3346.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.2905271,1.2454044,73.94176,71.356415,99.03917,-0.045122743,-2.5853426
category_3_contains_muon,1,56888.0,340.0,40.0,14.0,1.0,1.0,2.0,1.0,1.7567607,1.4103407,100.654976,80.80657,43.406776,-0.34642005,-19.848408
category_3_contains_muon,1,58754.0,3465.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.2626745,1.1547426,72.34592,66.16188,103.853966,-0.10793185,-6.1840396
category_3_contains_muon,1,60730.0,3567.0,8.0,14.0,1.0,1.0,2.0,1.0,1.976234,2.1210444,113.229866,121.52689,91.35348,0.14481044,8.297027
category_3_contains_muon,1,61192.0,3550.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.4440972,0.35118055,25.444895,20.121164,15.514761,-0.09291664,-5.3237314
category_3_contains_muon,1,61343.0,3597.0,3.0,14.0,1.0,1.0,2.0,1.0,1.4303608,1.3061045,81.953636,74.83428,73.64971,-0.12425625,-7.119359
category_3_contains_muon,1,61491.0,3603.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.3877914,2.3978205,136.81036,137.385,96.99397,0.0100290775,0.5746238
category_3_contains_muon,1,62551.0,3638.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.0920718,2.1148903,119.86688,121.17429,98.121796,0.022818565,1.3074075
category_3_contains_muon,1,62553.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,0.5405329,0.59691876,30.970253,34.200928,95.11233,0.056385875,3.2306726
category_3_contains_muon,1,64402.0,372.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.9684213,1.056557,55.486454,60.536263,49.03129,0.08813578,5.049808
category_3_contains_muon,1,64719.0,3732.0,55.0,14.0,1.0,1.0,2.0,1.0,2.2104108,2.2339318,126.64722,127.994865,96.42038,0.023520947,1.347651
category_3_contains_muon,1,65028.0,3752.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.3300496,1.3362317,76.20623,76.56044,100.44802,0.0061820745,0.35420677
category_3_contains_muon,1,65375.0,3769.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.1451652,2.102872,122.90891,120.48569,95.11268,-0.04229331,-2.4232283
category_3_contains_muon,1,65672.0,3778.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.2941122,2.0051835,131.44295,114.88855,12.879293,-0.28892875,-16.554398
category_3_contains_muon,1,66146.0,3796.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.8319182,1.8905725,104.96118,108.32183,91.44074,0.05865431,3.3606443
category_3_contains_muon,1,66559.0,3809.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.1965325,1.2094179,68.55626,69.29455,92.74109,0.012885451,0.73828197
category_3_contains_muon,1,67237.0,385.0,68.0,14.0,1.0,1.0,2.0,1.0,0.7813891,0.7467087,44.770298,42.783257,90.74557,-0.034680426,-1.9870421
category_3_contains_muon,1,67903.0,3877.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.5556623,0.62408143,31.837103,35.757233,97.61678,0.06841916,3.920129
category_3_contains_muon,1,68332.0,3892.0,20.0,14.0,1.0,1.0,2.0,1.0,0.8666238,0.89834106,49.65389,51.471153,96.34835,0.03171724,1.8172641
category_3_contains_muon,1,69365.0,3942.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.5399029,1.6837302,88.22994,96.470634,80.32968,0.14382732,8.240699
category_3_contains_muon,1,69499.0,3947.0,23.0,14.0,1.0,1.0,2.0,1.0,1.1513928,1.1711494,65.96995,67.10191,92.4427,0.019756556,1.1319673
category_3_contains_muon,1,69805.0,3962.0,84.0,14.0,1.0,1.0,2.0,1.0,1.4271297,1.3899802,81.76851,79.64,91.21419,-0.03714955,-2.1285124
category_3_contains_muon,1,69936.0,396.0,20.0,14.0,1.0,1.0,2.0,1.0,2.732838,2.679845,156.58008,153.54381,95.34081,-0.05299282,-3.036265
category_3_contains_muon,1,72133.0,4061.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.467615,1.5293525,84.08815,87.62545,92.40803,0.061737537,3.5373003
category_3_contains_muon,1,72786.0,4090.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.4371886,1.4331797,82.34484,82.11515,74.27154,-0.004008889,-0.22969243
category_3_contains_muon,1,73640.0,4131.0,69.0,14.0,1.0,1.0,2.0,1.0,1.3020294,1.4056895,74.60079,80.54008,102.03907,0.10366011,5.9392867
category_3_contains_muon,1,73898.0,412.0,66.0,14.0,1.0,1.0,2.0,1.0,0.7464851,0.8576945,42.770447,49.142277,87.31602,0.11120939,6.371829
category_3_contains_muon,1,74365.0,4163.0,73.0,14.0,1.0,1.0,2.0,1.0,2.136778,2.3321035,122.42837,133.61969,16.360973,0.19532537,11.191319
category_3_contains_muon,1,74804.0,4176.0,84.0,14.0,1.0,1.0,2.0,1.0,2.7663245,2.7495027,158.49872,157.5349,106.53167,-0.016821861,-0.96382165
category_3_contains_muon,1,75580.0,4204.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.9026599,1.9462969,109.01438,111.5146,101.11855,0.043637037,2.5002182
category_3_contains_muon,1,76498.0,4257.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.681742,1.6533409,96.35672,94.72946,95.78291,-0.028401017,-1.6272584
category_3_contains_muon,1,76971.0,4280.0,88.0,14.0,1.0,1.0,2.0,1.0,0.6226252,0.6013894,35.673794,34.457077,95.307076,-0.021235764,-1.2167196
category_3_contains_muon,1,77460.0,4266.0,60.0,14.0,1.0,1.0,2.0,1.0,2.037159,1.9694958,116.72061,112.843796,5.632799,-0.06766319,-3.8768153
category_3_contains_muon,1,78077.0,4324.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.1651552,1.1262375,66.75848,64.528656,99.13259,-0.03891766,-2.2298176
category_3_contains_muon,1,78282.0,4337.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.2900218,1.1816568,73.9128,67.70395,72.94742,-0.10836494,-6.2088537
category_3_contains_muon,1,78734.0,4356.0,126.0,-14.0,1.0,1.0,2.0,1.0,0.95530003,0.8459353,54.73466,48.46852,102.48301,-0.10936475,-6.2661386
category_3_contains_muon,1,78848.0,4357.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.0513595,0.88166267,60.238464,50.51555,87.1312,-0.16969687,-9.722915
category_3_contains_muon,1,79439.0,4388.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.4961181,1.5586797,85.72125,89.30577,93.10647,0.06256163,3.5845175
category_3_contains_muon,1,79935.0,4411.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.3256721,2.066913,75.95542,118.425385,10.909475,0.74124074,42.469967
category_3_contains_muon,1,80827.0,4449.0,16.0,14.0,1.0,1.0,2.0,1.0,1.1759552,1.1799234,67.377266,67.60463,100.026146,0.003968239,0.22736333
category_3_contains_muon,1,82883.0,4509.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.6294992,2.353888,150.65921,134.86786,64.78689,-0.27561116,-15.791357
category_3_contains_muon,1,83187.0,4551.0,35.0,14.0,1.0,1.0,2.0,1.0,2.4905672,2.514231,142.69899,144.05482,80.52894,0.02366376,1.3558335
category_3_contains_muon,1,84893.0,4623.0,199.0,-14.0,1.0,1.0,2.0,1.0,0.24055432,0.21430491,13.782747,12.278767,100.70067,-0.026249409,-1.5039804
category_3_contains_muon,1,86765.0,470.0,87.0,14.0,1.0,1.0,2.0,1.0,2.2697337,2.193196,130.04616,125.66088,81.13504,-0.07653761,-4.385282
category_3_contains_muon,1,89479.0,4827.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.8680135,0.84012985,49.73351,48.135895,84.81878,-0.027883649,-1.5976154
category_3_contains_muon,1,90279.0,4835.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.65977204,0.6115356,37.802155,35.03841,101.016815,-0.04823643,-2.7637439
category_3_contains_muon,1,90498.0,4869.0,71.0,14.0,1.0,1.0,2.0,1.0,1.8094319,1.8333522,103.67281,105.04334,92.190895,0.023920298,1.3705322
category_3_contains_muon,1,92590.0,4971.0,89.0,14.0,1.0,1.0,2.0,1.0,0.74038,0.73318243,42.42065,42.00826,20.0951,-0.007197559,-0.41238976
category_3_contains_muon,1,92850.0,4933.0,56.0,14.0,1.0,1.0,2.0,1.0,2.0644999,2.6022606,118.28713,149.09856,11.809616,0.53776073,30.81142
category_3_contains_muon,1,93251.0,4994.0,35.0,14.0,1.0,1.0,2.0,1.0,1.1236912,1.0396597,64.38277,59.568115,46.6026,-0.08403146,-4.814648
category_3_contains_muon,1,94189.0,5035.0,66.0,14.0,1.0,1.0,2.0,1.0,0.90449184,0.74299544,51.823566,42.570503,93.51491,-0.1614964,-9.253062
category_3_contains_muon,1,95149.0,5074.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.2055786,2.1541615,126.370346,123.42436,86.62275,-0.051417112,-2.9459836
category_3_contains_muon,1,95599.0,510.0,144.0,-14.0,1.0,1.0,2.0,1.0,0.6400597,0.5615772,36.67272,32.176003,32.319786,-0.07848251,-4.4967165
category_3_contains_muon,1,97218.0,5172.0,90.0,14.0,1.0,1.0,2.0,1.0,1.4820935,1.4857414,84.9177,85.12671,14.333591,0.0036479235,0.20901062
category_3_contains_muon,1,98959.0,5253.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.968793,2.9211988,170.0993,167.37236,49.127163,-0.04759407,-2.7269394
category_3_contains_muon,1,99723.0,5283.0,28.0,14.0,1.0,1.0,2.0,1.0,2.1178122,2.1369493,121.3417,122.43818,91.01938,0.019137144,1.0964776
category_3_contains_muon,1,101363.0,5357.0,171.0,-14.0,1.0,1.0,2.0,1.0,0.7857781,0.7670036,45.02177,43.946068,94.47058,-0.01877451,-1.0757002
category_3_contains_muon,1,101481.0,5363.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.3205693,1.5324537,75.66305,87.80313,23.831074,0.21188438,12.14008
category_3_contains_muon,1,102610.0,5414.0,71.0,14.0,1.0,1.0,2.0,1.0,0.28580025,0.45731378,16.375149,26.20215,21.872416,0.17151353,9.827002
category_3_contains_muon,1,103033.0,5429.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.4572054,1.3068587,83.49172,74.87749,93.21969,-0.15034676,-8.614235
category_3_contains_muon,1,105189.0,5518.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.0351611,1.0153236,59.310364,58.17376,98.234085,-0.019837499,-1.1366049
category_3_contains_muon,1,106699.0,5599.0,33.0,14.0,1.0,1.0,2.0,1.0,0.8637516,1.0004534,49.489323,57.321754,36.58787,0.13670176,7.832434
category_3_contains_muon,1,106921.0,5611.0,163.0,-14.0,1.0,1.0,2.0,1.0,0.48376554,0.47104222,27.717724,26.988731,101.720085,-0.012723327,-0.72899294
category_3_contains_muon,1,108130.0,5665.0,75.0,14.0,1.0,1.0,2.0,1.0,2.0477953,2.0404067,117.33003,116.90669,96.96643,-0.0073885918,-0.42333513
category_3_contains_muon,1,108421.0,5670.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.0057546,0.89347744,57.625492,51.192486,21.325743,-0.11227715,-6.433007
category_3_contains_muon,1,108554.0,5680.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.45336226,0.5592663,25.975744,32.043602,96.68749,0.10590407,6.0678563
category_3_contains_muon,1,109189.0,5716.0,32.0,14.0,1.0,1.0,2.0,1.0,1.8735614,1.953051,107.34716,111.90158,97.92657,0.07948959,4.554418
category_3_contains_muon,1,109420.0,5722.0,9.0,14.0,1.0,1.0,2.0,1.0,0.7658529,0.807448,43.880142,46.263367,100.359505,0.0415951,2.3832238
category_3_contains_muon,1,109523.0,5723.0,138.0,-14.0,1.0,1.0,2.0,1.0,2.7212806,2.057254,155.9179,117.87198,4.827592,-0.6640265,-38.045918
category_3_contains_muon,1,110055.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,1.1272134,1.0378654,64.58457,59.46531,99.90795,-0.08934796,-5.119261
category_3_contains_muon,1,110960.0,5794.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.1426525,1.1622928,65.46917,66.594475,93.0292,0.019640326,1.1253078
category_3_contains_muon,1,111446.0,5809.0,22.0,14.0,1.0,1.0,2.0,1.0,1.8971567,1.9289193,108.69907,110.518936,95.10447,0.0317626,1.819863
category_3_contains_muon,1,112380.0,5822.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.0578734,0.9965966,60.61168,57.100777,88.70652,-0.061276793,-3.5109017
category_3_contains_muon,1,113748.0,5919.0,52.0,14.0,1.0,1.0,2.0,1.0,0.9720524,1.6109214,55.6945,92.298996,5.6563845,0.638869,36.604496
category_3_contains_muon,1,114069.0,5933.0,192.0,-14.0,1.0,1.0,2.0,1.0,2.4039147,2.453689,137.73416,140.58603,90.73183,0.04977441,2.8518636
category_3_contains_muon,1,114864.0,5966.0,83.0,14.0,1.0,1.0,2.0,1.0,0.5861732,0.5122737,33.58525,29.351124,79.04681,-0.07389945,-4.2341266
category_3_contains_muon,1,116348.0,6033.0,61.0,14.0,1.0,1.0,2.0,1.0,2.0478892,2.046426,117.33541,117.25158,87.00213,-0.0014631748,-0.08383374
category_3_contains_muon,1,117227.0,6059.0,126.0,-14.0,1.0,1.0,2.0,1.0,0.58453226,0.17621525,33.491234,10.09639,18.614044,-0.40831703,-23.394842
category_3_contains_muon,1,117285.0,6076.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.8046777,1.8801531,103.40042,107.72484,93.161545,0.075475335,4.324418
category_3_contains_muon,1,118401.0,6108.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.2436762,2.2963438,128.55318,131.57082,88.69688,0.052667618,3.0176322
category_3_contains_muon,1,120381.0,6213.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.19904684,0.18327597,11.404544,10.500939,98.863625,-0.015770867,-0.90360415
category_3_contains_muon,1,121179.0,6253.0,175.0,-14.0,1.0,1.0,2.0,1.0,0.83997595,0.81797224,48.12708,46.86636,91.81486,-0.02200371,-1.2607198
category_3_contains_muon,1,122624.0,6321.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.4847606,1.5238571,85.07052,87.310585,75.624535,0.039096475,2.240063
category_3_contains_muon,1,123335.0,6353.0,13.0,14.0,1.0,1.0,2.0,1.0,2.5053687,2.4917245,143.54706,142.7653,95.817154,-0.013644218,-0.78175616
