routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
first_category,1,3429.0,1071.0,169.0,-14.0,1.0,1.0,2.0,2394.8298,1389.1399,3.3792746,3.142746,-0.23652864,-1005.68994
first_category,1,3668.0,1086.0,26.0,14.0,1.0,1.0,2.0,161.45662,211.55974,2.208056,2.325433,0.11737704,50.10312
first_category,1,3686.0,1086.0,187.0,-14.0,1.0,1.0,2.0,107.07871,422.5558,2.0297031,2.625884,0.5961809,315.47708
first_category,1,3797.0,1087.0,142.0,-14.0,1.0,1.0,2.0,986.96674,1251.9174,2.9943025,3.0975757,0.10327315,264.95062
first_category,1,3955.0,1094.0,65.0,14.0,1.0,1.0,2.0,4042.5278,1466.8434,3.606653,3.1663837,-0.44026923,-2575.6846
first_category,1,3969.0,1090.0,47.0,14.0,1.0,1.0,2.0,332.54395,311.70526,2.5218492,2.4937441,-0.02810502,-20.838684
first_category,1,4211.0,1102.0,165.0,-14.0,1.0,1.0,2.0,2358.4648,6365.1333,3.3726294,3.8038075,0.4311781,4006.6685
first_category,1,4249.0,1100.0,89.0,14.0,1.0,1.0,2.0,459524.22,65664.17,5.662308,4.8173285,-0.84497976,-393860.06
first_category,1,4262.0,1072.0,2.0,14.0,1.0,1.0,2.0,362.00153,428.105,2.5587103,2.6315503,0.072839975,66.103485
first_category,1,4536.0,1118.0,15.0,14.0,1.0,1.0,2.0,7349.1665,36748.523,3.866238,4.56524,0.6990018,29399.357
first_category,1,4544.0,1118.0,91.0,14.0,1.0,1.0,2.0,1522.0656,3228.3157,3.1824334,3.508976,0.32654262,1706.2501
first_category,1,4565.0,1120.0,106.0,-14.0,1.0,1.0,2.0,192.88,646.60333,2.2852871,2.810638,0.5253508,453.72333
first_category,1,4574.0,1116.0,5.0,14.0,1.0,1.0,2.0,105.372574,230.66821,2.0227275,2.3629878,0.34026027,125.29564
first_category,1,4724.0,1115.0,151.0,-14.0,1.0,1.0,2.0,3318.4778,1813.9429,3.5209389,3.2586236,-0.26231527,-1504.5349
first_category,1,4882.0,1131.0,149.0,-14.0,1.0,1.0,2.0,167.68452,732.6085,2.224493,2.864872,0.64037895,564.924
first_category,1,4927.0,1135.0,156.0,-14.0,1.0,1.0,2.0,105.97701,178.3608,2.0252116,2.2512994,0.22608781,72.38378
first_category,1,5215.0,1143.0,83.0,14.0,1.0,1.0,2.0,181.81297,319.72806,2.259625,2.5047808,0.24515581,137.91508
first_category,1,5271.0,1151.0,32.0,14.0,1.0,1.0,2.0,144.20094,220.84575,2.1589682,2.344089,0.18512082,76.644806
first_category,1,5325.0,115.0,81.0,14.0,1.0,1.0,2.0,49395.41,71693.17,4.6936865,4.855478,0.16179132,22297.762
first_category,1,5362.0,1152.0,163.0,-14.0,1.0,1.0,2.0,113496.3,110428.41,5.0549817,5.043081,-0.011900902,-3067.8906
first_category,1,5523.0,1162.0,124.0,-14.0,1.0,1.0,2.0,993.8121,1768.7341,2.9973042,3.2476625,0.25035834,774.92206
first_category,1,5668.0,1148.0,139.0,-14.0,1.0,1.0,2.0,519155.88,172801.27,5.7152977,5.237547,-0.47775078,-346354.62
first_category,1,6036.0,1184.0,23.0,14.0,1.0,1.0,2.0,363.32697,1042.566,2.5602977,3.0181036,0.45780587,679.2391
first_category,1,6069.0,1186.0,150.0,-14.0,1.0,1.0,2.0,103.38455,200.05257,2.0144556,2.3011441,0.28668857,96.668015
first_category,1,6110.0,1194.0,4.0,14.0,1.0,1.0,2.0,7787.942,2244.0918,3.8914227,3.3510406,-0.54038215,-5543.85
first_category,1,6519.0,1202.0,2.0,14.0,1.0,1.0,2.0,799.50586,2405.5671,2.9028215,3.3812175,0.47839594,1606.0613
first_category,1,6559.0,1213.0,149.0,-14.0,1.0,1.0,2.0,656.05005,393.7301,2.816937,2.5951986,-0.22173834,-262.31995
first_category,1,6799.0,1214.0,43.0,14.0,1.0,1.0,2.0,2539.625,3099.6626,3.4047697,3.4913144,0.08654475,560.0376
first_category,1,6955.0,1231.0,185.0,-14.0,1.0,1.0,2.0,681.3614,464.75128,2.8333776,2.6672206,-0.166157,-216.6101
first_category,1,7238.0,1244.0,24.0,14.0,1.0,1.0,2.0,78645.85,45472.637,4.8956757,4.65775,-0.23792553,-33173.215
first_category,1,7269.0,1250.0,54.0,14.0,1.0,1.0,2.0,3250.5085,594.6109,3.5119512,2.7742329,-0.73771834,-2655.8977
first_category,1,7320.0,1248.0,138.0,-14.0,1.0,1.0,2.0,123602.664,2598.002,5.0920277,3.4146395,-1.6773882,-121004.664
first_category,1,7347.0,1249.0,20.0,14.0,1.0,1.0,2.0,308.85208,365.09314,2.4897506,2.5624037,0.072653055,56.24106
first_category,1,7386.0,1246.0,160.0,-14.0,1.0,1.0,2.0,713.11115,298.1749,2.8531573,2.474471,-0.3786862,-414.93625
first_category,1,7478.0,1255.0,2.0,14.0,1.0,1.0,2.0,693.32324,887.7347,2.8409357,2.9482832,0.10734749,194.41144
first_category,1,7568.0,1198.0,107.0,-14.0,1.0,1.0,2.0,130.12733,704.7063,2.1143684,2.8480082,0.7336397,574.579
first_category,1,7643.0,1266.0,127.0,-14.0,1.0,1.0,2.0,373.70248,796.7768,2.572526,2.9013367,0.3288107,423.0743
first_category,1,7708.0,1269.0,124.0,-14.0,1.0,1.0,2.0,713.96405,1596.9117,2.8536763,3.203281,0.3496046,882.9477
first_category,1,7814.0,1258.0,179.0,-14.0,1.0,1.0,2.0,209.04106,1676.3245,2.3202317,3.224358,0.9041264,1467.2834
first_category,1,7895.0,1235.0,135.0,-14.0,1.0,1.0,2.0,7540.394,554.1938,3.877394,2.7436616,-1.1337323,-6986.2
first_category,1,8228.0,1292.0,154.0,-14.0,1.0,1.0,2.0,302.9623,465.23987,2.4813886,2.667677,0.18628836,162.27756
first_category,1,8451.0,1281.0,180.0,-14.0,1.0,1.0,2.0,1811.169,349.90475,3.257959,2.5439498,-0.71400905,-1461.2642
first_category,1,8611.0,1299.0,14.0,14.0,1.0,1.0,2.0,143.0941,423.71448,2.1556218,2.6270733,0.47145152,280.62036
first_category,1,8692.0,1315.0,95.0,14.0,1.0,1.0,2.0,32819.63,1852.6654,4.516134,3.267797,-1.2483368,-30966.963
first_category,1,8805.0,1319.0,122.0,-14.0,1.0,1.0,2.0,2226.2449,5500.6035,3.347573,3.7404103,0.3928373,3274.3586
first_category,1,8893.0,1309.0,19.0,14.0,1.0,1.0,2.0,773.4521,1464.1321,2.8884335,3.1655803,0.27714682,690.68
first_category,1,8968.0,1290.0,96.0,14.0,1.0,1.0,2.0,7429.5327,5722.0127,3.8709614,3.7575488,-0.11341262,-1707.52
first_category,1,9002.0,1323.0,184.0,-14.0,1.0,1.0,2.0,316.76047,701.9441,2.500731,2.8463025,0.34557152,385.18362
first_category,1,9108.0,1325.0,100.0,14.0,1.0,1.0,2.0,111.20738,694.55597,2.0461335,2.8417072,0.7955737,583.3486
first_category,1,9229.0,1312.0,150.0,-14.0,1.0,1.0,2.0,442.91406,244.2331,2.6463194,2.3878045,-0.25851488,-198.68097
first_category,1,9258.0,1328.0,133.0,-14.0,1.0,1.0,2.0,309.30713,645.3933,2.4903898,2.8098245,0.31943464,336.08618
first_category,1,9260.0,1328.0,152.0,-14.0,1.0,1.0,2.0,14795.946,33547.12,4.1701427,4.5256553,0.35551262,18751.176
first_category,1,9791.0,1364.0,106.0,-14.0,1.0,1.0,2.0,2110.924,888.03595,3.3244727,2.9484305,-0.37604213,-1222.8882
first_category,1,9843.0,1357.0,90.0,14.0,1.0,1.0,2.0,18610.473,46443.6,4.2697573,4.666926,0.39716864,27833.129
first_category,1,10280.0,1383.0,156.0,-14.0,1.0,1.0,2.0,36566.484,2525.389,4.563083,3.4023283,-1.1607549,-34041.094
first_category,1,10312.0,1374.0,6.0,14.0,1.0,1.0,2.0,4260.543,1262.5449,3.6294649,3.1012468,-0.52821803,-2997.998
first_category,1,10592.0,1394.0,122.0,-14.0,1.0,1.0,2.0,8116.277,5318.6855,3.9093568,3.7258043,-0.1835525,-2797.5913
first_category,1,10618.0,1398.0,195.0,-14.0,1.0,1.0,2.0,4502.347,3671.0173,3.653439,3.5647864,-0.08865261,-831.32983
first_category,1,10960.0,1348.0,110.0,-14.0,1.0,1.0,2.0,235.13205,1005.93774,2.371312,3.002571,0.6312592,770.80566
first_category,1,11384.0,1439.0,176.0,-14.0,1.0,1.0,2.0,5132.387,631.30133,3.7103195,2.8002367,-0.9100828,-4501.086
first_category,1,11737.0,144.0,198.0,-14.0,1.0,1.0,2.0,18806.98,9466.618,4.274319,3.9761949,-0.2981243,-9340.362
first_category,1,12134.0,1469.0,50.0,14.0,1.0,1.0,2.0,371.8296,1541.7909,2.570344,3.1880255,0.6176815,1169.9613
first_category,1,12153.0,1470.0,29.0,14.0,1.0,1.0,2.0,807.8152,1065.5629,2.907312,3.027579,0.12026715,257.74768
first_category,1,12208.0,1472.0,13.0,14.0,1.0,1.0,2.0,2040.5641,505.66556,3.3097503,2.7038634,-0.60588694,-1534.8986
first_category,1,12575.0,1401.0,20.0,14.0,1.0,1.0,2.0,258.446,479.86118,2.4123697,2.6811156,0.2687459,221.41516
first_category,1,12607.0,1487.0,123.0,-14.0,1.0,1.0,2.0,162.49063,234.06044,2.2108283,2.369328,0.15849972,71.56981
first_category,1,12816.0,1502.0,52.0,14.0,1.0,1.0,2.0,122.76246,274.9665,2.0890656,2.4392798,0.35021424,152.20404
first_category,1,12894.0,1506.0,133.0,-14.0,1.0,1.0,2.0,4707.0825,1868.3855,3.672752,3.2714665,-0.4012854,-2838.697
first_category,1,12924.0,1505.0,36.0,14.0,1.0,1.0,2.0,133.31818,323.87268,2.1248894,2.5103743,0.38548493,190.5545
first_category,1,13098.0,151.0,6.0,14.0,1.0,1.0,2.0,613.49506,716.0656,2.787811,2.8549528,0.06714177,102.57056
first_category,1,13217.0,1517.0,66.0,14.0,1.0,1.0,2.0,5266.504,2550.7124,3.7215223,3.4066615,-0.31486082,-2715.7915
first_category,1,13459.0,153.0,178.0,-14.0,1.0,1.0,2.0,119.900085,884.2774,2.0788195,2.9465885,0.867769,764.3773
first_category,1,13658.0,1508.0,20.0,14.0,1.0,1.0,2.0,70388.9,3737.0576,4.847504,3.5725298,-1.2749743,-66651.84
first_category,1,13727.0,1531.0,98.0,14.0,1.0,1.0,2.0,227.73563,967.9984,2.357431,2.9858747,0.6284437,740.2628
first_category,1,13996.0,1544.0,67.0,14.0,1.0,1.0,2.0,170.75583,257.30603,2.2323756,2.41045,0.17807436,86.5502
first_category,1,14084.0,1552.0,147.0,-14.0,1.0,1.0,2.0,4748.4883,5508.037,3.6765554,3.7409968,0.06444144,759.5488
first_category,1,14130.0,155.0,69.0,14.0,1.0,1.0,2.0,1298.7498,686.8658,3.1135254,2.8368719,-0.27665353,-611.884
first_category,1,14175.0,1558.0,149.0,-14.0,1.0,1.0,2.0,25783.139,346.94666,4.411336,2.5402627,-1.8710732,-25436.191
first_category,1,14346.0,1569.0,101.0,-14.0,1.0,1.0,2.0,5499.7676,3167.5022,3.7403443,3.500717,-0.23962736,-2332.2654
first_category,1,14451.0,1570.0,49.0,14.0,1.0,1.0,2.0,391.24994,774.7126,2.5924542,2.8891406,0.2966864,383.46265
first_category,1,14814.0,158.0,1.0,14.0,1.0,1.0,2.0,62609.15,104621.14,4.796638,5.0196195,0.22298145,42011.992
first_category,1,15066.0,1583.0,197.0,-14.0,1.0,1.0,2.0,16092.6045,1621.7773,4.2066264,3.2099912,-0.9966352,-14470.827
first_category,1,15105.0,1596.0,174.0,-14.0,1.0,1.0,2.0,3950.936,317.8724,3.5967,2.5022528,-1.0944471,-3633.0637
first_category,1,15137.0,1549.0,80.0,14.0,1.0,1.0,2.0,22821.006,356.0432,4.358335,2.5515027,-1.8068323,-22464.963
first_category,1,15192.0,1604.0,157.0,-14.0,1.0,1.0,2.0,120.6302,324.5426,2.081456,2.5112717,0.42981577,203.9124
first_category,1,15441.0,1615.0,140.0,-14.0,1.0,1.0,2.0,10794.461,1238.861,4.0332007,3.0930226,-0.94017816,-9555.6
first_category,1,15645.0,162.0,84.0,14.0,1.0,1.0,2.0,125.070694,405.938,2.0971556,2.6084597,0.51130414,280.8673
first_category,1,15851.0,1632.0,172.0,-14.0,1.0,1.0,2.0,132.79974,1122.8003,2.1231973,3.0503025,0.9271052,990.00055
first_category,1,16205.0,1650.0,92.0,14.0,1.0,1.0,2.0,1346.508,619.38196,3.129209,2.7919586,-0.33725047,-727.1261
first_category,1,16312.0,1654.0,118.0,-14.0,1.0,1.0,2.0,1817.93,3066.7751,3.2595773,3.486682,0.22710466,1248.8451
first_category,1,16528.0,1662.0,147.0,-14.0,1.0,1.0,2.0,6029.32,898.0046,3.7802684,2.9532785,-0.8269899,-5131.3154
first_category,1,17334.0,1699.0,158.0,-14.0,1.0,1.0,2.0,11532.879,12311.029,4.061938,4.0902944,0.028356552,778.1504
first_category,1,17451.0,169.0,87.0,14.0,1.0,1.0,2.0,9540.026,1758.4009,3.9795496,3.245118,-0.73443174,-7781.6255
first_category,1,17522.0,1704.0,157.0,-14.0,1.0,1.0,2.0,304.63547,161.36787,2.4837804,2.207817,-0.2759633,-143.2676
first_category,1,18133.0,1733.0,71.0,14.0,1.0,1.0,2.0,1489.1971,215.92618,3.1729522,2.3343053,-0.8386469,-1273.271
first_category,1,18269.0,1735.0,153.0,-14.0,1.0,1.0,2.0,180.84651,205.214,2.2573102,2.312207,0.05489683,24.367493
first_category,1,18291.0,1738.0,166.0,-14.0,1.0,1.0,2.0,13045.3125,8088.108,4.1154547,3.907847,-0.20760775,-4957.2046
first_category,1,18740.0,174.0,95.0,14.0,1.0,1.0,2.0,747.5357,2828.32,2.873632,3.4515285,0.5778966,2080.7844
first_category,1,18806.0,1760.0,104.0,-14.0,1.0,1.0,2.0,115.291916,298.08047,2.0617988,2.4743335,0.4125347,182.78856
first_category,1,18892.0,1771.0,185.0,-14.0,1.0,1.0,2.0,2057.2908,443.58,3.3132956,2.646972,-0.66632366,-1613.7108
first_category,1,19428.0,1787.0,102.0,-14.0,1.0,1.0,2.0,1682.2383,493.91708,3.2258875,2.693654,-0.5322335,-1188.3212
first_category,1,19544.0,1801.0,88.0,14.0,1.0,1.0,2.0,332.35117,1683.6566,2.5215971,3.2262535,0.70465636,1351.3054
first_category,1,19864.0,1815.0,128.0,-14.0,1.0,1.0,2.0,197923.62,204408.84,5.296498,5.3104997,0.014001846,6485.2188
first_category,1,20001.0,1822.0,140.0,-14.0,1.0,1.0,2.0,1077.5887,4755.639,3.032453,3.677209,0.64475584,3678.0503
first_category,1,20147.0,1794.0,160.0,-14.0,1.0,1.0,2.0,2837.0598,301.7484,3.4528685,2.479645,-0.97322345,-2535.3115
first_category,1,20273.0,1833.0,70.0,14.0,1.0,1.0,2.0,429.3144,2026.2235,2.6327755,3.3066874,0.6739118,1596.9092
first_category,1,20492.0,1842.0,8.0,14.0,1.0,1.0,2.0,895.6557,406.76852,2.952141,2.6093473,-0.3427937,-488.88718
first_category,1,20573.0,1837.0,39.0,14.0,1.0,1.0,2.0,1190.4596,3089.5762,3.0757146,3.489899,0.41418433,1899.1166
first_category,1,20725.0,1854.0,150.0,-14.0,1.0,1.0,2.0,581.71045,284.79205,2.7647069,2.4545279,-0.310179,-296.9184
first_category,1,20928.0,1853.0,68.0,14.0,1.0,1.0,2.0,598.9287,3711.4968,2.7773752,3.569549,0.79217386,3112.568
first_category,1,21087.0,1862.0,52.0,14.0,1.0,1.0,2.0,263.00867,189.74385,2.41997,2.2781677,-0.14180231,-73.26482
first_category,1,21211.0,1871.0,69.0,14.0,1.0,1.0,2.0,131.78525,426.08768,2.1198668,2.629499,0.5096321,294.30243
first_category,1,21617.0,1819.0,33.0,14.0,1.0,1.0,2.0,17669.09,5800.595,4.2472143,3.7634726,-0.48374176,-11868.494
first_category,1,21974.0,1882.0,110.0,-14.0,1.0,1.0,2.0,179.47469,323.32516,2.2540033,2.5096395,0.25563622,143.85048
first_category,1,22098.0,1905.0,108.0,-14.0,1.0,1.0,2.0,842.40826,1415.284,2.9255226,3.1508436,0.22532105,572.8758
first_category,1,22116.0,191.0,30.0,14.0,1.0,1.0,2.0,2424.5745,393.42676,3.3846354,2.594864,-0.78977156,-2031.1477
first_category,1,22553.0,1928.0,73.0,14.0,1.0,1.0,2.0,149.13104,341.27496,2.173568,2.5331044,0.3595364,192.14392
first_category,1,23640.0,1978.0,120.0,-14.0,1.0,1.0,2.0,34196.785,444.60907,4.533985,2.6479783,-1.8860068,-33752.176
first_category,1,23718.0,1983.0,158.0,-14.0,1.0,1.0,2.0,272.02133,1405.8832,2.434603,3.1479492,0.71334624,1133.8618
first_category,1,23943.0,1993.0,179.0,-14.0,1.0,1.0,2.0,739.6019,2876.4768,2.868998,3.4588609,0.5898628,2136.875
first_category,1,23959.0,1991.0,151.0,-14.0,1.0,1.0,2.0,2936.8577,492.47614,3.4678829,2.6923852,-0.7754977,-2444.3816
first_category,1,24151.0,1998.0,175.0,-14.0,1.0,1.0,2.0,423.68723,387.74167,2.6270454,2.5885425,-0.03850293,-35.945557
first_category,1,24247.0,2001.0,75.0,14.0,1.0,1.0,2.0,950.44464,1669.0902,2.9779267,3.2224798,0.24455309,718.64557
first_category,1,24248.0,2001.0,82.0,14.0,1.0,1.0,2.0,333.51025,202.2323,2.5231092,2.3058505,-0.21725869,-131.27795
first_category,1,24285.0,1972.0,83.0,14.0,1.0,1.0,2.0,32592.81,60745.555,4.5131216,4.7835145,0.2703929,28152.744
first_category,1,24321.0,201.0,65.0,14.0,1.0,1.0,2.0,713.3409,1579.5532,2.853297,3.1985343,0.34523726,866.21234
first_category,1,24445.0,2014.0,86.0,14.0,1.0,1.0,2.0,12961.05,643.10077,4.1126404,2.808279,-1.3043613,-12317.949
first_category,1,24592.0,2022.0,9.0,14.0,1.0,1.0,2.0,229260.77,3146.471,5.3603296,3.4978237,-1.8625059,-226114.3
first_category,1,24672.0,2028.0,128.0,-14.0,1.0,1.0,2.0,48201.266,321.82098,4.6830583,2.5076144,-2.175444,-47879.445
first_category,1,25542.0,2047.0,63.0,14.0,1.0,1.0,2.0,280.7204,302.8552,2.448274,2.481235,0.03296113,22.134796
first_category,1,25843.0,2078.0,58.0,14.0,1.0,1.0,2.0,10175.622,20220.742,4.007561,4.305797,0.2982359,10045.12
first_category,1,26034.0,2070.0,169.0,-14.0,1.0,1.0,2.0,95858.4,55666.94,4.9816303,4.7455974,-0.23603296,-40191.457
first_category,1,26185.0,2089.0,66.0,14.0,1.0,1.0,2.0,13306.097,4535.063,4.1240506,3.6565833,-0.4674673,-8771.033
first_category,1,26192.0,2089.0,149.0,-14.0,1.0,1.0,2.0,152.96529,375.95486,2.184593,2.5751357,0.39054275,222.98958
first_category,1,26197.0,2095.0,14.0,14.0,1.0,1.0,2.0,139.21834,1367.7714,2.1436965,3.1360135,0.99231696,1228.553
first_category,1,26414.0,2100.0,120.0,-14.0,1.0,1.0,2.0,6094.1987,1191.2897,3.7849166,3.0760174,-0.70889926,-4902.909
first_category,1,26538.0,2110.0,143.0,-14.0,1.0,1.0,2.0,72565.625,73523.23,4.860731,4.8664246,0.0056934357,957.60156
first_category,1,26542.0,2110.0,180.0,-14.0,1.0,1.0,2.0,383.99252,255.76646,2.5843227,2.4078436,-0.1764791,-128.22606
first_category,1,26547.0,2079.0,35.0,14.0,1.0,1.0,2.0,1445.4309,1788.0981,3.1599972,3.2523913,0.09239411,342.66724
first_category,1,26623.0,2107.0,141.0,-14.0,1.0,1.0,2.0,195.13522,429.81183,2.2903357,2.6332784,0.3429427,234.6766
first_category,1,27308.0,2145.0,161.0,-14.0,1.0,1.0,2.0,477.17953,2110.6821,2.6786819,3.3244228,0.645741,1633.5026
first_category,1,27851.0,2167.0,47.0,14.0,1.0,1.0,2.0,4079.2249,2072.7705,3.6105776,3.3165512,-0.29402637,-2006.4543
first_category,1,28252.0,2187.0,25.0,14.0,1.0,1.0,2.0,127.40226,297.66577,2.1051772,2.473729,0.36855173,170.26352
first_category,1,28565.0,2194.0,6.0,14.0,1.0,1.0,2.0,836.7017,5915.7275,2.9225707,3.7720082,0.8494375,5079.026
first_category,1,28694.0,2207.0,143.0,-14.0,1.0,1.0,2.0,125305.91,255042.4,5.0979714,5.4066124,0.30864096,129736.5
first_category,1,29810.0,2254.0,152.0,-14.0,1.0,1.0,2.0,151.87074,145.56345,2.1814742,2.1630523,-0.018421888,-6.3072968
first_category,1,30107.0,2269.0,69.0,14.0,1.0,1.0,2.0,3429.9502,13611.497,3.5352879,4.133906,0.59861803,10181.547
first_category,1,30143.0,2268.0,18.0,14.0,1.0,1.0,2.0,58482.18,87503.74,4.7670236,4.9420266,0.17500305,29021.562
first_category,1,30190.0,2271.0,79.0,14.0,1.0,1.0,2.0,251.25333,311.81378,2.400112,2.4938953,0.09378338,60.560455
first_category,1,30406.0,2259.0,12.0,14.0,1.0,1.0,2.0,27629.822,24305.018,4.441378,4.385696,-0.055682182,-3324.8047
first_category,1,30607.0,2286.0,24.0,14.0,1.0,1.0,2.0,1276.5588,829.975,3.106041,2.919065,-0.18697596,-446.58386
first_category,1,30889.0,2304.0,156.0,-14.0,1.0,1.0,2.0,2019.7515,1132.2018,3.3052979,3.0539238,-0.251374,-887.5497
first_category,1,30906.0,230.0,59.0,14.0,1.0,1.0,2.0,10382.879,2762.2483,4.016318,3.4412627,-0.5750551,-7620.631
first_category,1,31088.0,2303.0,187.0,-14.0,1.0,1.0,2.0,1007.92883,1508.0485,3.00343,3.1784153,0.17498541,500.11963
first_category,1,31166.0,2319.0,63.0,14.0,1.0,1.0,2.0,5831.1587,233.51755,3.765755,2.3683195,-1.3974354,-5597.641
first_category,1,31186.0,2318.0,117.0,-14.0,1.0,1.0,2.0,105.50514,1048.4342,2.0232737,3.0205412,0.9972675,942.9291
first_category,1,31851.0,2345.0,153.0,-14.0,1.0,1.0,2.0,929.4923,993.3423,2.9682457,2.997099,0.028853178,63.849976
first_category,1,31901.0,2341.0,64.0,14.0,1.0,1.0,2.0,450007.22,2038547.9,5.6532197,6.309321,0.6561012,1588540.6
first_category,1,32120.0,2357.0,163.0,-14.0,1.0,1.0,2.0,312.56366,882.94244,2.4949384,2.9459324,0.450994,570.3788
first_category,1,32152.0,2360.0,54.0,14.0,1.0,1.0,2.0,501.94876,514.1269,2.7006593,2.7110703,0.010411024,12.178131
first_category,1,32892.0,234.0,100.0,14.0,1.0,1.0,2.0,933.7525,763.06445,2.9702318,2.8825612,-0.087670565,-170.68805
first_category,1,33459.0,242.0,3.0,14.0,1.0,1.0,2.0,115.72308,272.30984,2.06342,2.4350634,0.3716433,156.58676
first_category,1,33468.0,242.0,130.0,-14.0,1.0,1.0,2.0,793.91864,423.4182,2.899776,2.6267695,-0.27300644,-370.50043
first_category,1,33918.0,2428.0,66.0,14.0,1.0,1.0,2.0,107.6756,186.82532,2.0321174,2.2714357,0.23931837,79.14972
first_category,1,33940.0,2444.0,91.0,14.0,1.0,1.0,2.0,207.3826,236.02147,2.3167722,2.3729515,0.056179285,28.63887
first_category,1,34447.0,2462.0,115.0,-14.0,1.0,1.0,2.0,203.7931,226.77621,2.3091896,2.3555975,0.046407938,22.983109
first_category,1,34729.0,2478.0,184.0,-14.0,1.0,1.0,2.0,111.78087,221.83582,2.0483675,2.3460317,0.29766417,110.05495
first_category,1,34804.0,2418.0,95.0,14.0,1.0,1.0,2.0,1039.5007,614.5464,3.0168247,2.7885547,-0.22827005,-424.95435
first_category,1,34825.0,2486.0,148.0,-14.0,1.0,1.0,2.0,39696.66,5331.982,4.598754,3.7268887,-0.8718653,-34364.68
first_category,1,34875.0,2474.0,75.0,14.0,1.0,1.0,2.0,6529.7476,2512.4993,3.8148963,3.400106,-0.4147904,-4017.2483
first_category,1,35021.0,2480.0,77.0,14.0,1.0,1.0,2.0,368.05878,569.26483,2.5659173,2.7553144,0.1893971,201.20605
first_category,1,35034.0,2480.0,186.0,-14.0,1.0,1.0,2.0,1102.0363,3078.698,3.0421958,3.488367,0.44617128,1976.6617
first_category,1,35309.0,2491.0,25.0,14.0,1.0,1.0,2.0,1079.7283,591.7154,3.0333145,2.7721128,-0.26120162,-488.01288
first_category,1,35332.0,2502.0,112.0,-14.0,1.0,1.0,2.0,200.09229,186.31894,2.3012304,2.270257,-0.030973434,-13.773346
first_category,1,35376.0,2493.0,133.0,-14.0,1.0,1.0,2.0,399.33087,837.53406,2.601333,2.9230025,0.32166958,438.2032
first_category,1,35409.0,2510.0,19.0,14.0,1.0,1.0,2.0,894.9861,1385.0316,2.9518163,3.1414597,0.18964338,490.04553
first_category,1,35491.0,2515.0,107.0,-14.0,1.0,1.0,2.0,1025.3794,541.4688,3.0108845,2.7335734,-0.2773111,-483.91058
first_category,1,35551.0,2508.0,175.0,-14.0,1.0,1.0,2.0,63892.94,71071.195,4.805453,4.8516936,0.046240807,7178.254
first_category,1,35742.0,252.0,60.0,14.0,1.0,1.0,2.0,35675.082,30586.205,4.552365,4.4855256,-0.06683922,-5088.877
first_category,1,35993.0,2524.0,84.0,14.0,1.0,1.0,2.0,2162.943,8986.388,3.335045,3.9535851,0.61854005,6823.4443
first_category,1,36084.0,2534.0,140.0,-14.0,1.0,1.0,2.0,1026.0837,284.45703,3.0111828,2.4540167,-0.5571661,-741.6267
first_category,1,36140.0,2538.0,79.0,14.0,1.0,1.0,2.0,508.3787,265.1809,2.7061872,2.4235423,-0.282645,-243.19778
first_category,1,36198.0,2543.0,72.0,14.0,1.0,1.0,2.0,112.82586,266.03406,2.0524087,2.4249372,0.37252855,153.20819
