true_energy,pred_log10_energy,pred_energy,residual_log10,event_id
15599.43359375,4.059078693389893,11457.205078125,-0.13403034210205078,66801
102.04051208496094,2.3724801540374756,235.76544189453125,0.3637075424194336,67000
136.3831329345703,2.1843230724334717,152.8702850341797,0.04956245422363281,67211
15569.5126953125,4.150478839874268,14140.9580078125,-0.041796207427978516,67298
325.0936279296875,2.4052674770355225,254.25381469726562,-0.10674095153808594,67386
2303.85791015625,4.142816543579102,13893.65625,0.7803609371185303,67581
200.50579833984375,2.429213047027588,268.66619873046875,0.12708616256713867,67741
388.3690490722656,2.6677262783050537,465.2927551269531,0.07848167419433594,68360
1036.33447265625,3.3746986389160156,2369.728759765625,0.35919880867004395,68547
303.4947509765625,2.865213394165039,733.1846923828125,0.38306212425231934,69483
1522.0655517578125,3.2518157958984375,1785.72998046875,0.0693824291229248,69520
183.8443603515625,2.2072107791900635,161.1427459716797,-0.057239532470703125,70005
625.9006958007812,2.4267895221710205,267.1711120605469,-0.36971592903137207,70224
1790.0523681640625,3.6791279315948486,4776.69970703125,0.42626214027404785,70405
357.9533996582031,2.6799237728118896,478.54608154296875,0.1260972023010254,70784
156.36639404296875,2.3492531776428223,223.4874725341797,0.15510964393615723,71030
40090.6328125,3.262195348739624,1828.9227294921875,-1.3408477306365967,71201
110.64766693115234,2.2662928104400635,184.6259765625,0.2223505973815918,71371
279.39349365234375,2.3468236923217773,222.24075317382812,-0.09939265251159668,72324
147.7440643310547,2.2611958980560303,182.47186279296875,0.09168577194213867,72958
245.08897399902344,2.5424649715423584,348.71044921875,0.15314126014709473,73274
3068.735595703125,3.436929941177368,2734.82763671875,-0.05002951622009277,73296
24334.724609375,3.7606661319732666,5763.232421875,-0.6255605220794678,73877
1927554.875,6.351532459259033,2246634.75,0.06652593612670898,74093
29250.955078125,4.89525842666626,78570.3046875,0.42911815643310547,74107
18381.6640625,4.482301235198975,30359.962890625,0.21791648864746094,74195
1404.0211181640625,3.3726823329925537,2358.752197265625,0.22530865669250488,74395
529.0236206054688,2.428070545196533,267.9603576660156,-0.29540443420410156,75696
4363.40478515625,3.211188316345215,1626.2537841796875,-0.4286372661590576,76261
7950.24462890625,3.568166971206665,3699.703857421875,-0.3322134017944336,76706
108.92999267578125,2.073815107345581,118.52640533447266,0.036667585372924805,76752
196.8197021484375,2.4126336574554443,258.6030578613281,0.11856508255004883,76823
740.8092651367188,3.0884268283843994,1225.8203125,0.2187204360961914,76832
4464.68798828125,3.182981252670288,1523.9869384765625,-0.4668097496032715,77425
1553.855712890625,3.236333131790161,1723.1898193359375,0.0449223518371582,77634
3166.03515625,3.1667850017547607,1468.19921875,-0.33373069763183594,77983
412.78753662109375,2.5620200634002686,364.7707824707031,-0.05370640754699707,78516
272.7759704589844,2.8047163486480713,637.8467407226562,0.3689103126525879,78631
3343.4501953125,3.9313204288482666,8537.2978515625,0.40712547302246094,78858
136.18699645996094,2.4088027477264404,256.3319396972656,0.27466702461242676,79066
77612.578125,4.66794490814209,46552.703125,-0.22198724746704102,79619
3338.528076171875,3.9156270027160645,8234.3056640625,0.3920719623565674,80504
2154.67626953125,2.480783700942993,302.5406188964844,-0.8525984287261963,80767
139.57275390625,2.489297389984131,308.5299987792969,0.3444967269897461,81689
1408.724365234375,2.566673517227173,368.7003173828125,-0.5821526050567627,81692
10070.0283203125,3.896796464920044,7884.90478515625,-0.10623431205749512,82451
1321.995849609375,2.3823626041412354,241.19183349609375,-0.7388675212860107,82504
19737.73828125,4.434197425842285,27176.744140625,0.1388998031616211,82620
264.7391357421875,2.925091028213501,841.571533203125,0.5022728443145752,84615
178.88632202148438,2.67041277885437,468.1799011230469,0.41783571243286133,84875
105.75857543945312,3.0204999446868896,1048.334716796875,0.9961843490600586,85740
506.50164794921875,2.760856866836548,576.576416015625,0.05627608299255371,85780
926.6038208007812,2.493859052658081,311.7877502441406,-0.4730350971221924,85930
18598.7890625,4.206271171569824,16079.44921875,-0.06321334838867188,86146
17829.45703125,4.596757888793945,39514.62890625,0.34561967849731445,86333
1161.8370361328125,3.2669575214385986,1849.0877685546875,0.2018122673034668,86378
323.427978515625,2.3167803287506104,207.3864288330078,-0.19299721717834473,86856
650.9461669921875,2.3399429321289062,218.74742126464844,-0.4736020565032959,87116
102.15480041503906,2.187375545501709,153.9485321044922,0.1781167984008789,87522
267.0334777832031,2.6486968994140625,445.3453369140625,0.22213125228881836,88293
1429.16845703125,3.37039852142334,2346.380859375,0.2153151035308838,88363
546.07568359375,2.776850461959839,598.20556640625,0.039597511291503906,88989
362.7637939453125,2.424912214279175,266.01873779296875,-0.13471174240112305,89251
750.1399536132812,2.9673445224761963,927.5653686523438,0.09220218658447266,89508
28803.939453125,3.7694528102874756,5881.02197265625,-0.6899988651275635,89669
4969.40869140625,3.963547945022583,9194.919921875,0.2672431468963623,89690
379.5315856933594,2.501692295074463,317.46240234375,-0.07755565643310547,90124
233.52569580078125,2.350658416748047,224.21177673339844,-0.017676353454589844,90138
487.61602783203125,2.595781087875366,394.2585144042969,-0.09229683876037598,90785
448.896484375,2.853524684906006,713.7147827148438,0.20137858390808105,91285
250.61962890625,2.541954517364502,348.30084228515625,0.14293932914733887,91619
119.91827392578125,2.190427780151367,155.0343017578125,0.1115424633026123,91671
3318.1376953125,3.2046964168548584,1602.1251220703125,-0.31619787216186523,91761
210.495361328125,2.797380208969116,627.1626586914062,0.4741377830505371,92764
9977.1162109375,3.5712473392486572,3726.03857421875,-0.42775774002075195,92924
433238.15625,5.183103084564209,152441.453125,-0.45362377166748047,93207
1382.8114013671875,3.4591150283813477,2878.16064453125,0.31835198402404785,93310
1296.6651611328125,3.0337564945220947,1080.8277587890625,-0.0790712833404541,93428
112.62126159667969,2.1938939094543457,156.27658081054688,0.1422734260559082,93596
216.5301971435547,2.4076006412506104,255.6234130859375,0.0720822811126709,93951
3907.2294921875,2.9865317344665527,969.464111328125,-0.6053371429443359,94970
10702.615234375,4.604128837585449,40191.00390625,0.574638843536377,95723
317.068359375,2.7845962047576904,608.970458984375,0.2834432125091553,96000
212.28125,2.188565969467163,154.37109375,-0.13834571838378906,96013
4686.318359375,2.9670403003692627,926.9158325195312,-0.7037913799285889,96050
114.29695892333984,2.064140796661377,115.9153060913086,0.006106138229370117,96219
2278402.75,6.117533206939697,1310790.25,-0.2400975227355957,97030
357.8376159667969,2.484816074371338,305.3627624511719,-0.06886982917785645,97749
28074.54296875,4.228729724884033,16932.8359375,-0.21958303451538086,98021
2079.45166015625,3.4825384616851807,3037.655029296875,0.16458964347839355,99481
638.6680297851562,2.756378412246704,570.6613159179688,-0.04889678955078125,99489
146.22796630859375,2.139019250869751,137.72705078125,-0.026011228561401367,99908
2908.541015625,3.656132936477661,4530.3623046875,0.1924576759338379,99925
145.9481658935547,2.1875617504119873,154.01455688476562,0.023363113403320312,100678
858.3248901367188,2.809544324874878,644.9771728515625,-0.12410736083984375,101205
1469.0535888671875,3.0800468921661377,1202.394287109375,-0.0869908332824707,101846
180.68109130859375,2.275735378265381,188.6841278076172,0.018822669982910156,101886
9125.7890625,4.069441318511963,11733.87109375,0.10917091369628906,101926
103.38945770263672,2.3216145038604736,209.707763671875,0.30713820457458496,102108
1135.6536865234375,3.208997964859009,1618.072509765625,0.15375208854675293,102887
813.1148071289062,2.322627067565918,210.197265625,-0.5875248908996582,102900
6167.5029296875,3.7670838832855225,5849.0302734375,-0.0230255126953125,104141
215837.078125,4.991601467132568,98084.7421875,-0.34252452850341797,104186
482683.5,5.201484203338623,159031.890625,-0.4821782112121582,104453
122.47895812988281,2.132045030593872,135.53298950195312,0.04398345947265625,105032
1533.021484375,3.5569849014282227,3605.6611328125,0.37143659591674805,105206
1640.9510498046875,3.495105028152466,3126.83544921875,0.28000950813293457,105520
216.23712158203125,2.3204362392425537,209.13958740234375,-0.014493942260742188,105928
2956.44921875,3.076624631881714,1192.95654296875,-0.3941457271575928,106736
385.4034423828125,2.619295835494995,416.19403076171875,0.03338027000427246,106997
102.1335678100586,3.3614718914031982,2298.64501953125,1.3523035049438477,108648
1519.8548583984375,2.8300154209136963,676.1069946289062,-0.35178661346435547,108743
47518.5546875,4.690910816192627,49080.70703125,0.014047622680664062,108891
1089.9984130859375,3.2714006900787354,1868.1024169921875,0.23397493362426758,108994
1255.4151611328125,3.5325088500976562,3408.07275390625,0.43372154235839844,109573
47002.30859375,4.586742877960205,38613.828125,-0.08537626266479492,109737
117.3471450805664,2.1448473930358887,139.58778381347656,0.07537484169006348,109808
1350.4671630859375,2.613935947418213,411.0890808105469,-0.5165481567382812,109890
3536.04052734375,3.307128667831421,2028.2835693359375,-0.24138855934143066,111422
4152.8134765625,3.389568567276001,2452.271484375,-0.228773832321167,111889
66698.6640625,4.310696601867676,20450.154296875,-0.513420581817627,112386
167.20912170410156,2.3405096530914307,219.03305053710938,0.11724972724914551,112612
1642.39404296875,3.357903003692627,2279.832763671875,0.142425537109375,113672
185538.546875,5.185007095336914,153111.25,-0.08342695236206055,113812
1131.85302734375,3.193885564804077,1562.73583984375,0.14009547233581543,114079
227.6393585205078,2.6310110092163086,427.57373046875,0.27376365661621094,114085
387.76934814453125,2.4795753955841064,301.7000732421875,-0.10899806022644043,114191
27469.22265625,4.482304096221924,30360.162109375,0.0434575080871582,114338
2435.8544921875,3.5520474910736084,3564.901123046875,0.16539621353149414,115127
160.9046630859375,2.7238800525665283,529.5171508789062,0.5173113346099854,115239
154.80885314941406,2.5317325592041016,340.1986389160156,0.3419368267059326,115607
940.6508178710938,2.445943832397461,279.21826171875,-0.527484655380249,115938
281.1646728515625,2.5470163822174072,352.3841552734375,0.09805560111999512,116241
18276.357421875,3.851140260696411,7098.06982421875,-0.4107491970062256,116248
571.190185546875,3.175504207611084,1497.9737548828125,0.41872358322143555,116277
554.0910034179688,2.325914144515991,211.7942352294922,-0.4176669120788574,116685
333.1248474121094,2.2611687183380127,182.46043395996094,-0.26143836975097656,116958
248.1078643798828,2.43131947517395,269.97247314453125,0.03667902946472168,117150
1802.0775146484375,2.757786512374878,572.5145263671875,-0.4979870319366455,117417
1567.7626953125,3.4696929454803467,2949.123291015625,0.2744126319885254,117460
1992.4317626953125,3.2401037216186523,1738.2159423828125,-0.059279680252075195,117562
140.336181640625,2.320805311203003,209.3173828125,0.17363572120666504,117676
187.14785766601562,2.2577085494995117,181.0124969482422,-0.014476299285888672,117836
135.0062255859375,2.14815092086792,140.65362548828125,0.017797231674194336,118117
1644.3331298828125,3.0967764854431152,1249.61572265625,-0.11921334266662598,118330
925.6945190429688,3.4682419300079346,2939.28662109375,0.5017743110656738,118665
2145.94384765625,3.164219617843628,1459.5521240234375,-0.16739869117736816,118880
419329.65625,5.353797435760498,225838.21875,-0.26875829696655273,119413
912.6411743164062,2.2574968338012695,180.9242706298828,-0.7028031349182129,119434
2596.130126953125,3.251085042953491,1782.727783203125,-0.16324138641357422,120014
7300.79736328125,4.014123439788818,10330.5498046875,0.15075325965881348,120173
101.26141357421875,2.111576557159424,129.29345703125,0.10613250732421875,121123
346.64227294921875,2.656158685684204,453.0630798339844,0.11627721786499023,121314
1500.43212890625,3.9220733642578125,8357.44140625,0.7458570003509521,122131
130.38172912597656,2.1027276515960693,126.68571472167969,-0.012489080429077148,122719
1254.050537109375,3.3063995838165283,2024.88134765625,0.2080845832824707,123578
224.60948181152344,2.52987003326416,338.7427673339844,0.17844200134277344,124000
1543.1431884765625,2.6739418506622314,471.9998474121094,-0.5144643783569336,124787
62916.06640625,3.601273536682129,3992.762939453125,-1.1974878311157227,125450
102.78333282470703,2.1668646335601807,146.8468475341797,0.15494203567504883,126772
78253.3515625,2.6421995162963867,438.7322082519531,-2.251303195953369,127008
4656.63671875,2.6973745822906494,498.16656494140625,-0.9706978797912598,127022
430.52081298828125,2.6143388748168945,411.4706726074219,-0.019655227661132812,127776
200.4219970703125,2.464489221572876,291.3997802734375,0.16254377365112305,128049
551.4954223632812,3.2785184383392334,1898.971435546875,0.5369765758514404,128077
246.1354217529297,2.222353219985962,166.86038208007812,-0.16882085800170898,128717
1381.7960205078125,3.4672179222106934,2932.3642578125,0.32677388191223145,129242
442.5317077636719,3.0499298572540283,1121.8372802734375,0.40398550033569336,129421
686.9430541992188,2.9959614276885986,990.7439575195312,0.1590406894683838,129570
116.31131744384766,2.097470283508301,125.16136169433594,0.03184819221496582,129591
116.94597625732422,2.5353572368621826,343.04986572265625,0.46737194061279297,129734
824.2443237304688,3.0886590480804443,1226.4759521484375,0.17260313034057617,130242
197.24783325195312,2.4121835231781006,258.3351745605469,0.1171712875366211,130271
336596.3125,5.209068298339844,161833.453125,-0.3180408477783203,130477
711.7042236328125,3.615318775177002,4124.0009765625,0.763019323348999,130808
1827.5269775390625,3.6484203338623047,4450.6181640625,0.38655662536621094,133050
15476.3857421875,3.9933953285217285,9849.072265625,-0.1962742805480957,133277
3694.475830078125,3.1589057445526123,1441.8023681640625,-0.4086470603942871,133646
1785.2462158203125,3.0487568378448486,1118.811279296875,-0.2029411792755127,133958
2317.999755859375,3.426384449005127,2669.220458984375,0.061270952224731445,134657
274.2737121582031,2.8350443840026855,683.9815673828125,0.39686012268066406,135020
242.85623168945312,2.3025238513946533,200.6891326904297,-0.0828254222869873,135052
128.3943634033203,2.2903547286987305,195.14378356933594,0.1818087100982666,135898
237.6110076904297,3.133648157119751,1360.3421630859375,0.7577815055847168,136007
203.80445861816406,2.1994645595550537,158.29403686523438,-0.10974907875061035,136176
4301.3310546875,3.903000831604004,7998.35791015625,0.2693979740142822,136200
1099.916259765625,3.2392759323120117,1734.9058837890625,0.19791626930236816,136579
12455.248046875,4.091073036193848,12333.1220703125,-0.004279136657714844,138039
672.7617797851562,2.5936169624328613,392.2987976074219,-0.23424434661865234,138595
1477.3663330078125,3.5807883739471436,3808.8017578125,0.4113001823425293,140036
255.2218780517578,2.7230207920074463,528.4705810546875,0.3161029815673828,140739
106.17156982421875,2.041940212249756,110.1387710571289,0.015932083129882812,140760
626.4821166992188,2.6465225219726562,443.1211853027344,-0.15038609504699707,141580
380.3949279785156,2.6899678707122803,489.7425842285156,0.10973310470581055,141727
1308.142333984375,2.859895944595337,724.2623901367188,-0.2567591667175293,141879
123.33165740966797,2.8973379135131836,789.47412109375,0.8062634468078613,141951
7613.79296875,4.515500068664551,32771.78125,0.6338989734649658,142515
1375.5435791015625,3.3691484928131104,2339.636962890625,0.23067402839660645,143323
2689.839599609375,2.5335094928741455,341.5934143066406,-0.896216869354248,143878
5464766.5,5.340276718139648,218915.609375,-1.3972949981689453,144550
17448.109375,3.9447309970855713,8805.033203125,-0.29701733589172363,144706
4859.3515625,2.9594645500183105,910.8870849609375,-0.7271137237548828,145065
106.51577758789062,2.3328442573547363,215.20098876953125,0.30543041229248047,145531
230.42762756347656,2.3672521114349365,232.94430541992188,0.004717588424682617,145637
3597.0458984375,2.6432716846466064,439.8166809082031,-0.9126741886138916,146423
12704.2734375,4.5749688148498535,37581.04296875,0.47101879119873047,147896
195.6509246826172,2.7670323848724365,584.8336791992188,0.47555041313171387,148015
1686.2979736328125,2.8343117237091064,682.82861328125,-0.392622709274292,148763
115.24536895751953,2.108436346054077,128.36196899414062,0.04681277275085449,149379
215.35020446777344,2.1222000122070312,132.4951629638672,-0.21094536781311035,149516
282.7940979003906,2.3432586193084717,220.4238739013672,-0.10821175575256348,150366
21158.349609375,4.756216049194336,57044.796875,0.43073415756225586,150789
134.458251953125,2.099468231201172,125.73848724365234,-0.029119253158569336,150801
38096.1875,4.447254657745361,28006.23046875,-0.13362693786621094,151833
3456.011962890625,2.479557752609253,301.68780517578125,-1.0590174198150635,151875
123.44326782226562,2.177732229232788,150.56784057617188,0.08626484870910645,152141
3935.806884765625,3.817577838897705,6570.1884765625,0.22254395484924316,152199
227.28883361816406,3.0547213554382324,1134.2828369140625,0.6981432437896729,152579
185.58453369140625,2.516807794570923,328.70611572265625,0.24826598167419434,152830
368.3028259277344,2.551706552505493,356.2103576660156,-0.014498472213745117,153297
3359.89892578125,3.504638195037842,3196.231201171875,-0.021687984466552734,153545
157.0701141357422,2.367234468460083,232.93484497070312,0.1711409091949463,153921
832.5485229492188,3.0274922847747803,1065.3499755859375,0.10708284378051758,153957
102.50818634033203,2.2685978412628174,185.60848999023438,0.2578392028808594,153978
3729.311767578125,3.701601266860962,5030.38525390625,0.1299724578857422,154002
347.4613952636719,2.6833229064941406,482.3062744140625,0.14241623878479004,154476
147.67906188964844,2.1665284633636475,146.7332305908203,-0.0027904510498046875,154521
2793.377197265625,4.202230930328369,15930.5556640625,0.7561013698577881,155635
