true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,event_id,residual_zenith_radian,residual_zenith_degree
0.96275395154953,0.925290048122406,55.161739349365234,53.01521682739258,90.25523376464844,6779,-0.03746390342712402,-2.1465234756469727
1.5419095754623413,1.5119166374206543,88.34490966796875,86.6264419555664,99.55183410644531,7337,-0.02999293804168701,-1.7184687852859497
1.464678168296814,1.5170658826828003,83.91987609863281,86.92147064208984,106.82667541503906,7380,0.05238771438598633,3.0015950202941895
2.0348432064056396,2.2131707668304443,116.58792877197266,126.80534362792969,55.408477783203125,7774,0.1783275604248047,10.217416763305664
0.7457627654075623,0.6707212328910828,42.729061126708984,38.42949676513672,96.5826644897461,7835,-0.07504153251647949,-4.299562931060791
2.260676860809326,2.2563388347625732,129.52723693847656,129.2786865234375,103.2234115600586,8478,-0.00433802604675293,-0.24855059385299683
0.991890013217926,1.0504908561706543,56.831111907958984,60.18869400024414,102.35540008544922,8491,0.05860084295272827,3.3575809001922607
1.690891981124878,1.397794485092163,96.88097381591797,80.08772277832031,71.00552368164062,8939,-0.29309749603271484,-16.793249130249023
1.2571574449539185,1.2292208671569824,72.02981567382812,70.42916870117188,95.5615005493164,9283,-0.027936577796936035,-1.600648045539856
0.9370311498641968,0.9108157157897949,53.687931060791016,52.18589782714844,98.6688461303711,10244,-0.026215434074401855,-1.5020337104797363
1.4043807983398438,1.4128557443618774,80.46509552001953,80.95067596435547,102.41381072998047,10833,0.008474946022033691,0.48557865619659424
1.2940928936004639,1.3029375076293945,74.14606475830078,74.65282440185547,3.8532052040100098,10890,0.008844614028930664,0.5067590475082397
2.1477043628692627,2.061671257019043,123.05439758300781,118.12506103515625,14.792935371398926,11095,-0.08603310585021973,-4.929333686828613
0.249818354845047,0.39483964443206787,14.31353759765625,22.62264633178711,88.91580963134766,11412,0.14502128958702087,8.309107780456543
1.7895536422729492,1.7940798997879028,102.53387451171875,102.79320526123047,67.85540008544922,11515,0.004526257514953613,0.259335458278656
2.6451125144958496,2.5974295139312744,151.5537872314453,148.82174682617188,95.0031509399414,11610,-0.047683000564575195,-2.732034683227539
1.5303947925567627,1.5737829208374023,87.68516540527344,90.1711196899414,109.68135833740234,12073,0.04338812828063965,2.4859566688537598
0.836828351020813,0.8913281559944153,47.94673156738281,51.06934356689453,101.81769561767578,12391,0.054499804973602295,3.1226089000701904
1.1693781614303589,1.232237458229065,67.00043487548828,70.60200500488281,100.35271453857422,12416,0.06285929679870605,3.6015725135803223
0.6249990463256836,1.0783294439315796,35.80980682373047,61.78372573852539,24.34259796142578,12501,0.453330397605896,25.973918914794922
1.1014467477798462,0.7560234069824219,63.10824966430664,43.316951751708984,16.881725311279297,12808,-0.3454233407974243,-19.79129981994629
1.0150413513183594,1.0680108070373535,58.15758514404297,61.19251251220703,101.39962005615234,13440,0.05296945571899414,3.034926176071167
2.1514804363250732,2.162463903427124,123.270751953125,123.90005493164062,54.712852478027344,13824,0.010983467102050781,0.6293063163757324
0.8955156803131104,0.8909574747085571,51.309268951416016,51.04810333251953,99.8432388305664,13919,-0.004558205604553223,-0.26116594672203064
1.9877792596817017,1.961891770362854,113.89136505126953,112.40811920166016,101.2990951538086,14091,-0.025887489318847656,-1.4832439422607422
1.3556808233261108,1.506667971611023,77.67478942871094,86.32571411132812,70.24999237060547,15130,0.1509871482849121,8.65092658996582
1.6835393905639648,1.6869076490402222,96.45970153808594,96.6526870727539,100.42999267578125,15394,0.0033682584762573242,0.19298699498176575
1.438883662223816,1.1451148986816406,82.44196319580078,65.6102523803711,4.798659801483154,15440,-0.2937687635421753,-16.831710815429688
0.8506033420562744,0.8211557269096375,48.73598098754883,47.04875946044922,98.72172546386719,15618,-0.029447615146636963,-1.68722403049469
1.197649598121643,1.2708300352096558,68.62026977539062,72.81320190429688,87.60005187988281,16231,0.0731804370880127,4.192930221557617
2.527909517288208,2.5376639366149902,144.8385467529297,145.39743041992188,99.2757339477539,16618,0.009754419326782227,0.5588870644569397
1.0122523307800293,1.0592944622039795,57.99778747558594,60.6931037902832,97.5024642944336,16842,0.047042131423950195,2.6953155994415283
0.6200846433639526,0.6104872226715088,35.52823257446289,34.97834014892578,98.20769500732422,16951,-0.009597420692443848,-0.5498917102813721
0.7829850912094116,0.8085074424743652,44.86174011230469,46.324066162109375,83.7631607055664,17263,0.025522351264953613,1.4623230695724487
1.8476433753967285,1.8682959079742432,105.86216735839844,107.04547119140625,99.84784698486328,17433,0.02065253257751465,1.1833029985427856
1.231099247932434,1.2972006797790527,70.53678894042969,74.32412719726562,100.3304214477539,17602,0.06610143184661865,3.7873330116271973
1.838514804840088,1.8055442571640015,105.33914184570312,103.45006561279297,99.70462799072266,17640,-0.032970547676086426,-1.8890732526779175
0.8438661098480225,0.8416175246238708,48.34996795654297,48.221134185791016,20.044187545776367,18067,-0.0022485852241516113,-0.12883444130420685
0.6663939952850342,1.3084098100662231,38.18156433105469,74.96636199951172,2.2390804290771484,18105,0.642015814781189,36.78479766845703
2.036679744720459,2.0544261932373047,116.69315338134766,117.70995330810547,101.33964538574219,18198,0.017746448516845703,1.016796588897705
1.7612111568450928,1.8209228515625,100.90996551513672,104.33119201660156,92.22026062011719,19889,0.05971169471740723,3.4212281703948975
1.6969903707504272,1.6885772943496704,97.23038482666016,96.74835205078125,104.53934478759766,20140,-0.008413076400756836,-0.48203378915786743
0.9189440608024597,0.9066142439842224,52.651615142822266,51.94517135620117,99.63541412353516,20177,-0.012329816818237305,-0.7064464688301086
1.0592293739318848,1.128525733947754,60.68937301635742,64.65975952148438,95.54671478271484,21124,0.06929636001586914,3.9703891277313232
1.4568549394607544,1.4030965566635132,83.47164154052734,80.39151000976562,102.13062286376953,21191,-0.05375838279724121,-3.0801284313201904
0.6816380023956299,0.6713264584541321,39.05498123168945,38.46417236328125,102.1827163696289,21211,-0.010311543941497803,-0.5908079743385315
1.3067007064819336,1.0696539878845215,74.86843872070312,61.286659240722656,7.455108165740967,21323,-0.2370467185974121,-13.58177661895752
2.2892496585845947,2.3115155696868896,131.1643524169922,132.44009399414062,101.25641632080078,21612,0.022265911102294922,1.275742769241333
2.194654703140259,2.183075428009033,125.74445343017578,125.08100891113281,79.85554504394531,21749,-0.011579275131225586,-0.6634436249732971
2.312129020690918,2.3446781635284424,132.47523498535156,134.3401641845703,16.432558059692383,21975,0.032549142837524414,1.8649284839630127
0.7521250247955322,0.713862419128418,43.093589782714844,40.90130615234375,71.53775787353516,22030,-0.03826260566711426,-2.1922857761383057
1.6912225484848022,1.709373116493225,96.89991760253906,97.93986511230469,101.15154266357422,22829,0.01815056800842285,1.039950966835022
2.8233773708343506,2.772494316101074,161.76760864257812,158.8522186279297,106.20196533203125,23000,-0.05088305473327637,-2.915384292602539
2.309804916381836,2.122011423110962,132.34207153320312,121.5822982788086,39.280914306640625,23563,-0.18779349327087402,-10.759775161743164
1.5918829441070557,1.5815989971160889,91.20817565917969,90.61894989013672,105.40117645263672,23796,-0.010283946990966797,-0.5892267823219299
1.5989891290664673,1.5208091735839844,91.61532592773438,87.13594818115234,104.4441909790039,24096,-0.07817995548248291,-4.479381561279297
2.4951605796813965,2.492149591445923,142.96217346191406,142.78965759277344,106.87352752685547,24583,-0.003010988235473633,-0.17251692712306976
0.7805818915367126,0.6783367991447449,44.72404861450195,38.86583709716797,90.75350189208984,24598,-0.10224509239196777,-5.858212471008301
1.9713630676269531,1.926598310470581,112.9507827758789,110.38595581054688,97.62652587890625,24602,-0.04476475715637207,-2.5648317337036133
1.5777521133422852,2.0989608764648438,90.3985366821289,120.26160430908203,16.488235473632812,24763,0.5212087631225586,29.863061904907227
2.033505916595459,2.039410352706909,116.51130676269531,116.849609375,6.567875862121582,25009,0.005904436111450195,0.3382992744445801
2.0247573852539062,1.746118426322937,116.01005554199219,100.04521942138672,18.026226043701172,25358,-0.27863895893096924,-15.964836120605469
1.2216366529464722,1.2974088191986084,69.99462890625,74.33605194091797,91.42127227783203,25656,0.07577216625213623,4.34142541885376
1.6461325883865356,1.691297173500061,94.31645202636719,96.90419006347656,92.41654205322266,26033,0.04516458511352539,2.587740182876587
1.2068361043930054,1.0476609468460083,69.14661407470703,60.02655029296875,26.123973846435547,26115,-0.15917515754699707,-9.120064735412598
1.474373459815979,1.5130006074905396,84.47537994384766,86.68855285644531,22.477142333984375,26144,0.03862714767456055,2.213172674179077
0.9463909268379211,0.8197532296180725,54.224205017089844,46.96839904785156,12.780462265014648,26148,-0.12663769721984863,-7.255805492401123
1.478108525276184,1.5124188661575317,84.68938446044922,86.65522003173828,97.6720199584961,26613,0.034310340881347656,1.9658377170562744
0.6661809086799622,0.6330329179763794,38.16935348510742,36.27011489868164,103.07022857666016,26788,-0.033147990703582764,-1.8992400169372559
1.5015689134597778,1.405422329902649,86.03356170654297,80.52477264404297,96.3042984008789,26816,-0.0961465835571289,-5.508793354034424
1.9150800704956055,1.9325755834579468,109.72600555419922,110.72842407226562,98.2505111694336,26896,0.01749551296234131,1.002419114112854
1.545719027519226,1.5655770301818848,88.56317901611328,89.70095825195312,63.29385757446289,26949,0.01985800266265869,1.137779712677002
0.03418680280447006,0.1707303673028946,1.9587595462799072,9.782129287719727,83.99806213378906,27031,0.13654357194900513,7.823370456695557
1.2454261779785156,1.2412230968475342,71.357666015625,71.1168441772461,68.5923843383789,27117,-0.004203081130981445,-0.2408188134431839
1.661070466041565,1.6346067190170288,95.17232513427734,93.65606689453125,98.08915710449219,27124,-0.026463747024536133,-1.5162609815597534
1.0397131443023682,1.0034947395324707,59.57117462158203,57.49601364135742,44.69436264038086,27399,-0.03621840476989746,-2.0751616954803467
0.1921778917312622,0.3698108494281769,11.010982513427734,21.188600540161133,67.75054168701172,27677,0.17763295769691467,10.177618980407715
0.7916639447212219,0.8405143022537231,45.359004974365234,48.157920837402344,74.18853759765625,28594,0.04885035753250122,2.798919439315796
0.7027692198753357,0.6739548444747925,40.265708923339844,38.614768981933594,113.4162368774414,28637,-0.028814375400543213,-1.650942087173462
1.2070327997207642,1.2126004695892334,69.15788269042969,69.47689056396484,102.9424057006836,28929,0.005567669868469238,0.31900399923324585
2.319119691848755,2.315688133239746,132.8757781982422,132.6791534423828,108.82156372070312,29042,-0.003431558609008789,-0.1966138333082199
1.186293363571167,1.1836142539978027,67.9696044921875,67.81610107421875,99.5431900024414,29531,-0.002679109573364258,-0.15350167453289032
1.2719295024871826,1.5624128580093384,72.87619018554688,89.51966094970703,5.945122718811035,29661,0.29048335552215576,16.643470764160156
0.6936420798301697,0.6572844982147217,39.74276351928711,37.659629821777344,91.04227447509766,29771,-0.036357581615448,-2.0831360816955566
0.9248716831207275,0.9620943665504456,52.99124526977539,55.12394714355469,99.98292541503906,30110,0.03722268342971802,2.132702589035034
1.3193786144256592,1.4144177436828613,75.5948257446289,81.04016876220703,57.55936050415039,30228,0.09503912925720215,5.445341110229492
2.329024076461792,2.389843702316284,133.44325256347656,136.92796325683594,11.918871879577637,30550,0.06081962585449219,3.484707832336426
2.085341215133667,2.03342866897583,119.48125457763672,116.50688171386719,54.62263870239258,30613,-0.051912546157836914,-2.974369764328003
0.5449106693267822,0.5746930241584778,31.22108268737793,32.927486419677734,98.73592376708984,30758,0.029782354831695557,1.7064032554626465
2.9636034965515137,2.892641544342041,169.80197143554688,165.7361602783203,100.05524444580078,30840,-0.07096195220947266,-4.065820217132568
0.8051873445510864,0.8570500016212463,46.13383865356445,49.1053466796875,100.79096221923828,30966,0.05186265707015991,2.9715113639831543
2.516541004180908,2.4482460021972656,144.1871795654297,140.274169921875,88.4062271118164,31015,-0.06829500198364258,-3.913015365600586
2.425767660140991,2.4227168560028076,138.9862518310547,138.8114471435547,93.15042877197266,32132,-0.0030508041381835938,-0.17479820549488068
1.180331826210022,1.3229992389678955,67.62803649902344,75.80227661132812,23.003562927246094,32145,0.14266741275787354,8.174241065979004
1.3963649272918701,1.2459999322891235,80.00582122802734,71.39054107666016,28.685752868652344,32339,-0.15036499500274658,-8.615280151367188
1.4433810710906982,1.587817668914795,82.69964599609375,90.97525024414062,62.48299026489258,32690,0.14443659782409668,8.275607109069824
1.7961794137954712,1.7771114110946655,102.91349792480469,101.82098388671875,100.99225616455078,33113,-0.019068002700805664,-1.0925160646438599
0.35872673988342285,0.2784712612628937,20.55352783203125,15.955227851867676,112.80167388916016,33320,-0.08025547862052917,-4.598300457000732
2.2385270595550537,2.2809183597564697,128.25814819335938,130.68699645996094,97.960205078125,33882,0.042391300201416016,2.428842544555664
0.9638089537620544,0.9313939213752747,55.22218704223633,53.36494064331055,100.16151428222656,33947,-0.032415032386779785,-1.857244610786438
2.0631368160247803,2.082315683364868,118.20903015136719,119.30789947509766,93.86957550048828,34004,0.01917886734008789,1.0988681316375732
0.8796147108078003,0.8737537860870361,50.39821243286133,50.06240463256836,100.42938995361328,34226,-0.00586092472076416,-0.3358062505722046
1.8836396932601929,1.8848295211791992,107.92460632324219,107.9927749633789,91.86065673828125,34495,0.0011898279190063477,0.06817211955785751
0.9338916540145874,0.9350149631500244,53.508052825927734,53.572410583496094,101.61622619628906,34650,0.0011233091354370117,0.06436087191104889
0.9042145013809204,0.8745542764663696,51.807674407958984,50.10826873779297,102.8091812133789,35140,-0.02966022491455078,-1.6994056701660156
1.9380712509155273,1.938303828239441,111.04330444335938,111.05663299560547,97.64280700683594,35197,0.00023257732391357422,0.013325699605047703
0.5055052042007446,0.4931465983390808,28.963315963745117,28.255218505859375,105.7593002319336,35211,-0.012358605861663818,-0.7080959677696228
1.5273065567016602,1.4269040822982788,87.50822448730469,81.75558471679688,89.01327514648438,35504,-0.10040247440338135,-5.752638339996338
1.6492489576339722,1.490098476409912,94.49500274658203,85.37635803222656,71.6093521118164,36028,-0.15915048122406006,-9.118651390075684
1.4474314451217651,1.4602093696594238,82.93171691894531,83.66383361816406,100.48084259033203,36053,0.012777924537658691,0.7321211695671082
0.8533033132553101,0.8401803970336914,48.89067840576172,48.138790130615234,103.14350128173828,36789,-0.013122916221618652,-0.7518877387046814
0.7664940357208252,0.7967463135719299,43.916873931884766,45.65019989013672,111.86972045898438,36807,0.030252277851104736,1.733327865600586
1.1193797588348389,1.1271768808364868,64.13573455810547,64.58248138427734,97.33379364013672,37017,0.007797122001647949,0.4467421770095825
2.166416645050049,2.2842869758605957,124.12653350830078,130.8800048828125,87.77704620361328,37219,0.11787033081054688,6.753472328186035
0.44808995723724365,0.4975516200065613,25.673664093017578,28.50760841369629,104.8316879272461,37585,0.04946166276931763,2.83394455909729
1.340390682220459,1.4782226085662842,76.7987289428711,84.69591522216797,82.0860366821289,37677,0.1378319263458252,7.89718770980835
0.8694779872894287,0.9054011106491089,49.817420959472656,51.87566375732422,97.2825698852539,37702,0.035923123359680176,2.0582432746887207
1.0069159269332886,0.948839545249939,57.69203186035156,54.364501953125,101.08300018310547,38002,-0.05807638168334961,-3.327531576156616
1.8520690202713013,1.8693625926971436,106.11573791503906,107.1065902709961,101.2376937866211,38135,0.017293572425842285,0.9908487200737
2.2090203762054443,2.1589279174804688,126.56754302978516,123.69745635986328,74.3133773803711,38253,-0.050092458724975586,-2.870086431503296
1.9792935848236084,1.7525959014892578,113.40516662597656,100.41635131835938,25.507333755493164,38260,-0.22669768333435059,-12.988821029663086
2.8836259841918945,2.9365594387054443,165.2196044921875,168.25245666503906,97.08794403076172,38359,0.052933454513549805,3.0328636169433594
2.1504814624786377,2.1715943813323975,123.21351623535156,124.4231948852539,107.23587799072266,38931,0.021112918853759766,1.2096811532974243
1.5504034757614136,1.5972858667373657,88.83157348632812,91.51773834228516,97.1808853149414,39021,0.04688239097595215,2.6861631870269775
2.383929491043091,2.105423927307129,136.58909606933594,120.63190460205078,27.103046417236328,39052,-0.2785055637359619,-15.957193374633789
2.339221715927124,2.118168830871582,134.02752685546875,121.36213684082031,29.230209350585938,39560,-0.221052885055542,-12.665397644042969
1.7513363361358643,1.735183596611023,100.34418487548828,99.418701171875,101.47976684570312,39609,-0.01615273952484131,-0.9254838228225708
1.64284348487854,1.6599313020706177,94.12799835205078,95.1070556640625,85.05442810058594,39633,0.017087817192077637,0.9790598154067993
1.472564697265625,1.4573334455490112,84.37174224853516,83.49905395507812,101.7606201171875,40176,-0.01523125171661377,-0.8726864457130432
2.609184741973877,1.9260648488998413,149.49526977539062,110.35538482666016,10.048527717590332,40348,-0.6831198930740356,-39.139888763427734
1.4834390878677368,1.6279395818710327,84.99479675292969,93.2740707397461,12.572142601013184,40552,0.1445004940032959,8.279268264770508
0.4982336461544037,0.5473167300224304,28.54668617248535,31.358938217163086,74.46331787109375,40595,0.04908308386802673,2.812253475189209
2.5238935947418213,2.571509838104248,144.60845947265625,147.336669921875,23.48553466796875,40825,0.04761624336242676,2.7282097339630127
2.0105390548706055,1.9947259426116943,115.19540405273438,114.28938293457031,104.91402435302734,40885,-0.015813112258911133,-0.9060245752334595
0.7544090747833252,0.8472358584403992,43.224456787109375,48.54304122924805,99.37784576416016,40896,0.09282678365707397,5.318583011627197
2.0871455669403076,2.122347593307495,119.58463287353516,121.6015625,93.59456634521484,41004,0.0352020263671875,2.016927480697632
1.1944420337677002,1.2402318716049194,68.43648529052734,71.06005096435547,14.861918449401855,41112,0.04578983783721924,2.6235644817352295
1.3618320226669312,1.3868677616119385,78.02722930908203,79.461669921875,85.72814178466797,41529,0.025035738945007324,1.434442162513733
2.3377697467803955,2.605225086212158,133.9443359375,149.26840209960938,86.28131866455078,41930,0.2674553394317627,15.32406234741211
2.3278989791870117,2.054234027862549,133.3787841796875,117.69894409179688,9.555338859558105,42474,-0.2736649513244629,-15.67984676361084
1.7115752696990967,1.705569863319397,98.0660400390625,97.72195434570312,70.50273895263672,42577,-0.006005406379699707,-0.3440844416618347
0.5112189054489136,0.5317457318305969,29.290685653686523,30.466787338256836,102.71672821044922,42839,0.02052682638168335,1.176100492477417
1.7833566665649414,1.8265302181243896,102.1788101196289,104.65247344970703,64.3873062133789,42897,0.04317355155944824,2.4736623764038086
2.870249032974243,2.8942084312438965,164.45315551757812,165.825927734375,91.70819854736328,43010,0.02395939826965332,1.372772455215454
0.8531511425971985,0.9127122163772583,48.881961822509766,52.294559478759766,33.85801696777344,43193,0.059561073780059814,3.412598133087158
0.3511718213558197,0.4024951159954071,20.120662689208984,23.06127166748047,83.82181549072266,43233,0.0513232946395874,2.940608263015747
1.2076526880264282,1.3122347593307495,69.19340515136719,75.18551635742188,103.90547943115234,43324,0.10458207130432129,5.9921112060546875
1.9194467067718506,1.9104894399642944,109.9761962890625,109.46298217773438,100.91178894042969,43376,-0.008957266807556152,-0.513213574886322
2.4323928356170654,2.352039337158203,139.3658447265625,134.76193237304688,28.980499267578125,43576,-0.0803534984588623,-4.603916168212891
2.218803644180298,2.288468837738037,127.12808227539062,131.11961364746094,107.59878540039062,44746,0.06966519355773926,3.9915215969085693
0.4739525318145752,0.4220621883869171,27.155479431152344,24.182382583618164,98.65550994873047,44898,-0.05189034342765808,-2.973097801208496
0.8184970021247864,0.8465979695320129,46.89642333984375,48.506492614746094,103.12071990966797,45296,0.028100967407226562,1.6100668907165527
1.0712449550628662,0.9908055663108826,61.37781524658203,56.768978118896484,98.69544219970703,45519,-0.08043938875198364,-4.608837604522705
1.5443397760391235,1.5710923671722412,88.4841537475586,90.01696014404297,95.6093521118164,45797,0.026752591133117676,1.5328105688095093
0.9832332134246826,1.106653094291687,56.335113525390625,63.406551361083984,69.4197998046875,45887,0.1234198808670044,7.071438312530518
1.3301239013671875,1.4182281494140625,76.21048736572266,81.25849151611328,98.44001007080078,46079,0.088104248046875,5.048001766204834
1.0509886741638184,0.9396485686302185,60.21721649169922,53.83789825439453,101.61630249023438,46081,-0.11134010553359985,-6.3793182373046875
1.221695065498352,1.2243449687957764,69.99797058105469,70.1498031616211,98.82335662841797,46415,0.0026499032974243164,0.15182827413082123
1.976320743560791,1.9401218891143799,113.2348403930664,111.16079711914062,97.39442443847656,46459,-0.03619885444641113,-2.0740416049957275
1.2341490983963013,1.1497455835342407,70.71153259277344,65.87557220458984,97.35540008544922,46750,-0.08440351486206055,-4.835965156555176
0.5595011115074158,0.6156423091888428,32.05705261230469,35.273704528808594,98.00878143310547,46872,0.056141197681427,3.216653823852539
0.9720883965492249,0.9654726982116699,55.696563720703125,55.31751251220703,91.1789321899414,47009,-0.006615698337554932,-0.3790515959262848
1.5543042421340942,1.5085285902023315,89.0550765991211,86.43231964111328,97.43079376220703,47247,-0.045775651931762695,-2.6227517127990723
0.7719275951385498,0.5815865397453308,44.22819519042969,33.32245635986328,78.24358367919922,47256,-0.190341055393219,-10.905738830566406
1.1385334730148315,1.3947057723999023,65.23316192626953,79.91075897216797,25.45041275024414,47341,0.2561722993850708,14.677591323852539
2.038034200668335,2.031855583190918,116.77075958251953,116.416748046875,100.93646240234375,47477,-0.006178617477416992,-0.3540087044239044
2.242643356323242,2.2210912704467773,128.49400329589844,127.2591552734375,98.5726089477539,47887,-0.021552085876464844,-1.2348436117172241
1.769657015800476,1.7731164693832397,101.39388275146484,101.59209442138672,97.56050872802734,47991,0.003459453582763672,0.19821208715438843
2.3663132190704346,2.507211446762085,135.5797576904297,143.6526336669922,21.780948638916016,48049,0.1408982276916504,8.072874069213867
0.3163191080093384,0.4521697461605072,18.123750686645508,25.907419204711914,85.79094696044922,48364,0.13585063815116882,7.783668518066406
1.7479928731918335,1.7303105592727661,100.15261840820312,99.13949584960938,104.42084503173828,48541,-0.017682313919067383,-1.0131219625473022
1.847588062286377,1.832601547241211,105.85900115966797,105.00033569335938,83.53966522216797,48736,-0.014986515045166016,-0.8586640954017639
2.3218681812286377,2.360316514968872,133.0332489013672,135.23617553710938,98.39715576171875,49029,0.038448333740234375,2.202927350997925
1.4265002012252808,1.3001370429992676,81.7324447631836,74.49236297607422,7.362458229064941,49197,-0.12636315822601318,-7.240075588226318
2.0961179733276367,2.100986957550049,120.09871673583984,120.377685546875,100.07723999023438,49535,0.004868984222412109,0.27897223830223083
1.3936752080917358,1.3734638690948486,79.8517074584961,78.69368743896484,107.65337371826172,50481,-0.020211338996887207,-1.1580244302749634
2.448176383972168,2.6285667419433594,140.27017211914062,150.6057891845703,69.818359375,50991,0.1803903579711914,10.335606575012207
1.699691891670227,1.688472867012024,97.38516998291016,96.74237060546875,101.13970947265625,51046,-0.011219024658203125,-0.6428027749061584
1.700800895690918,1.6880532503128052,97.44871520996094,96.71833038330078,80.03688049316406,51573,-0.012747645378112793,-0.7303863167762756
1.6042957305908203,1.6138852834701538,91.91937255859375,92.46881866455078,103.79193878173828,51610,0.009589552879333496,0.5494409203529358
0.7695397734642029,0.7891718149185181,44.09138107299805,45.21621322631836,20.982154846191406,51766,0.019632041454315186,1.124833106994629
0.06764338910579681,0.32941311597824097,3.875680685043335,18.873981475830078,33.606292724609375,51771,0.26176971197128296,14.998299598693848
1.4537169933319092,1.7459042072296143,83.2918472290039,100.03294372558594,64.25060272216797,51884,0.2921872138977051,16.7410945892334
1.2569645643234253,1.2707934379577637,72.01876831054688,72.81110382080078,97.4321060180664,51974,0.013828873634338379,0.792336106300354
1.3340976238250732,1.2666822671890259,76.43816375732422,72.57554626464844,105.98373413085938,52058,-0.06741535663604736,-3.8626153469085693
2.094130039215088,2.047295093536377,119.98481750488281,117.3013687133789,100.66558837890625,52286,-0.04683494567871094,-2.6834447383880615
0.6239520311355591,0.6480786800384521,35.74981689453125,37.13217544555664,73.08374786376953,52326,0.024126648902893066,1.3823552131652832
