routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,1,10431.0,1378.0,29.0,14.0,1.0,1.0,2.0,1.0,1.2336562,1.3373158,70.6833,76.62255,109.000374,0.10365963,5.9392595
category1_isMuonCC,1,10444.0,1378.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.063952,1.1825131,60.959957,67.75301,14.097863,0.11856115,6.7930536
category1_isMuonCC,1,10934.0,1395.0,98.0,14.0,1.0,1.0,2.0,1.0,1.2867259,1.3187617,73.72396,75.55948,95.74549,0.032035828,1.8355178
category1_isMuonCC,1,11842.0,1431.0,84.0,14.0,1.0,1.0,2.0,1.0,1.0709373,1.0821027,61.360188,61.999916,105.095894,0.0111653805,0.6397292
category1_isMuonCC,1,15235.0,1586.0,11.0,14.0,1.0,1.0,2.0,1.0,1.3272907,1.3501861,76.04816,77.35997,98.950264,0.022895455,1.311813
category1_isMuonCC,1,16298.0,1571.0,62.0,14.0,1.0,1.0,2.0,1.0,1.9161801,1.8861871,109.78903,108.07056,96.94741,-0.029993057,-1.7184756
category1_isMuonCC,1,16445.0,1602.0,58.0,14.0,1.0,1.0,2.0,1.0,2.601672,2.5614648,149.06482,146.76112,89.7813,-0.040207148,-2.3037
category1_isMuonCC,1,17261.0,1668.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.230699,0.3675881,13.21808,21.061247,11.489477,0.1368891,7.843168
category1_isMuonCC,1,17508.0,1646.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.15944557,0.24625689,9.135558,14.109481,75.202675,0.08681132,4.9739223
category1_isMuonCC,1,18261.0,1704.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.1511009,1.0265806,65.953224,58.818733,61.97465,-0.1245203,-7.1344876
category1_isMuonCC,1,19221.0,1755.0,76.0,14.0,1.0,1.0,2.0,1.0,0.7450501,0.6810322,42.688225,39.02027,112.15159,-0.06401789,-3.6679552
category1_isMuonCC,1,19248.0,1762.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.4867271,0.4077672,27.88741,23.36334,99.041664,-0.07895988,-4.524068
category1_isMuonCC,1,20093.0,1745.0,159.0,-14.0,1.0,1.0,2.0,1.0,0.5874972,0.65010494,33.66111,37.24827,19.557209,0.062607765,3.5871608
category1_isMuonCC,1,20666.0,1794.0,53.0,14.0,1.0,1.0,2.0,1.0,1.1660397,1.0044714,66.80916,57.551975,63.44434,-0.16156828,-9.257181
category1_isMuonCC,1,22248.0,189.0,18.0,14.0,1.0,1.0,2.0,1.0,1.4914197,1.4340531,85.45206,82.16519,93.353874,-0.05736661,-3.2868648
category1_isMuonCC,1,22669.0,1906.0,8.0,14.0,1.0,1.0,2.0,1.0,1.1510382,1.3538191,65.94963,77.56812,44.113377,0.20278096,11.618493
category1_isMuonCC,1,22715.0,1908.0,5.0,14.0,1.0,1.0,2.0,1.0,1.2070713,1.3175337,69.160095,75.48912,99.29011,0.11046243,6.329031
category1_isMuonCC,1,25223.0,2018.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.0219955,1.1284208,58.55603,64.653755,100.5618,0.106425285,6.0977197
category1_isMuonCC,1,25412.0,2013.0,92.0,14.0,1.0,1.0,2.0,1.0,1.9405568,1.880904,111.185715,107.76786,91.56074,-0.059652805,-3.417854
category1_isMuonCC,1,26301.0,2060.0,100.0,14.0,1.0,1.0,2.0,1.0,1.8324869,1.8591939,104.99377,106.523964,100.992775,0.026707053,1.5302014
category1_isMuonCC,1,26595.0,2083.0,6.0,14.0,1.0,1.0,2.0,1.0,1.3041004,1.3631111,74.71945,78.10052,99.1249,0.059010744,3.3810666
category1_isMuonCC,1,26666.0,2081.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.5544969,1.5348239,89.06611,87.938934,103.42715,-0.01967299,-1.1271793
category1_isMuonCC,1,27126.0,2105.0,30.0,14.0,1.0,1.0,2.0,1.0,0.33997098,0.2511094,19.478903,14.387508,102.350105,-0.088861585,-5.091394
category1_isMuonCC,1,27275.0,2109.0,94.0,14.0,1.0,1.0,2.0,1.0,1.0740404,1.2118889,61.537983,69.43612,80.96783,0.1378485,7.898137
category1_isMuonCC,1,29845.0,2229.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.9907854,1.5525415,114.0636,88.95408,3.3788524,-0.43824387,-25.109524
category1_isMuonCC,1,32675.0,2346.0,50.0,14.0,1.0,1.0,2.0,1.0,2.088084,2.1246657,119.6384,121.73438,102.937775,0.036581755,2.0959802
category1_isMuonCC,1,33114.0,2368.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.4444194,1.3887874,82.75913,79.571655,14.776123,-0.055631995,-3.1874785
category1_isMuonCC,1,33493.0,2383.0,79.0,14.0,1.0,1.0,2.0,1.0,2.7008238,2.5343187,154.7458,145.20576,83.51471,-0.1665051,-9.540039
category1_isMuonCC,1,34953.0,2432.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.21793607,0.39820167,12.486817,22.815275,81.71923,0.1802656,10.328459
category1_isMuonCC,1,35040.0,2443.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.1537281,1.5039593,66.10375,86.170525,7.162031,0.35023117,20.066769
category1_isMuonCC,1,36948.0,2536.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.6675575,2.6387858,152.83978,151.1913,54.27242,-0.028771639,-1.6484935
category1_isMuonCC,1,37723.0,2567.0,60.0,14.0,1.0,1.0,2.0,1.0,0.3101547,0.23042652,17.770555,13.202467,87.757576,-0.079728186,-4.5680885
category1_isMuonCC,1,38170.0,2583.0,81.0,14.0,1.0,1.0,2.0,1.0,0.8582231,0.8886655,49.17256,50.916782,96.259636,0.030442417,1.744222
category1_isMuonCC,1,38394.0,2590.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.3721353,1.3738158,78.61756,78.713844,90.19283,0.0016804934,0.09628518
category1_isMuonCC,1,39324.0,2641.0,23.0,14.0,1.0,1.0,2.0,1.0,2.2257981,2.143522,127.52884,122.814766,91.363335,-0.082276106,-4.7140737
category1_isMuonCC,1,39980.0,2669.0,79.0,14.0,1.0,1.0,2.0,1.0,0.9757933,0.9161014,55.90884,52.488743,76.72768,-0.059691906,-3.4200943
category1_isMuonCC,1,41318.0,2729.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.1194698,1.2043256,64.14089,69.00277,61.342934,0.084855795,4.861879
category1_isMuonCC,1,41902.0,275.0,52.0,14.0,1.0,1.0,2.0,1.0,0.8538854,1.4323105,48.92403,82.065346,3.5429654,0.57842505,33.141315
category1_isMuonCC,1,43687.0,2827.0,74.0,14.0,1.0,1.0,2.0,1.0,1.1652049,1.1890566,66.76132,68.12793,102.63644,0.023851752,1.3666048
category1_isMuonCC,1,43797.0,2820.0,62.0,14.0,1.0,1.0,2.0,1.0,2.2641032,2.215053,129.72356,126.91319,101.694855,-0.049050093,-2.8103633
category1_isMuonCC,1,44556.0,2857.0,50.0,14.0,1.0,1.0,2.0,1.0,0.85779214,0.9948666,49.14787,57.00166,9.946382,0.13707447,7.853789
category1_isMuonCC,1,44978.0,2883.0,60.0,14.0,1.0,1.0,2.0,1.0,0.7757299,0.8763639,44.44605,50.211952,73.20586,0.10063398,5.7659025
category1_isMuonCC,1,45667.0,2909.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.7207594,1.8088827,98.592255,103.64135,57.479073,0.08812332,5.0490947
category1_isMuonCC,1,46240.0,2933.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.5598828,1.5996557,89.3747,91.65353,99.35713,0.039772987,2.2788243
category1_isMuonCC,1,47091.0,2976.0,25.0,14.0,1.0,1.0,2.0,1.0,2.0415578,2.1614866,116.97265,123.84406,100.977005,0.11992884,6.871416
category1_isMuonCC,1,47342.0,2984.0,52.0,14.0,1.0,1.0,2.0,1.0,1.8365153,1.6587418,105.22458,95.03891,13.0824585,-0.17777348,-10.18567
category1_isMuonCC,1,47473.0,299.0,26.0,14.0,1.0,1.0,2.0,1.0,1.8457752,1.8669955,105.755135,106.97096,98.33338,0.021220207,1.2158283
category1_isMuonCC,1,51132.0,3140.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.3046153,2.2447762,132.04472,128.61621,37.042057,-0.05983901,-3.4285228
category1_isMuonCC,1,51662.0,3163.0,51.0,14.0,1.0,1.0,2.0,1.0,0.91837853,0.8027683,52.619213,45.995235,97.29428,-0.11561024,-6.623979
category1_isMuonCC,1,52143.0,3189.0,21.0,14.0,1.0,1.0,2.0,1.0,0.65629125,0.67016643,37.60272,38.39771,27.783852,0.013875186,0.79498965
category1_isMuonCC,1,53021.0,3211.0,37.0,14.0,1.0,1.0,2.0,1.0,1.33422,1.2796077,76.445175,73.31612,99.78413,-0.0546124,-3.12906
category1_isMuonCC,1,53144.0,324.0,12.0,14.0,1.0,1.0,2.0,1.0,2.6279578,2.5554192,150.57089,146.41473,95.83339,-0.072538614,-4.1561565
category1_isMuonCC,1,53857.0,3254.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.1551937,1.1489838,66.18772,65.831924,93.38377,-0.0062098503,-0.3557982
category1_isMuonCC,1,54062.0,327.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.98833495,0.960201,56.627422,55.01547,105.10165,-0.028133929,-1.6119554
category1_isMuonCC,1,54714.0,3305.0,37.0,14.0,1.0,1.0,2.0,1.0,2.2888372,2.2328749,131.14072,127.93431,75.125725,-0.055962324,-3.206405
category1_isMuonCC,1,54803.0,3313.0,10.0,14.0,1.0,1.0,2.0,1.0,1.0299104,0.9755578,59.00952,55.895344,102.571396,-0.05435264,-3.114177
category1_isMuonCC,1,54866.0,3309.0,155.0,-14.0,1.0,1.0,2.0,1.0,2.0960648,1.8728511,120.095665,107.306465,89.74573,-0.22321367,-12.789202
category1_isMuonCC,1,55252.0,333.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.1092873,2.1310627,120.85326,122.10091,75.45476,0.021775484,1.2476434
category1_isMuonCC,1,55453.0,3336.0,84.0,14.0,1.0,1.0,2.0,1.0,0.45882967,0.52697986,26.289003,30.193722,43.984203,0.06815019,3.9047184
category1_isMuonCC,1,55754.0,3346.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.2905271,1.2728996,73.94176,72.93178,99.016914,-0.017627478,-1.0099801
category1_isMuonCC,1,56888.0,340.0,40.0,14.0,1.0,1.0,2.0,1.0,1.7567607,1.5984915,100.654976,91.58682,21.646622,-0.15826917,-9.068155
category1_isMuonCC,1,58754.0,3465.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.2626745,1.3200963,72.34592,75.63595,95.48252,0.057421803,3.2900271
category1_isMuonCC,1,60730.0,3567.0,8.0,14.0,1.0,1.0,2.0,1.0,1.976234,1.9853756,113.229866,113.75365,83.51453,0.009141684,0.52377987
category1_isMuonCC,1,61192.0,3550.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.4440972,0.600874,25.444895,34.427544,27.080225,0.15677682,8.98265
category1_isMuonCC,1,61343.0,3597.0,3.0,14.0,1.0,1.0,2.0,1.0,1.4303608,1.2655591,81.953636,72.51119,95.11261,-0.16480172,-9.442443
category1_isMuonCC,1,61491.0,3603.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.3877914,2.377098,136.81036,136.1977,100.54768,-0.010693312,-0.6126816
category1_isMuonCC,1,62551.0,3638.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.0920718,2.105158,119.86688,120.61668,99.14813,0.013086319,0.74979085
category1_isMuonCC,1,62553.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,0.5405329,0.667191,30.970253,38.22723,108.16578,0.12665814,7.256977
category1_isMuonCC,1,64402.0,372.0,113.0,-14.0,1.0,1.0,2.0,1.0,0.9684213,1.1300286,55.486454,64.74587,62.793365,0.16160733,9.259418
category1_isMuonCC,1,64719.0,3732.0,55.0,14.0,1.0,1.0,2.0,1.0,2.2104108,2.1740367,126.64722,124.56313,103.30131,-0.036374092,-2.084082
category1_isMuonCC,1,65028.0,3752.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.3300496,1.3094478,76.20623,75.02583,96.156876,-0.020601869,-1.1804001
category1_isMuonCC,1,65375.0,3769.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.1451652,2.0706463,122.90891,118.6393,98.08622,-0.07451892,-4.2696195
category1_isMuonCC,1,65672.0,3778.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.2941122,2.0663044,131.44295,118.390526,9.399824,-0.22780776,-13.0524235
category1_isMuonCC,1,66146.0,3796.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.8319182,1.8170642,104.96118,104.11011,102.76047,-0.0148540735,-0.8510757
category1_isMuonCC,1,66559.0,3809.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.1965325,1.2233788,68.55626,70.094444,86.12895,0.02684629,1.5381792
category1_isMuonCC,1,67237.0,385.0,68.0,14.0,1.0,1.0,2.0,1.0,0.7813891,0.50022936,44.770298,28.661032,70.852104,-0.28115976,-16.109268
category1_isMuonCC,1,67903.0,3877.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.5556623,0.6883825,31.837103,39.441414,80.12886,0.13272023,7.604309
category1_isMuonCC,1,68332.0,3892.0,20.0,14.0,1.0,1.0,2.0,1.0,0.8666238,0.842153,49.65389,48.251816,96.185005,-0.024470806,-1.402074
category1_isMuonCC,1,69365.0,3942.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.5399029,1.638047,88.22994,93.85318,86.83337,0.098144054,5.62324
category1_isMuonCC,1,69499.0,3947.0,23.0,14.0,1.0,1.0,2.0,1.0,1.1513928,1.1694038,65.96995,67.0019,44.573658,0.018010974,1.0319529
category1_isMuonCC,1,69805.0,3962.0,84.0,14.0,1.0,1.0,2.0,1.0,1.4271297,1.4572258,81.76851,83.49289,103.249115,0.030096054,1.7243769
category1_isMuonCC,1,69936.0,396.0,20.0,14.0,1.0,1.0,2.0,1.0,2.732838,2.693061,156.58008,154.30104,93.64964,-0.039776802,-2.279043
category1_isMuonCC,1,72133.0,4061.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.467615,1.4549559,84.08815,83.36284,95.46549,-0.012659073,-0.72531146
category1_isMuonCC,1,72786.0,4090.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.4371886,1.4334935,82.34484,82.133125,59.63768,-0.0036951303,-0.21171537
category1_isMuonCC,1,73640.0,4131.0,69.0,14.0,1.0,1.0,2.0,1.0,1.3020294,1.380005,74.60079,79.06847,99.67459,0.07797563,4.4676747
category1_isMuonCC,1,73898.0,412.0,66.0,14.0,1.0,1.0,2.0,1.0,0.7464851,0.82044345,42.770447,47.007946,88.17443,0.07395834,4.2375007
category1_isMuonCC,1,74365.0,4163.0,73.0,14.0,1.0,1.0,2.0,1.0,2.136778,2.3497357,122.42837,134.62994,31.707224,0.21295762,12.201573
category1_isMuonCC,1,74804.0,4176.0,84.0,14.0,1.0,1.0,2.0,1.0,2.7663245,2.7407086,158.49872,157.03104,112.827805,-0.02561593,-1.4676847
category1_isMuonCC,1,75580.0,4204.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.9026599,1.9190546,109.01438,109.953735,108.871475,0.016394734,0.9393491
category1_isMuonCC,1,76498.0,4257.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.681742,1.6643065,96.35672,95.35774,93.506874,-0.017435431,-0.99897665
category1_isMuonCC,1,76971.0,4280.0,88.0,14.0,1.0,1.0,2.0,1.0,0.6226252,0.66172326,35.673794,37.91395,101.87974,0.039098084,2.2401552
category1_isMuonCC,1,77460.0,4266.0,60.0,14.0,1.0,1.0,2.0,1.0,2.037159,1.8011094,116.72061,103.19597,10.160354,-0.23604953,-13.524642
category1_isMuonCC,1,78077.0,4324.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.1651552,1.1333474,66.75848,64.93602,100.5214,-0.03180778,-1.8224516
category1_isMuonCC,1,78282.0,4337.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.2900218,1.2653167,73.9128,72.49731,97.19653,-0.024705052,-1.4154953
category1_isMuonCC,1,78734.0,4356.0,126.0,-14.0,1.0,1.0,2.0,1.0,0.95530003,0.81885433,54.73466,46.916897,106.47787,-0.1364457,-7.817763
category1_isMuonCC,1,78848.0,4357.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.0513595,1.0572234,60.238464,60.57444,83.65499,0.005863905,0.33597702
category1_isMuonCC,1,79439.0,4388.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.4961181,1.4956156,85.72125,85.69246,99.6191,-0.00050246716,-0.028789248
category1_isMuonCC,1,79935.0,4411.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.3256721,2.305226,75.95542,132.07973,15.077559,0.97955394,56.124306
category1_isMuonCC,1,80827.0,4449.0,16.0,14.0,1.0,1.0,2.0,1.0,1.1759552,1.1621157,67.377266,66.58433,104.541756,-0.013839483,-0.792944
category1_isMuonCC,1,82883.0,4509.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.6294992,2.6729136,150.65921,153.14667,48.34176,0.043414354,2.4874594
category1_isMuonCC,1,83187.0,4551.0,35.0,14.0,1.0,1.0,2.0,1.0,2.4905672,2.3723865,142.69899,135.92773,67.091576,-0.11818075,-6.7712584
category1_isMuonCC,1,84893.0,4623.0,199.0,-14.0,1.0,1.0,2.0,1.0,0.24055432,0.22693348,13.782747,13.002331,89.13574,-0.0136208385,-0.78041655
category1_isMuonCC,1,86765.0,470.0,87.0,14.0,1.0,1.0,2.0,1.0,2.2697337,2.2682393,130.04616,129.96054,72.5111,-0.0014944077,-0.08562325
category1_isMuonCC,1,89479.0,4827.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.8680135,0.86088055,49.73351,49.32482,62.282352,-0.0071329474,-0.4086878
category1_isMuonCC,1,90279.0,4835.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.65977204,0.678485,37.802155,38.874325,97.11938,0.018712938,1.0721724
category1_isMuonCC,1,90498.0,4869.0,71.0,14.0,1.0,1.0,2.0,1.0,1.8094319,1.8139305,103.67281,103.930565,90.57403,0.004498601,0.25775084
category1_isMuonCC,1,92590.0,4971.0,89.0,14.0,1.0,1.0,2.0,1.0,0.74038,0.87362736,42.42065,50.05516,13.279562,0.13324738,7.6345124
category1_isMuonCC,1,92850.0,4933.0,56.0,14.0,1.0,1.0,2.0,1.0,2.0644999,1.9676224,118.28713,112.73646,5.8302097,-0.096877456,-5.550669
category1_isMuonCC,1,93251.0,4994.0,35.0,14.0,1.0,1.0,2.0,1.0,1.1236912,1.0926181,64.38277,62.602406,67.78774,-0.031073093,-1.7803571
category1_isMuonCC,1,94189.0,5035.0,66.0,14.0,1.0,1.0,2.0,1.0,0.90449184,0.82041496,51.823566,47.006313,89.9531,-0.08407688,-4.8172507
category1_isMuonCC,1,95149.0,5074.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.2055786,2.1665096,126.370346,124.13186,85.57616,-0.039068937,-2.2384853
category1_isMuonCC,1,95599.0,510.0,144.0,-14.0,1.0,1.0,2.0,1.0,0.6400597,0.6364115,36.67272,36.46369,18.452402,-0.0036482215,-0.2090277
category1_isMuonCC,1,97218.0,5172.0,90.0,14.0,1.0,1.0,2.0,1.0,1.4820935,1.3346721,84.9177,76.47108,14.009772,-0.14742136,-8.446622
category1_isMuonCC,1,98959.0,5253.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.968793,2.887749,170.0993,165.45583,58.362705,-0.08104396,-4.643477
category1_isMuonCC,1,99723.0,5283.0,28.0,14.0,1.0,1.0,2.0,1.0,2.1178122,2.1005867,121.3417,120.35475,100.087036,-0.017225504,-0.98694867
category1_isMuonCC,1,101363.0,5357.0,171.0,-14.0,1.0,1.0,2.0,1.0,0.7857781,0.7761138,45.02177,44.468044,100.9543,-0.009664297,-0.55372345
category1_isMuonCC,1,101481.0,5363.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.3205693,1.5813975,75.66305,90.60741,16.249863,0.26082826,14.944359
category1_isMuonCC,1,102610.0,5414.0,71.0,14.0,1.0,1.0,2.0,1.0,0.28580025,0.59154826,16.375149,33.89322,31.473656,0.30574802,17.51807
category1_isMuonCC,1,103033.0,5429.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.4572054,1.3803598,83.49172,79.08879,94.8506,-0.076845646,-4.402931
category1_isMuonCC,1,105189.0,5518.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.0351611,1.0758128,59.310364,61.639534,104.16131,0.04065168,2.3291698
category1_isMuonCC,1,106699.0,5599.0,33.0,14.0,1.0,1.0,2.0,1.0,0.8637516,1.2720623,49.489323,72.883804,54.13639,0.4083107,23.394482
category1_isMuonCC,1,106921.0,5611.0,163.0,-14.0,1.0,1.0,2.0,1.0,0.48376554,0.39656588,27.717724,22.721552,98.95327,-0.08719966,-4.9961724
category1_isMuonCC,1,108130.0,5665.0,75.0,14.0,1.0,1.0,2.0,1.0,2.0477953,2.0225334,117.33003,115.88263,96.97342,-0.025261879,-1.447399
category1_isMuonCC,1,108421.0,5670.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.0057546,0.76772803,57.625492,43.987576,45.030376,-0.23802656,-13.6379175
category1_isMuonCC,1,108554.0,5680.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.45336226,0.5882893,25.975744,33.706497,103.01296,0.13492706,7.7307515
category1_isMuonCC,1,109189.0,5716.0,32.0,14.0,1.0,1.0,2.0,1.0,1.8735614,1.863203,107.34716,106.75367,78.654495,-0.010358334,-0.5934888
category1_isMuonCC,1,109420.0,5722.0,9.0,14.0,1.0,1.0,2.0,1.0,0.7658529,0.7233068,43.880142,41.442425,102.54952,-0.042546153,-2.437715
category1_isMuonCC,1,109523.0,5723.0,138.0,-14.0,1.0,1.0,2.0,1.0,2.7212806,1.9032935,155.9179,109.05068,10.839255,-0.8179871,-46.867207
category1_isMuonCC,1,110055.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,1.1272134,1.0426145,64.58457,59.737408,105.64392,-0.0845989,-4.84716
category1_isMuonCC,1,110960.0,5794.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.1426525,1.1939353,65.46917,68.407455,91.46941,0.051282763,2.9382858
category1_isMuonCC,1,111446.0,5809.0,22.0,14.0,1.0,1.0,2.0,1.0,1.8971567,1.9648652,108.69907,112.57848,106.71431,0.06770849,3.879411
category1_isMuonCC,1,112380.0,5822.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.0578734,1.1068223,60.61168,63.416245,92.03716,0.048948884,2.8045645
category1_isMuonCC,1,113748.0,5919.0,52.0,14.0,1.0,1.0,2.0,1.0,0.9720524,1.8071467,55.6945,103.54188,5.1203723,0.8350943,47.847378
category1_isMuonCC,1,114069.0,5933.0,192.0,-14.0,1.0,1.0,2.0,1.0,2.4039147,2.3208334,137.73416,132.97397,77.24681,-0.083081245,-4.760205
category1_isMuonCC,1,114864.0,5966.0,83.0,14.0,1.0,1.0,2.0,1.0,0.5861732,0.58434236,33.58525,33.48035,84.38244,-0.0018308163,-0.10489804
category1_isMuonCC,1,116348.0,6033.0,61.0,14.0,1.0,1.0,2.0,1.0,2.0478892,1.9566936,117.33541,112.11029,97.187584,-0.09119558,-5.225122
category1_isMuonCC,1,117227.0,6059.0,126.0,-14.0,1.0,1.0,2.0,1.0,0.58453226,0.7183544,33.491234,41.158676,33.26789,0.13382214,7.667444
category1_isMuonCC,1,117285.0,6076.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.8046777,1.8082017,103.40042,103.602325,86.00191,0.0035239458,0.20190722
category1_isMuonCC,1,118401.0,6108.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.2436762,2.203269,128.55318,126.238014,67.81301,-0.04040718,-2.315161
category1_isMuonCC,1,120381.0,6213.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.19904684,0.22799607,11.404544,13.063212,96.17519,0.02894923,1.6586688
category1_isMuonCC,1,121179.0,6253.0,175.0,-14.0,1.0,1.0,2.0,1.0,0.83997595,0.8706806,48.12708,49.886322,100.25933,0.030704618,1.759245
category1_isMuonCC,1,122624.0,6321.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.4847606,1.5450379,85.07052,88.52415,65.389244,0.060277224,3.4536304
category1_isMuonCC,1,123335.0,6353.0,13.0,14.0,1.0,1.0,2.0,1.0,2.5053687,2.4444387,143.54706,140.05602,100.18637,-0.060930014,-3.4910326
category1_isMuonCC,1,123364.0,6352.0,14.0,14.0,1.0,1.0,2.0,1.0,0.89088047,0.763709,51.04369,43.757305,98.89528,-0.12717146,-7.286388
