epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
14,-0.5552715757931804,-0.5708198082217435,0.0010217578383162618,True,-8.960206031799316,-2.071897029876709,4.469631671905518,6.714919090270996,16.97955894470215,71.23867797851562,99.27489471435547,41.147666931152344
15,-0.5741995408481438,-0.5785260834793864,0.0009543073829263449,True,-8.190949440002441,-2.1169488430023193,5.068417549133301,6.629683494567871,19.22783660888672,73.97734069824219,97.28591918945312,39.0290412902832
16,-0.6390675595364477,-0.5916776669206323,0.0008868568693287671,True,-7.552574634552002,-0.4326515197753906,6.456304550170898,7.004439353942871,17.83803939819336,73.58692932128906,97.13982391357422,39.65089416503906
17,-0.660298433152611,-0.6734689712511599,0.0008194062975235283,True,-5.733456134796143,0.30955782532691956,6.440840244293213,6.087148189544678,20.44086456298828,77.37281799316406,96.87886047363281,38.218997955322266
18,-0.6835071887646009,-0.6597253350283545,0.0007519557839259505,False,-4.086996078491211,1.5547969341278076,7.760116100311279,5.923556327819824,21.307666778564453,83.4669189453125,102.11768341064453,40.405006408691406
19,-0.7113740120223497,-0.6167530623981732,0.0006845052703283727,False,-7.753620624542236,-1.740919589996338,5.135457992553711,6.4445390701293945,19.386716842651367,78.35148620605469,96.36089324951172,38.48708724975586
20,-0.7328195713388943,-0.6390903703446738,0.0006170547567307949,False,-7.9396443367004395,-1.8351489305496216,4.616182327270508,6.2779130935668945,19.5463809967041,81.94881439208984,101.57727813720703,41.01544952392578
21,-0.7214847729935321,-0.64962236937995,0.0005496041849255562,False,-3.604173183441162,2.323350429534912,8.024221420288086,5.814197540283203,21.020832061767578,84.73096466064453,101.53623962402344,40.25770568847656
22,-0.7467206354054455,-0.7384731509216814,0.00048215367132797837,True,-5.328531265258789,-0.04695072025060654,5.716045379638672,5.5222883224487305,20.938140869140625,84.45865631103516,98.07262420654297,38.56724166870117
23,-0.7698931111973235,-0.6795506721907562,0.00041470315773040056,False,-7.763430118560791,-1.9311131238937378,3.3499903678894043,5.556710243225098,26.848861694335938,90.12822723388672,102.45330047607422,37.80221939086914
24,-0.7852323693893906,-0.7365753708007732,0.00034725264413282275,False,-6.074477672576904,-0.9432218074798584,4.858448028564453,5.466463088989258,25.56706428527832,90.42538452148438,102.27908325195312,38.35601043701172
25,-0.7987545328912117,-0.7523726691978972,0.0002798021014314145,True,-5.473796367645264,0.13739266991615295,5.32240629196167,5.398101329803467,23.197542190551758,87.29615783691406,100.0526123046875,38.42753601074219
26,-0.8073403006891973,-0.7617267567682241,0.00021235157328192145,True,-5.352421760559082,-0.1449775993824005,5.109783172607422,5.231102466583252,28.198320388793945,90.68765258789062,100.85125732421875,36.32646942138672
27,-0.8211920460364815,-0.7673075591765695,0.00014490105968434364,True,-5.425937175750732,-0.2161618322134018,5.017565727233887,5.2217512130737305,26.449453353881836,90.31835174560547,100.62958526611328,37.090065002441406
28,-0.8363800119059894,-0.7737234398245474,7.745052425889298e-05,True,-5.3067626953125,-0.2544586956501007,4.983407974243164,5.145085334777832,29.471656799316406,92.303955078125,101.8879165649414,36.2081298828125
29,-0.8508882071508819,-0.7791175444434372,9.999999747378752e-06,True,-5.156203269958496,-0.07330159097909927,5.049181938171387,5.102692604064941,29.441362380981445,91.9677505493164,101.7247543334961,36.14169692993164
