routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,1,36948.0,2536.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.2315282,1.2627783,70.56136,72.35187,3.188899,0.03125024,1.7905068,70.56136,72.35188
category1_isMuonCC,1,37723.0,2567.0,60.0,14.0,1.0,1.0,2.0,1.0,4.2043905,3.8910556,240.89383,222.94107,1.0071672,-0.31333494,-17.95277,-119.10616,-137.05896
category1_isMuonCC,1,38170.0,2583.0,81.0,14.0,1.0,1.0,2.0,1.0,4.8128457,4.7982273,275.75574,274.91818,86.178955,-0.014618397,-0.83757246,-84.24428,-85.081825
category1_isMuonCC,1,38394.0,2590.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.14835148,0.005647209,8.499913,0.32356125,63.25954,-0.14270425,-8.176352,8.499911,0.32355973
category1_isMuonCC,1,39324.0,2641.0,23.0,14.0,1.0,1.0,2.0,1.0,0.25056753,0.24687894,14.356462,14.145122,66.02173,-0.0036885738,-0.21133971,14.356457,14.145117
category1_isMuonCC,1,39980.0,2669.0,79.0,14.0,1.0,1.0,2.0,1.0,5.9420447,0.106861226,340.4541,6.1226974,16.053354,0.44800186,25.668615,-19.545938,6.122691
category1_isMuonCC,1,41318.0,2729.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.345604,1.9371831,134.3932,110.99242,17.008007,-0.4084208,-23.40079,134.39322,110.99242
category1_isMuonCC,1,41902.0,275.0,52.0,14.0,1.0,1.0,2.0,1.0,1.186205,2.6825254,67.96455,153.69739,1.6277267,1.4963205,85.73285,67.96455,153.69739
category1_isMuonCC,1,43687.0,2827.0,74.0,14.0,1.0,1.0,2.0,1.0,2.6934087,2.669435,154.32095,152.94736,75.6783,-0.023973703,-1.373592,154.32095,152.94734
category1_isMuonCC,1,43797.0,2820.0,62.0,14.0,1.0,1.0,2.0,1.0,5.9526424,6.0586743,341.06128,347.13647,80.68241,0.106031895,6.07518,-18.938707,-12.863555
category1_isMuonCC,1,44556.0,2857.0,50.0,14.0,1.0,1.0,2.0,1.0,4.359024,3.975072,249.75368,227.75485,1.5889193,-0.38395214,-21.998837,-110.246315,-132.24515
category1_isMuonCC,1,44978.0,2883.0,60.0,14.0,1.0,1.0,2.0,1.0,6.1997266,0.0647276,355.21817,3.7086182,61.399055,0.14818668,8.490472,-4.7818565,3.708615
category1_isMuonCC,1,45667.0,2909.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.7070278,1.9380845,97.80549,111.04406,26.786308,0.23105669,13.238573,97.80548,111.04405
category1_isMuonCC,1,46240.0,2933.0,124.0,-14.0,1.0,1.0,2.0,1.0,4.074677,4.1981974,233.46179,240.53899,53.41414,0.123520374,7.077196,-126.53823,-119.461006
category1_isMuonCC,1,47091.0,2976.0,25.0,14.0,1.0,1.0,2.0,1.0,6.204127,6.209555,355.47028,355.7813,108.474915,0.005428314,0.3110195,-4.5297403,-4.218721
category1_isMuonCC,1,47342.0,2984.0,52.0,14.0,1.0,1.0,2.0,1.0,2.897892,3.738415,166.03699,214.1954,2.6504402,0.840523,48.15842,166.037,-145.80461
category1_isMuonCC,1,47473.0,299.0,26.0,14.0,1.0,1.0,2.0,1.0,4.18381,4.2047863,239.71468,240.91652,132.44788,0.020976067,1.20184,-120.28533,-119.08349
category1_isMuonCC,1,51132.0,3140.0,188.0,-14.0,1.0,1.0,2.0,1.0,3.9906297,4.312363,228.64624,247.08022,5.4254923,0.32173347,18.43397,-131.35379,-112.919815
category1_isMuonCC,1,51662.0,3163.0,51.0,14.0,1.0,1.0,2.0,1.0,0.6537481,0.8288779,37.45701,47.491207,46.68244,0.17512989,10.034204,37.457005,47.491207
category1_isMuonCC,1,52143.0,3189.0,21.0,14.0,1.0,1.0,2.0,1.0,1.2117326,3.1003773,69.42717,177.63853,3.8402114,1.8886445,108.21136,69.42717,177.63853
category1_isMuonCC,1,53021.0,3211.0,37.0,14.0,1.0,1.0,2.0,1.0,3.774638,3.8618355,216.27083,221.26688,118.37585,0.08719754,4.9960513,-143.72919,-138.73312
category1_isMuonCC,1,53144.0,324.0,12.0,14.0,1.0,1.0,2.0,1.0,6.023054,5.960431,345.09558,341.50754,61.51813,-0.062623024,-3.588035,-14.904415,-18.49245
category1_isMuonCC,1,53857.0,3254.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.9800236,1.8231564,113.447,104.45917,95.01536,-0.15686727,-8.987832,113.447,104.45918
category1_isMuonCC,1,54062.0,327.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.6208919,1.5996565,92.87027,91.653564,87.96837,-0.021235466,-1.2167026,92.87026,91.65356
category1_isMuonCC,1,54714.0,3305.0,37.0,14.0,1.0,1.0,2.0,1.0,6.017655,6.2794237,344.78622,359.7845,49.618034,0.26176882,14.998249,-15.213796,-0.21551979
category1_isMuonCC,1,54803.0,3313.0,10.0,14.0,1.0,1.0,2.0,1.0,1.5855787,1.6285008,90.84697,93.30623,134.08371,0.04292226,2.4592643,90.84697,93.30622
category1_isMuonCC,1,54866.0,3309.0,155.0,-14.0,1.0,1.0,2.0,1.0,5.676628,5.5481415,325.24683,317.8851,23.862,-0.12848663,-7.361742,-34.753162,-42.114906
category1_isMuonCC,1,55252.0,333.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.3997836,2.4891808,137.49747,142.61955,35.41454,0.08939719,5.1220818,137.49747,142.61955
category1_isMuonCC,1,55453.0,3336.0,84.0,14.0,1.0,1.0,2.0,1.0,2.5941548,2.276628,148.63412,130.44118,14.281763,-0.31752682,-18.192947,148.63411,130.44116
category1_isMuonCC,1,55754.0,3346.0,182.0,-14.0,1.0,1.0,2.0,1.0,5.675838,5.5702353,325.20157,319.15097,73.20595,-0.10560274,-6.0505915,-34.798462,-40.849026
category1_isMuonCC,1,56888.0,340.0,40.0,14.0,1.0,1.0,2.0,1.0,5.6999593,6.0800343,326.58362,348.36032,3.999331,0.38007498,21.776691,-33.416412,-11.639694
category1_isMuonCC,1,58754.0,3465.0,137.0,-14.0,1.0,1.0,2.0,1.0,3.1452718,3.154401,180.2108,180.73387,85.215225,0.009129286,0.52306956,-179.78923,-179.26614
category1_isMuonCC,1,60730.0,3567.0,8.0,14.0,1.0,1.0,2.0,1.0,1.4380485,1.4965717,82.39411,85.74724,70.228424,0.058523178,3.353131,82.39412,85.747246
category1_isMuonCC,1,61192.0,3550.0,108.0,-14.0,1.0,1.0,2.0,1.0,3.7215972,2.039463,213.23181,116.85262,1.9174739,-1.6821342,-96.37919,-146.76822,116.85264
category1_isMuonCC,1,61343.0,3597.0,3.0,14.0,1.0,1.0,2.0,1.0,3.3271952,3.145279,190.63425,180.21121,17.190683,-0.18191624,-10.423033,-169.36575,-179.78879
category1_isMuonCC,1,61491.0,3603.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.968099,2.0254016,112.76377,116.04697,95.646324,0.057302713,3.2832036,112.76376,116.04695
category1_isMuonCC,1,62551.0,3638.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.6973064,1.6856587,97.2485,96.58113,111.346825,-0.011647701,-0.6673641,97.2485,96.58113
category1_isMuonCC,1,62553.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.6301095,1.6413307,93.3984,94.04132,67.86718,0.01122117,0.64292574,93.3984,94.041336
category1_isMuonCC,1,64402.0,372.0,113.0,-14.0,1.0,1.0,2.0,1.0,3.3394256,3.4842887,191.33499,199.63504,29.458937,0.14486313,8.300046,-168.66504,-160.36499
category1_isMuonCC,1,64719.0,3732.0,55.0,14.0,1.0,1.0,2.0,1.0,1.0322143,0.9703368,59.14152,55.596203,63.714695,-0.06187749,-3.545319,59.14153,55.596195
category1_isMuonCC,1,65028.0,3752.0,137.0,-14.0,1.0,1.0,2.0,1.0,4.3995805,4.44309,252.0774,254.57031,100.23093,0.043509483,2.49291,-107.92263,-105.429726
category1_isMuonCC,1,65375.0,3769.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.89252,1.9855168,108.43341,113.761734,82.34875,0.092996836,5.328326,108.43342,113.761734
category1_isMuonCC,1,65672.0,3778.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.4880831,3.904843,142.55667,223.73103,0.07091889,1.4167597,81.174355,142.55667,-136.26898
category1_isMuonCC,1,66146.0,3796.0,130.0,-14.0,1.0,1.0,2.0,1.0,6.147706,6.142373,352.2376,351.93207,76.01855,-0.005332947,-0.30555534,-7.7623873,-8.067943
category1_isMuonCC,1,66559.0,3809.0,117.0,-14.0,1.0,1.0,2.0,1.0,2.2559237,2.1256075,129.25491,121.78834,60.24498,-0.13031626,-7.466572,129.2549,121.78835
category1_isMuonCC,1,67237.0,385.0,68.0,14.0,1.0,1.0,2.0,1.0,3.1711788,3.706822,181.69516,212.38525,18.603317,0.5356431,30.69009,-178.30484,-147.61478
category1_isMuonCC,1,67903.0,3877.0,157.0,-14.0,1.0,1.0,2.0,1.0,5.88135,5.7657876,336.97653,330.3553,56.16727,-0.11556244,-6.62124,-23.023489,-29.64473
category1_isMuonCC,1,68332.0,3892.0,20.0,14.0,1.0,1.0,2.0,1.0,0.7431816,0.61701804,42.58117,35.35253,51.72152,-0.12616348,-7.2286353,42.58116,35.352528
category1_isMuonCC,1,69365.0,3942.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.56374353,0.6759844,32.300125,38.731052,38.302975,0.11224079,6.430924,32.30013,38.731052
category1_isMuonCC,1,69499.0,3947.0,23.0,14.0,1.0,1.0,2.0,1.0,2.889647,3.1832547,165.56458,182.38707,18.726183,0.2936077,16.822483,165.56456,-177.61296
category1_isMuonCC,1,69805.0,3962.0,84.0,14.0,1.0,1.0,2.0,1.0,0.9986625,0.91200715,57.219147,52.25416,78.82998,-0.08665538,-4.9649873,57.21913,52.254158
category1_isMuonCC,1,69936.0,396.0,20.0,14.0,1.0,1.0,2.0,1.0,3.5221822,3.2715013,201.80618,187.44322,41.54309,-0.25068092,-14.362959,-158.19383,-172.5568
category1_isMuonCC,1,72133.0,4061.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.3356589,1.3789127,76.52762,79.005875,89.02434,0.04325366,2.4782522,76.52761,79.005875
category1_isMuonCC,1,72786.0,4090.0,103.0,-14.0,1.0,1.0,2.0,1.0,5.5068083,6.077717,315.51688,348.22754,13.1129465,0.57090855,32.71065,-44.483124,-11.772473
category1_isMuonCC,1,73640.0,4131.0,69.0,14.0,1.0,1.0,2.0,1.0,1.2796675,1.3688684,73.31955,78.43038,92.828026,0.089200735,5.1108255,73.31956,78.43037
category1_isMuonCC,1,73898.0,412.0,66.0,14.0,1.0,1.0,2.0,1.0,4.706084,4.24879,269.63873,243.43773,14.421305,-0.457294,-26.201015,-90.36129,-116.56227
category1_isMuonCC,1,74365.0,4163.0,73.0,14.0,1.0,1.0,2.0,1.0,1.7919507,1.1604738,102.67121,66.49025,5.3045793,-0.6314769,-36.18096,102.6712,66.490265
category1_isMuonCC,1,74804.0,4176.0,84.0,14.0,1.0,1.0,2.0,1.0,2.928327,3.0406659,167.78079,174.21732,52.731182,0.11233878,6.436538,167.78078,174.21732
category1_isMuonCC,1,75580.0,4204.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.3850846,1.4553016,79.359505,83.382645,136.04323,0.070216894,4.023132,79.35949,83.38264
category1_isMuonCC,1,76498.0,4257.0,170.0,-14.0,1.0,1.0,2.0,1.0,4.1292925,4.1867476,236.59103,239.88297,46.936916,0.057455063,3.2919326,-123.408966,-120.117035
category1_isMuonCC,1,76971.0,4280.0,88.0,14.0,1.0,1.0,2.0,1.0,0.41312173,0.35080582,23.670132,20.099693,43.9542,-0.06231594,-3.5704405,23.67013,20.09969
category1_isMuonCC,1,77460.0,4266.0,60.0,14.0,1.0,1.0,2.0,1.0,3.1992605,3.4702969,183.30412,198.83336,1.5535628,0.2710364,15.529242,-176.69589,-161.16664
category1_isMuonCC,1,78077.0,4324.0,104.0,-14.0,1.0,1.0,2.0,1.0,2.9695866,3.001407,170.14478,171.96796,127.56975,0.031820297,1.8231688,170.14478,171.96796
category1_isMuonCC,1,78282.0,4337.0,109.0,-14.0,1.0,1.0,2.0,1.0,3.6122248,3.6041498,206.96524,206.50258,71.365944,-0.008074999,-0.46266335,-153.03477,-153.49742
category1_isMuonCC,1,78734.0,4356.0,126.0,-14.0,1.0,1.0,2.0,1.0,3.996657,4.1752696,228.99158,239.22533,95.99819,0.17861271,10.233754,-131.00845,-120.7747
category1_isMuonCC,1,78848.0,4357.0,134.0,-14.0,1.0,1.0,2.0,1.0,4.933895,4.848899,282.69138,277.82144,55.932526,-0.08499622,-4.869925,-77.30863,-82.17856
category1_isMuonCC,1,79439.0,4388.0,142.0,-14.0,1.0,1.0,2.0,1.0,4.4827895,4.5323586,256.8449,259.68503,99.62599,0.04956913,2.840102,-103.155106,-100.315
category1_isMuonCC,1,79935.0,4411.0,150.0,-14.0,1.0,1.0,2.0,1.0,2.1092875,3.4398968,120.85327,197.09157,1.4776475,1.3306096,76.23831,120.85327,-162.90845
category1_isMuonCC,1,80827.0,4449.0,16.0,14.0,1.0,1.0,2.0,1.0,1.7052895,1.6948308,97.705894,97.10665,106.48959,-0.010458708,-0.5992398,97.705894,97.10664
category1_isMuonCC,1,82883.0,4509.0,102.0,-14.0,1.0,1.0,2.0,1.0,4.4641337,4.898271,255.77603,280.65027,6.7080398,0.43413734,24.874237,-104.224,-79.34976
category1_isMuonCC,1,83187.0,4551.0,35.0,14.0,1.0,1.0,2.0,1.0,0.056561172,6.2583084,3.2407165,358.57468,37.502743,-0.0814383,-4.666071,3.2407198,-1.4253376
category1_isMuonCC,1,84893.0,4623.0,199.0,-14.0,1.0,1.0,2.0,1.0,3.315107,3.4013774,189.94165,194.88457,122.641846,0.08627033,4.942926,-170.05836,-165.11543
category1_isMuonCC,1,86765.0,470.0,87.0,14.0,1.0,1.0,2.0,1.0,2.345906,2.1229033,134.41052,121.6334,46.352024,-0.22300267,-12.777112,134.41052,121.63339
category1_isMuonCC,1,89479.0,4827.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.0837584,1.9810734,119.390564,113.50714,26.956635,-0.102684975,-5.8834157,119.39057,113.50716
category1_isMuonCC,1,90279.0,4835.0,110.0,-14.0,1.0,1.0,2.0,1.0,5.921636,6.007613,339.28476,344.21088,107.56162,0.08597708,4.9261236,-20.715267,-15.789116
category1_isMuonCC,1,90498.0,4869.0,71.0,14.0,1.0,1.0,2.0,1.0,2.033592,1.989112,116.51624,113.96773,103.66858,-0.044480085,-2.5485213,116.51624,113.967735
category1_isMuonCC,1,92590.0,4971.0,89.0,14.0,1.0,1.0,2.0,1.0,1.5975118,1.0164969,91.530685,58.240982,18.380856,-0.5810149,-33.2897,91.53067,58.240982
category1_isMuonCC,1,92850.0,4933.0,56.0,14.0,1.0,1.0,2.0,1.0,1.2515376,1.2586746,71.707825,72.116745,4.0433373,0.00713706,0.40892342,71.707825,72.11676
category1_isMuonCC,1,93251.0,4994.0,35.0,14.0,1.0,1.0,2.0,1.0,2.740078,2.8184502,156.9949,161.4853,43.801254,0.07837224,4.4903984,156.99492,161.4853
category1_isMuonCC,1,94189.0,5035.0,66.0,14.0,1.0,1.0,2.0,1.0,3.2446165,3.0871322,185.90283,176.87965,43.809082,-0.1574843,-9.023186,-174.09717,176.87965
category1_isMuonCC,1,95149.0,5074.0,131.0,-14.0,1.0,1.0,2.0,1.0,4.022882,3.9446857,230.49416,226.01384,87.942856,-0.07819629,-4.480317,-129.50586,-133.98618
category1_isMuonCC,1,95599.0,510.0,144.0,-14.0,1.0,1.0,2.0,1.0,4.6196513,4.733986,264.68652,271.23743,3.881792,0.11433458,6.550889,-95.3135,-88.76259
category1_isMuonCC,1,97218.0,5172.0,90.0,14.0,1.0,1.0,2.0,1.0,5.5507627,5.464346,318.03528,313.08395,2.5719194,-0.08641672,-4.9513135,-41.964752,-46.91604
category1_isMuonCC,1,98959.0,5253.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.768326,3.2557385,158.6134,186.54008,3.7485857,0.48741245,27.926676,158.6134,-173.45993
category1_isMuonCC,1,99723.0,5283.0,28.0,14.0,1.0,1.0,2.0,1.0,1.4036744,1.4231,80.42462,81.53763,68.766624,0.01942563,1.1130067,80.42462,81.53761
category1_isMuonCC,1,101363.0,5357.0,171.0,-14.0,1.0,1.0,2.0,1.0,0.57130647,0.61551005,32.733448,35.26613,69.90707,0.04420352,2.5326753,32.733448,35.266125
category1_isMuonCC,1,101481.0,5363.0,140.0,-14.0,1.0,1.0,2.0,1.0,0.4224244,0.40270007,24.203136,23.073015,6.097002,-0.019724369,-1.1301231,24.20313,23.07302
category1_isMuonCC,1,102610.0,5414.0,71.0,14.0,1.0,1.0,2.0,1.0,4.3672285,4.3101673,250.22377,246.95439,5.2745514,-0.057061195,-3.2693658,-109.77624,-113.0456
category1_isMuonCC,1,103033.0,5429.0,104.0,-14.0,1.0,1.0,2.0,1.0,4.987315,5.0911326,285.7521,291.7004,52.58035,0.10381746,5.9483027,-74.24789,-68.299614
category1_isMuonCC,1,105189.0,5518.0,158.0,-14.0,1.0,1.0,2.0,1.0,5.6699743,5.754323,324.8656,329.69843,96.97554,0.08434868,4.8328233,-35.1344,-30.301575
category1_isMuonCC,1,106699.0,5599.0,33.0,14.0,1.0,1.0,2.0,1.0,2.017433,2.1520472,115.59039,123.30322,16.33856,0.13461423,7.712827,115.59039,123.30324
category1_isMuonCC,1,106921.0,5611.0,163.0,-14.0,1.0,1.0,2.0,1.0,3.1196098,3.1337662,178.74048,179.55157,83.375595,0.014156342,0.81109864,178.7405,179.55159
category1_isMuonCC,1,108130.0,5665.0,75.0,14.0,1.0,1.0,2.0,1.0,5.467992,5.49352,313.29285,314.7555,98.96949,0.025527954,1.4626441,-46.70714,-45.2445
category1_isMuonCC,1,108421.0,5670.0,116.0,-14.0,1.0,1.0,2.0,1.0,6.130318,5.9258356,351.24136,339.52536,14.699771,-0.20448256,-11.715987,-8.758666,-20.474627
category1_isMuonCC,1,108554.0,5680.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.067874044,0.13326989,3.8888962,7.6358023,38.655083,0.06539583,3.7469053,3.8888912,7.6357965
category1_isMuonCC,1,109189.0,5716.0,32.0,14.0,1.0,1.0,2.0,1.0,1.3471,1.4336874,77.18314,82.14424,89.111534,0.08658743,4.9610944,77.18314,82.14424
