routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,27275.0,2109.0,94.0,14.0,1.0,1.0,2.0,1.0,203.37595,288.90106,2.3082995,2.4607491,0.15244961,85.525116
category_3_contains_muon,1,29845.0,2229.0,144.0,-14.0,1.0,1.0,2.0,1.0,190.967,392.96246,2.2809584,2.594351,0.31339264,201.99547
category_3_contains_muon,1,32675.0,2346.0,50.0,14.0,1.0,1.0,2.0,1.0,2837.7358,1771.2362,3.452972,3.2482765,-0.20469546,-1066.4996
category_3_contains_muon,1,33114.0,2368.0,144.0,-14.0,1.0,1.0,2.0,1.0,102.97827,137.4915,2.0127456,2.1382759,0.12553024,34.51323
category_3_contains_muon,1,33493.0,2383.0,79.0,14.0,1.0,1.0,2.0,1.0,308.33823,440.2979,2.4890273,2.6437466,0.15471935,131.95969
category_3_contains_muon,1,34953.0,2432.0,185.0,-14.0,1.0,1.0,2.0,1.0,65498.836,37343.094,4.8162336,4.5722103,-0.24402332,-28155.742
category_3_contains_muon,1,35040.0,2443.0,142.0,-14.0,1.0,1.0,2.0,1.0,130.5059,816.8374,2.1156301,2.9121356,0.79650545,686.3315
category_3_contains_muon,1,36948.0,2536.0,181.0,-14.0,1.0,1.0,2.0,1.0,245.12517,657.81,2.3893878,2.8181005,0.4287126,412.6848
category_3_contains_muon,1,37723.0,2567.0,60.0,14.0,1.0,1.0,2.0,1.0,250.03592,267.71817,2.3980024,2.4276779,0.029675484,17.682251
category_3_contains_muon,1,38170.0,2583.0,81.0,14.0,1.0,1.0,2.0,1.0,269.60287,231.58533,2.4307246,2.364711,-0.066013575,-38.017548
category_3_contains_muon,1,38394.0,2590.0,194.0,-14.0,1.0,1.0,2.0,1.0,362.46442,1956.328,2.5592654,3.2914417,0.7321763,1593.8635
category_3_contains_muon,1,39324.0,2641.0,23.0,14.0,1.0,1.0,2.0,1.0,134.61589,343.60153,2.1290963,2.536055,0.40695882,208.98564
category_3_contains_muon,1,39980.0,2669.0,79.0,14.0,1.0,1.0,2.0,1.0,183.83861,128.45149,2.2644367,2.1087391,-0.15569758,-55.387115
category_3_contains_muon,1,41318.0,2729.0,127.0,-14.0,1.0,1.0,2.0,1.0,206.77943,485.17035,2.3155074,2.6858943,0.37038684,278.39093
category_3_contains_muon,1,41902.0,275.0,52.0,14.0,1.0,1.0,2.0,1.0,159.19171,403.98962,2.2019205,2.6063702,0.4044497,244.79791
category_3_contains_muon,1,43687.0,2827.0,74.0,14.0,1.0,1.0,2.0,1.0,36691.363,66644.28,4.5645638,4.823763,0.25919914,29952.918
category_3_contains_muon,1,43797.0,2820.0,62.0,14.0,1.0,1.0,2.0,1.0,2162.2278,702.7048,3.3349013,2.846773,-0.48812842,-1459.523
category_3_contains_muon,1,44556.0,2857.0,50.0,14.0,1.0,1.0,2.0,1.0,180.68652,302.6353,2.2569258,2.4809196,0.22399378,121.94879
category_3_contains_muon,1,44978.0,2883.0,60.0,14.0,1.0,1.0,2.0,1.0,13316.938,2346.3152,4.1244044,3.3703864,-0.75401807,-10970.623
category_3_contains_muon,1,45667.0,2909.0,146.0,-14.0,1.0,1.0,2.0,1.0,1798.237,8145.6255,3.254847,3.9109244,0.6560774,6347.3887
category_3_contains_muon,1,46240.0,2933.0,124.0,-14.0,1.0,1.0,2.0,1.0,166.03038,142.6519,2.2201877,2.1542776,-0.0659101,-23.378479
category_3_contains_muon,1,47091.0,2976.0,25.0,14.0,1.0,1.0,2.0,1.0,23114.7,46024.203,4.3638883,4.6629863,0.299098,22909.504
category_3_contains_muon,1,47342.0,2984.0,52.0,14.0,1.0,1.0,2.0,1.0,694.81946,208.95894,2.841872,2.320061,-0.521811,-485.86053
category_3_contains_muon,1,47473.0,299.0,26.0,14.0,1.0,1.0,2.0,1.0,364.61783,952.3806,2.561838,2.9788105,0.41697264,587.7628
category_3_contains_muon,1,51132.0,3140.0,188.0,-14.0,1.0,1.0,2.0,1.0,300.22888,423.97296,2.4774525,2.6273382,0.14988565,123.74408
category_3_contains_muon,1,51662.0,3163.0,51.0,14.0,1.0,1.0,2.0,1.0,225.20334,308.1119,2.3525748,2.4887085,0.13613367,82.90857
category_3_contains_muon,1,52143.0,3189.0,21.0,14.0,1.0,1.0,2.0,1.0,114.0556,192.67741,2.0571165,2.2848308,0.2277143,78.62181
category_3_contains_muon,1,53021.0,3211.0,37.0,14.0,1.0,1.0,2.0,1.0,18154.066,27909.107,4.258974,4.445746,0.18677187,9755.041
category_3_contains_muon,1,53144.0,324.0,12.0,14.0,1.0,1.0,2.0,1.0,8948.728,9441.664,3.9517612,3.9750485,0.023287296,492.93652
category_3_contains_muon,1,53857.0,3254.0,161.0,-14.0,1.0,1.0,2.0,1.0,21188.3,5887.1465,4.326096,3.7699049,-0.5561912,-15301.154
category_3_contains_muon,1,54062.0,327.0,157.0,-14.0,1.0,1.0,2.0,1.0,4193.387,3378.259,3.622565,3.528693,-0.09387207,-815.1282
category_3_contains_muon,1,54714.0,3305.0,37.0,14.0,1.0,1.0,2.0,1.0,49438.74,25445.586,4.6940675,4.4056125,-0.288455,-23993.152
category_3_contains_muon,1,54803.0,3313.0,10.0,14.0,1.0,1.0,2.0,1.0,1183.064,3734.0122,3.0730083,3.5721757,0.49916744,2550.9482
category_3_contains_muon,1,54866.0,3309.0,155.0,-14.0,1.0,1.0,2.0,1.0,184.24617,212.72598,2.2653985,2.3278205,0.062422037,28.479813
category_3_contains_muon,1,55252.0,333.0,168.0,-14.0,1.0,1.0,2.0,1.0,675.2411,15987.082,2.829459,4.203769,1.3743103,15311.841
category_3_contains_muon,1,55453.0,3336.0,84.0,14.0,1.0,1.0,2.0,1.0,215.81267,307.70926,2.334077,2.4881406,0.1540637,91.89659
category_3_contains_muon,1,55754.0,3346.0,182.0,-14.0,1.0,1.0,2.0,1.0,5599.819,7172.25,3.748174,3.8556554,0.10748148,1572.4312
category_3_contains_muon,1,56888.0,340.0,40.0,14.0,1.0,1.0,2.0,1.0,166.90942,205.1828,2.2224808,2.312141,0.08966017,38.273376
category_3_contains_muon,1,58754.0,3465.0,137.0,-14.0,1.0,1.0,2.0,1.0,96971.98,32461.477,4.986646,4.5113683,-0.4752779,-64510.5
category_3_contains_muon,1,60730.0,3567.0,8.0,14.0,1.0,1.0,2.0,1.0,398477.8,151826.1,5.6004043,5.1813464,-0.41905785,-246651.72
category_3_contains_muon,1,61192.0,3550.0,108.0,-14.0,1.0,1.0,2.0,1.0,531.98035,252.80382,2.7258956,2.4027836,-0.323112,-279.1765
category_3_contains_muon,1,61343.0,3597.0,3.0,14.0,1.0,1.0,2.0,1.0,117.60772,201.51714,2.0704358,2.304312,0.23387623,83.90942
category_3_contains_muon,1,61491.0,3603.0,107.0,-14.0,1.0,1.0,2.0,1.0,190.79984,1215.9705,2.280578,3.084923,0.80434513,1025.1707
category_3_contains_muon,1,62551.0,3638.0,162.0,-14.0,1.0,1.0,2.0,1.0,596.794,342.49814,2.7758245,2.5346582,-0.24116635,-254.29587
category_3_contains_muon,1,62553.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,2202.2869,2263.4673,3.3428738,3.3547742,0.011900425,61.18042
category_3_contains_muon,1,64402.0,372.0,113.0,-14.0,1.0,1.0,2.0,1.0,433.67947,319.51068,2.637169,2.5044854,-0.13268352,-114.16879
category_3_contains_muon,1,64719.0,3732.0,55.0,14.0,1.0,1.0,2.0,1.0,292.73154,244.24878,2.4664695,2.3878324,-0.07863712,-48.482758
category_3_contains_muon,1,65028.0,3752.0,137.0,-14.0,1.0,1.0,2.0,1.0,222.45094,241.53078,2.3472342,2.3829725,0.03573823,19.079834
category_3_contains_muon,1,65375.0,3769.0,156.0,-14.0,1.0,1.0,2.0,1.0,163.14578,260.72678,2.212576,2.4161856,0.2036097,97.58099
category_3_contains_muon,1,65672.0,3778.0,131.0,-14.0,1.0,1.0,2.0,1.0,169.5947,212.99593,2.2294123,2.3283713,0.09895897,43.40123
category_3_contains_muon,1,66146.0,3796.0,130.0,-14.0,1.0,1.0,2.0,1.0,590.0406,888.54846,2.770882,2.948681,0.17779922,298.50787
category_3_contains_muon,1,66559.0,3809.0,117.0,-14.0,1.0,1.0,2.0,1.0,11190.838,2340.5596,4.0488625,3.3693197,-0.6795428,-8850.278
category_3_contains_muon,1,67237.0,385.0,68.0,14.0,1.0,1.0,2.0,1.0,136.41016,161.69315,2.1348467,2.2086916,0.07384491,25.28299
category_3_contains_muon,1,67903.0,3877.0,157.0,-14.0,1.0,1.0,2.0,1.0,1391.8627,1968.4705,3.1435964,3.294129,0.15053248,576.6078
category_3_contains_muon,1,68332.0,3892.0,20.0,14.0,1.0,1.0,2.0,1.0,768.0074,753.61383,2.8853655,2.8771489,-0.0082166195,-14.393555
category_3_contains_muon,1,69365.0,3942.0,130.0,-14.0,1.0,1.0,2.0,1.0,131.26927,957.1861,2.118163,2.9809964,0.86283326,825.9168
category_3_contains_muon,1,69499.0,3947.0,23.0,14.0,1.0,1.0,2.0,1.0,619.21954,1313.1562,2.7918446,3.1183164,0.3264718,693.9367
category_3_contains_muon,1,69805.0,3962.0,84.0,14.0,1.0,1.0,2.0,1.0,13902.308,2904.8489,4.143087,3.4631236,-0.67996335,-10997.459
category_3_contains_muon,1,69936.0,396.0,20.0,14.0,1.0,1.0,2.0,1.0,252.48795,560.98987,2.4022408,2.748955,0.34671426,308.50192
category_3_contains_muon,1,72133.0,4061.0,144.0,-14.0,1.0,1.0,2.0,1.0,844.0888,747.0545,2.926388,2.8733523,-0.053035736,-97.0343
category_3_contains_muon,1,72786.0,4090.0,103.0,-14.0,1.0,1.0,2.0,1.0,132.6377,208.65495,2.122667,2.3194287,0.19676161,76.01726
category_3_contains_muon,1,73640.0,4131.0,69.0,14.0,1.0,1.0,2.0,1.0,2078.387,430.5704,3.3177264,2.6340442,-0.6836822,-1647.8165
category_3_contains_muon,1,73898.0,412.0,66.0,14.0,1.0,1.0,2.0,1.0,1267.1033,558.2835,3.102812,2.7468548,-0.35595727,-708.81976
category_3_contains_muon,1,74365.0,4163.0,73.0,14.0,1.0,1.0,2.0,1.0,230.18938,242.49933,2.3620853,2.3847106,0.022625208,12.309952
category_3_contains_muon,1,74804.0,4176.0,84.0,14.0,1.0,1.0,2.0,1.0,1599.8624,1829.9149,3.2040827,3.262431,0.05834818,230.05249
category_3_contains_muon,1,75580.0,4204.0,132.0,-14.0,1.0,1.0,2.0,1.0,356.5741,963.1186,2.5521498,2.9836798,0.43153,606.5445
category_3_contains_muon,1,76498.0,4257.0,170.0,-14.0,1.0,1.0,2.0,1.0,357.60825,415.7638,2.5534074,2.6188467,0.065439224,58.15555
category_3_contains_muon,1,76971.0,4280.0,88.0,14.0,1.0,1.0,2.0,1.0,283.4852,225.24303,2.4525304,2.3526514,-0.09987903,-58.242172
category_3_contains_muon,1,77460.0,4266.0,60.0,14.0,1.0,1.0,2.0,1.0,162.6875,185.67065,2.2113543,2.2687433,0.05738902,22.983154
category_3_contains_muon,1,78077.0,4324.0,104.0,-14.0,1.0,1.0,2.0,1.0,605.7799,898.043,2.7823148,2.9532971,0.17098236,292.26312
category_3_contains_muon,1,78282.0,4337.0,109.0,-14.0,1.0,1.0,2.0,1.0,2050.734,3471.9568,3.3119092,3.5405743,0.22866511,1421.2229
category_3_contains_muon,1,78734.0,4356.0,126.0,-14.0,1.0,1.0,2.0,1.0,460.71024,2914.7578,2.6634278,3.4646025,0.80117464,2454.0476
category_3_contains_muon,1,78848.0,4357.0,134.0,-14.0,1.0,1.0,2.0,1.0,251.76952,254.07452,2.4010031,2.404961,0.003957987,2.305008
category_3_contains_muon,1,79439.0,4388.0,142.0,-14.0,1.0,1.0,2.0,1.0,582.3299,421.7472,2.7651691,2.6250522,-0.14011693,-160.5827
category_3_contains_muon,1,79935.0,4411.0,150.0,-14.0,1.0,1.0,2.0,1.0,171.4924,230.44368,2.2342448,2.3625648,0.12831998,58.95128
category_3_contains_muon,1,80827.0,4449.0,16.0,14.0,1.0,1.0,2.0,1.0,4236.886,7685.373,3.6270468,3.885665,0.25861812,3448.4868
category_3_contains_muon,1,82883.0,4509.0,102.0,-14.0,1.0,1.0,2.0,1.0,17137.81,8337.92,4.2339554,3.9210577,-0.31289768,-8799.891
category_3_contains_muon,1,83187.0,4551.0,35.0,14.0,1.0,1.0,2.0,1.0,120.58709,203.31308,2.0813007,2.3081653,0.22686458,82.72599
category_3_contains_muon,1,84893.0,4623.0,199.0,-14.0,1.0,1.0,2.0,1.0,1353.1099,2503.2405,3.131333,3.3985026,0.26716948,1150.1306
category_3_contains_muon,1,86765.0,470.0,87.0,14.0,1.0,1.0,2.0,1.0,152.10982,227.04305,2.1821573,2.3561082,0.17395091,74.93323
category_3_contains_muon,1,89479.0,4827.0,129.0,-14.0,1.0,1.0,2.0,1.0,157194.11,144556.62,5.1964364,5.160038,-0.03639841,-12637.484
category_3_contains_muon,1,90279.0,4835.0,110.0,-14.0,1.0,1.0,2.0,1.0,24663.129,19344.549,4.3920484,4.2865586,-0.10548973,-5318.58
category_3_contains_muon,1,90498.0,4869.0,71.0,14.0,1.0,1.0,2.0,1.0,8289.99,4037.7832,3.918554,3.606143,-0.31241107,-4252.207
category_3_contains_muon,1,92590.0,4971.0,89.0,14.0,1.0,1.0,2.0,1.0,13604.63,21976.596,4.1336865,4.3419604,0.20827389,8371.966
category_3_contains_muon,1,92850.0,4933.0,56.0,14.0,1.0,1.0,2.0,1.0,242.40427,551.53107,2.3845403,2.74157,0.35702968,309.1268
category_3_contains_muon,1,93251.0,4994.0,35.0,14.0,1.0,1.0,2.0,1.0,3402.9285,1398.0228,3.5318527,3.1455142,-0.38633847,-2004.9056
category_3_contains_muon,1,94189.0,5035.0,66.0,14.0,1.0,1.0,2.0,1.0,1221.7136,470.16678,3.0869694,2.672252,-0.41471744,-751.5469
category_3_contains_muon,1,95149.0,5074.0,131.0,-14.0,1.0,1.0,2.0,1.0,125738.72,137750.11,5.099469,5.139092,0.039622784,12011.391
category_3_contains_muon,1,95599.0,510.0,144.0,-14.0,1.0,1.0,2.0,1.0,2868.9124,8855.837,3.4577172,3.9472296,0.48951244,5986.925
category_3_contains_muon,1,97218.0,5172.0,90.0,14.0,1.0,1.0,2.0,1.0,101.34673,203.58917,2.0058098,2.3087547,0.3029449,102.24244
category_3_contains_muon,1,98959.0,5253.0,198.0,-14.0,1.0,1.0,2.0,1.0,338.0038,293.6867,2.5289216,2.4678843,-0.061037302,-44.31711
category_3_contains_muon,1,99723.0,5283.0,28.0,14.0,1.0,1.0,2.0,1.0,424.3801,716.52924,2.627755,2.855234,0.22747898,292.14914
category_3_contains_muon,1,101363.0,5357.0,171.0,-14.0,1.0,1.0,2.0,1.0,594.3329,1032.5419,2.7740297,3.0139077,0.23987794,438.20898
category_3_contains_muon,1,101481.0,5363.0,140.0,-14.0,1.0,1.0,2.0,1.0,121.252815,225.78181,2.0836918,2.353689,0.26999712,104.529
category_3_contains_muon,1,102610.0,5414.0,71.0,14.0,1.0,1.0,2.0,1.0,382.93805,599.9289,2.5831285,2.7780998,0.19497132,216.99084
category_3_contains_muon,1,103033.0,5429.0,104.0,-14.0,1.0,1.0,2.0,1.0,2867.9875,3494.145,3.4575772,3.543341,0.08576369,626.1575
category_3_contains_muon,1,105189.0,5518.0,158.0,-14.0,1.0,1.0,2.0,1.0,607.72375,744.89056,2.7837062,2.8720925,0.0883863,137.16681
category_3_contains_muon,1,106699.0,5599.0,33.0,14.0,1.0,1.0,2.0,1.0,105.94901,195.0883,2.025097,2.2902312,0.26513433,89.13929
category_3_contains_muon,1,106921.0,5611.0,163.0,-14.0,1.0,1.0,2.0,1.0,10605.486,13661.385,4.025531,4.1354947,0.109963894,3055.8984
category_3_contains_muon,1,108130.0,5665.0,75.0,14.0,1.0,1.0,2.0,1.0,1706.2693,1449.9893,3.2320476,3.1613648,-0.070682764,-256.28003
category_3_contains_muon,1,108421.0,5670.0,116.0,-14.0,1.0,1.0,2.0,1.0,270.76132,526.33093,2.4325867,2.7212589,0.2886722,255.56961
category_3_contains_muon,1,108554.0,5680.0,115.0,-14.0,1.0,1.0,2.0,1.0,10327.771,6715.9976,4.0140066,3.8271105,-0.18689609,-3611.774
category_3_contains_muon,1,109189.0,5716.0,32.0,14.0,1.0,1.0,2.0,1.0,100.45683,175.07106,2.0019796,2.2432144,0.24123478,74.61423
category_3_contains_muon,1,109420.0,5722.0,9.0,14.0,1.0,1.0,2.0,1.0,1547.2837,2389.6448,3.18957,3.3783333,0.18876338,842.3611
category_3_contains_muon,1,109523.0,5723.0,138.0,-14.0,1.0,1.0,2.0,1.0,118.08325,173.24637,2.0721884,2.2386642,0.16647577,55.163116
category_3_contains_muon,1,110055.0,5752.0,68.0,14.0,1.0,1.0,2.0,1.0,9747.363,1924.2626,3.988887,3.2842643,-0.70462275,-7823.1006
category_3_contains_muon,1,110960.0,5794.0,185.0,-14.0,1.0,1.0,2.0,1.0,177.09566,97.90912,2.2482078,1.9908231,-0.25738466,-79.18654
category_3_contains_muon,1,111446.0,5809.0,22.0,14.0,1.0,1.0,2.0,1.0,126.43185,282.6999,2.1018565,2.4513257,0.34946918,156.26804
category_3_contains_muon,1,112380.0,5822.0,138.0,-14.0,1.0,1.0,2.0,1.0,120.36434,142.50827,2.0804977,2.15384,0.07334232,22.143929
category_3_contains_muon,1,113748.0,5919.0,52.0,14.0,1.0,1.0,2.0,1.0,115.70038,180.96997,2.0633347,2.2576065,0.1942718,65.26959
category_3_contains_muon,1,114069.0,5933.0,192.0,-14.0,1.0,1.0,2.0,1.0,232.24413,235.72688,2.3659446,2.372409,0.0064644814,3.4827576
category_3_contains_muon,1,114864.0,5966.0,83.0,14.0,1.0,1.0,2.0,1.0,1391.889,1599.731,3.1436045,3.204047,0.060442448,207.84192
category_3_contains_muon,1,116348.0,6033.0,61.0,14.0,1.0,1.0,2.0,1.0,249.41838,294.90442,2.3969285,2.4696813,0.072752714,45.48604
category_3_contains_muon,1,117227.0,6059.0,126.0,-14.0,1.0,1.0,2.0,1.0,24307.467,29049.016,4.38574,4.4631314,0.077391624,4741.549
category_3_contains_muon,1,117285.0,6076.0,101.0,-14.0,1.0,1.0,2.0,1.0,2807.9834,1694.5624,3.4483945,3.2290576,-0.21933699,-1113.421
category_3_contains_muon,1,118401.0,6108.0,186.0,-14.0,1.0,1.0,2.0,1.0,323.04578,309.51852,2.509264,2.4906867,-0.018577337,-13.527252
category_3_contains_muon,1,120381.0,6213.0,194.0,-14.0,1.0,1.0,2.0,1.0,1893.7407,1605.0337,3.2773206,3.2054842,-0.07183647,-288.70703
category_3_contains_muon,1,121179.0,6253.0,175.0,-14.0,1.0,1.0,2.0,1.0,97796.29,48876.95,4.9903226,4.689104,-0.3012185,-48919.34
category_3_contains_muon,1,122624.0,6321.0,111.0,-14.0,1.0,1.0,2.0,1.0,931.58685,1344.4911,2.9692233,3.128558,0.15933466,412.90424
category_3_contains_muon,1,123335.0,6353.0,13.0,14.0,1.0,1.0,2.0,1.0,294.88754,235.94646,2.4696565,2.3728135,-0.096843004,-58.941086
category_3_contains_muon,1,123364.0,6352.0,14.0,14.0,1.0,1.0,2.0,1.0,198.38977,220.03143,2.2975192,2.3424847,0.044965506,21.641663
category_3_contains_muon,1,124406.0,6400.0,5.0,14.0,1.0,1.0,2.0,1.0,20129.258,1495.6212,4.303828,3.1748216,-1.1290061,-18633.637
category_3_contains_muon,1,125103.0,6432.0,106.0,-14.0,1.0,1.0,2.0,1.0,3612.944,3076.1182,3.5578613,3.488003,-0.06985831,-536.8259
category_3_contains_muon,1,126062.0,6462.0,44.0,14.0,1.0,1.0,2.0,1.0,741.12177,642.6303,2.8698895,2.8079612,-0.061928272,-98.491455
category_3_contains_muon,1,126717.0,6511.0,188.0,-14.0,1.0,1.0,2.0,1.0,1204.4427,1449.2365,3.0807862,3.1611392,0.08035302,244.7937
category_3_contains_muon,1,127944.0,657.0,9.0,14.0,1.0,1.0,2.0,1.0,15034.659,2023.7301,4.1770935,3.3061526,-0.8709409,-13010.929
category_3_contains_muon,1,128889.0,6606.0,173.0,-14.0,1.0,1.0,2.0,1.0,2442.7983,10708.858,3.3878877,4.029743,0.6418555,8266.061
category_3_contains_muon,1,128910.0,6604.0,139.0,-14.0,1.0,1.0,2.0,1.0,600942.5,21812.672,5.778833,4.338709,-1.440124,-579129.8
category_3_contains_muon,1,129784.0,6637.0,4.0,14.0,1.0,1.0,2.0,1.0,240.77524,659.1189,2.3816118,2.8189638,0.43735194,418.34366
category_3_contains_muon,1,129881.0,6647.0,195.0,-14.0,1.0,1.0,2.0,1.0,99114.58,151199.94,4.9961376,5.1795516,0.18341398,52085.36
category_3_contains_muon,1,129927.0,6648.0,12.0,14.0,1.0,1.0,2.0,1.0,859.0413,1428.4766,2.934014,3.1548731,0.22085905,569.43524
category_3_contains_muon,1,130131.0,6653.0,156.0,-14.0,1.0,1.0,2.0,1.0,8082.0854,11175.597,3.9075234,4.0482707,0.14074731,3093.5112
category_3_contains_muon,1,130139.0,6661.0,27.0,14.0,1.0,1.0,2.0,1.0,548.65076,1802.9377,2.739296,3.2559807,0.5166848,1254.287
