epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
16,0.08668210602345856,0.08703340332600175,0.0007177458610385656,False,-0.33473798632621765,0.10960173606872559,0.4168742299079895,0.3758060932159424,0.043164193630218506,0.33435022830963135,0.47057390213012695
17,0.0885047453937881,0.07980457685712974,0.0007012866553850472,True,-0.3709861934185028,0.0525892972946167,0.35431811213493347,0.36265215277671814,-0.00379642634652555,0.31303760409355164,0.42467886209487915
18,0.08106110716103382,0.08129941852983118,0.0006848274497315288,False,-0.4457305371761322,-0.009883522987365723,0.2756970226764679,0.36071377992630005,-0.07942758500576019,0.3097180128097534,0.4346998929977417
19,0.078467553640677,0.07806560722792462,0.0006683682440780103,True,-0.40714651346206665,0.013696551322937012,0.305101215839386,0.3561238646507263,-0.04566985368728638,0.3056317865848541,0.4248063564300537
20,0.07636006266247082,0.07723132969387185,0.0006519090384244919,True,-0.3762906491756439,0.04052138328552246,0.3446321189403534,0.36046138405799866,-0.012015788815915585,0.3078204393386841,0.4173365831375122
21,0.07403408110310614,0.07788862314917563,0.0006354498327709734,False,-0.339634507894516,0.06841325759887695,0.3736075460910797,0.35662102699279785,0.020398572087287903,0.3102880120277405,0.41778358817100525
22,0.07364311304843173,0.0782447789951756,0.000618990627117455,False,-0.44938188791275024,-0.02299177646636963,0.2480069249868393,0.34869441390037537,-0.09412766247987747,0.30125218629837036,0.4239472448825836
23,0.07094321619362505,0.07581700435591296,0.0006025314214639366,True,-0.41528916358947754,0.0059615373611450195,0.28751906752586365,0.3514041304588318,-0.0582423135638237,0.299820214509964,0.4147830903530121
24,0.07437947739465114,0.08102029403707398,0.0005860722158104181,False,-0.360594242811203,0.06510305404663086,0.3512134850025177,0.35590386390686035,0.0020246237982064486,0.3132275938987732,0.4515294134616852
25,0.07274388495757211,0.0764084696100166,0.0005696130101568997,False,-0.4114743769168854,0.01887381076812744,0.29021793603897095,0.35084617137908936,-0.05046230927109718,0.3009086847305298,0.4185068607330322
26,0.07063700940187713,0.07760820817408949,0.0005531538045033813,False,-0.4313899278640747,0.003351926803588867,0.2770005166530609,0.354195237159729,-0.06817573308944702,0.30259037017822266,0.4221212565898895
27,0.06896444673906926,0.07463182542306601,0.0005366945988498628,True,-0.42269545793533325,-0.008257865905761719,0.26720112562179565,0.34494829177856445,-0.07157299667596817,0.29539361596107483,0.4127539098262787
28,0.06765496215524107,0.07510515250809484,0.0005202353931963444,False,-0.3606732189655304,0.05685722827911377,0.33557194471359253,0.34812259674072266,-0.0032642846927046776,0.30310702323913574,0.41439545154571533
29,0.06567522431413442,0.07657386319079305,0.0005037761875428259,False,-0.4340873956680298,-0.009770750999450684,0.2555962800979614,0.3448418378829956,-0.08263391256332397,0.2969757914543152,0.4201015532016754
30,0.06454903075363894,0.0736514647394608,0.0004873169818893075,True,-0.37865135073661804,0.02178061008453369,0.31319278478622437,0.34592205286026,-0.025550471618771553,0.2971973121166229,0.4066838324069977
31,0.06319383199907522,0.07714680984129481,0.00047085777623578906,False,-0.3118464946746826,0.08440911769866943,0.3881157338619232,0.3499811291694641,0.043090660125017166,0.30973222851753235,0.41477149724960327
32,0.06187250077819005,0.07300202165157203,0.0004543985705822706,True,-0.34776297211647034,0.061524152755737305,0.33418169617652893,0.34097233414649963,0.0009290877496823668,0.29835429787635803,0.4045726954936981
33,0.060055721560103345,0.07373361406641929,0.0004379393649287522,False,-0.3328072726726532,0.06818902492523193,0.34911048412323,0.3409588932991028,0.014984149485826492,0.29948851466178894,0.4064060151576996
34,0.05978366672572687,0.07228667626182114,0.00042148015927523375,True,-0.3540796935558319,0.048624515533447266,0.3237665891647339,0.3389231562614441,-0.006306781433522701,0.29561328887939453,0.40196287631988525
35,0.0584215867052306,0.07267724360042047,0.0004050209536217153,False,-0.3452758193016052,0.05311858654022217,0.33534976840019226,0.34031277894973755,0.005160673055797815,0.29660072922706604,0.4029999077320099
36,0.057075408985352016,0.07352802619606803,0.00038856174796819687,False,-0.3575023114681244,0.05558657646179199,0.32287994027137756,0.340191125869751,-0.008901996538043022,0.2988923192024231,0.4062982499599457
37,0.05634431185821557,0.07402588517483871,0.00037210254231467843,False,-0.4012470245361328,0.006795644760131836,0.276447057723999,0.3388470411300659,-0.051205605268478394,0.2938852906227112,0.4089216887950897
38,0.054707570464290374,0.08468148500149614,0.00035564333666116,False,-0.33896422386169434,0.07106852531433105,0.38274046778678894,0.36085236072540283,0.033727243542671204,0.32166701555252075,0.4471304714679718
39,0.06738336851838654,0.07343033168285075,0.00033918413100764155,False,-0.33533817529678345,0.07345128059387207,0.3405504822731018,0.3379443287849426,0.013062107376754284,0.3000450134277344,0.4055938422679901
40,0.060412313579855895,0.07797018973360437,0.0003227249253541231,False,-0.30635568499565125,0.08778870105743408,0.381642609834671,0.34399914741516113,0.042245857417583466,0.3086279332637787,0.46070757508277893
41,0.05533080486076721,0.07522347841237657,0.0003062657197006047,False,-0.3255268335342407,0.06715142726898193,0.3582683503627777,0.3418976068496704,0.025864258408546448,0.30232590436935425,0.41016441583633423
42,0.05388343611720394,0.07337729620607791,0.00028980651404708624,False,-0.4180731773376465,0.0015240907669067383,0.2684291899204254,0.34325116872787476,-0.06215233355760574,0.29318711161613464,0.40688401460647583
