string_id,gate_score,selected_topk,rank
101,0.2068329006433487,False,84
120,0.20683269202709198,False,85
139,0.20683257281780243,False,86
287,0.20683246850967407,False,87
315,0.20683245360851288,False,88
63,0.20683233439922333,False,89
48,0.20683233439922333,False,90
153,0.20683223009109497,False,91
313,0.20683220028877258,False,92
307,0.2068318873643875,False,93
246,0.20683184266090393,False,94
177,0.20683178305625916,False,95
9,0.20683175325393677,False,96
257,0.20683175325393677,False,97
156,0.20683172345161438,False,98
41,0.20683157444000244,False,99
319,0.20683147013187408,False,100
69,0.20683147013187408,False,101
24,0.2068314254283905,False,102
207,0.20683129131793976,False,103
227,0.20683124661445618,False,104
253,0.20683102309703827,False,105
304,0.20683085918426514,False,106
165,0.20683085918426514,False,107
35,0.20683081448078156,False,108
240,0.20683078467845917,False,109
280,0.20683053135871887,False,110
111,0.2068304866552353,False,111
278,0.20683003962039948,False,112
212,0.2068299651145935,False,113
326,0.2068297117948532,False,114
13,0.20682956278324127,False,115
49,0.20682916045188904,False,116
321,0.20682914555072784,False,117
175,0.20682910084724426,False,118
239,0.20682893693447113,False,119
64,0.20682843029499054,False,120
40,0.20682838559150696,False,121
44,0.20682771503925323,False,122
149,0.20682759582996368,False,123
75,0.2068275511264801,False,124
72,0.20682746171951294,False,125
42,0.2068268060684204,False,126
242,0.2068256139755249,False,127
269,0.2068253606557846,False,128
123,0.20682482421398163,False,129
236,0.20682477951049805,False,130
286,0.20682451128959656,False,131
93,0.2068241536617279,False,132
109,0.20682403445243835,False,133
283,0.20682372152805328,False,134
210,0.20682357251644135,False,135
82,0.20682355761528015,False,136
106,0.2068232297897339,False,137
197,0.20682282745838165,False,138
142,0.20682238042354584,False,139
273,0.20682227611541748,False,140
104,0.206822007894516,False,141
159,0.2068217396736145,False,142
195,0.20682084560394287,False,143
264,0.2068208009004593,False,144
187,0.2068205028772354,False,145
168,0.20682013034820557,False,146
186,0.20681963860988617,False,147
325,0.20681944489479065,False,148
229,0.20681911706924438,False,149
295,0.20681896805763245,False,150
254,0.20681880414485931,False,151
309,0.206818625330925,False,152
285,0.20681847631931305,False,153
86,0.20681825280189514,False,154
5,0.20681798458099365,False,155
220,0.20681792497634888,False,156
219,0.20681750774383545,False,157
107,0.2068173587322235,False,158
328,0.2068171501159668,False,159
218,0.20681658387184143,False,160
61,0.20681652426719666,False,161
322,0.20681637525558472,False,162
116,0.20681634545326233,False,163
127,0.20681630074977875,False,164
97,0.20681598782539368,False,165
99,0.20681558549404144,False,166
85,0.20681501924991608,False,167
10,0.20681487023830414,False,168
191,0.20681314170360565,False,169
250,0.20681291818618774,False,170
95,0.2068127691745758,False,171
81,0.20681245625019073,False,172
28,0.20681221783161163,False,173
110,0.20681200921535492,False,174
198,0.2068115621805191,False,175
337,0.20681045949459076,False,176
98,0.20681028068065643,False,177
276,0.20680949091911316,False,178
181,0.20680907368659973,False,179
130,0.20680877566337585,False,180
173,0.20680852234363556,False,181
306,0.20680810511112213,False,182
126,0.206807941198349,False,183
140,0.20680785179138184,False,184
138,0.20680783689022064,False,185
314,0.20680780708789825,False,186
323,0.20680764317512512,False,187
74,0.20680741965770721,False,188
162,0.20680733025074005,False,189
224,0.20680728554725647,False,190
185,0.20680712163448334,False,191
145,0.20680712163448334,False,192
122,0.20680707693099976,False,193
301,0.20680691301822662,False,194
270,0.20680686831474304,False,195
125,0.20680657029151917,False,196
244,0.20680652558803558,False,197
190,0.20680563151836395,False,198
291,0.20680557191371918,False,199
160,0.2068052887916565,False,200
8,0.20680487155914307,False,201
256,0.20680475234985352,False,202
146,0.20680393278598785,False,203
204,0.2068038135766983,False,204
152,0.2068035751581192,False,205
241,0.20680326223373413,False,206
293,0.20680296421051025,False,207
272,0.20680296421051025,False,208
34,0.2068023830652237,False,209
296,0.2068021297454834,False,210
222,0.20680205523967743,False,211
89,0.2068019062280655,False,212
216,0.2068016082048416,False,213
65,0.20680096745491028,False,214
271,0.2068009227514267,False,215
166,0.20680038630962372,False,216
249,0.20680014789104462,False,217
192,0.2067994922399521,False,218
217,0.20679831504821777,False,219
143,0.20679721236228943,False,220
282,0.20679695904254913,False,221
148,0.20679667592048645,False,222
88,0.2067963182926178,False,223
171,0.2067955732345581,False,224
284,0.20679540932178497,False,225
331,0.20679521560668945,False,226
274,0.20679402351379395,False,227
73,0.2067936360836029,False,228
268,0.20679350197315216,False,229
275,0.20679336786270142,False,230
290,0.20679190754890442,False,231
71,0.20679029822349548,False,232
292,0.20678995549678802,False,233
90,0.20678991079330444,False,234
208,0.20678962767124176,False,235
179,0.20678937435150146,False,236
91,0.2067892700433731,False,237
96,0.20678918063640594,False,238
233,0.20678918063640594,False,239
201,0.20678913593292236,False,240
277,0.20678892731666565,False,241
176,0.20678797364234924,False,242
155,0.2067878246307373,False,243
289,0.20678779482841492,False,244
196,0.20678763091564178,False,245
124,0.20678763091564178,False,246
258,0.20678743720054626,False,247
134,0.20678730309009552,False,248
339,0.20678725838661194,False,249
205,0.20678721368312836,False,250
178,0.2067871391773224,False,251
228,0.20678681135177612,False,252
279,0.20678652822971344,False,253
147,0.20678582787513733,False,254
105,0.20678578317165375,False,255
31,0.20678547024726868,False,256
103,0.20678526163101196,False,257
332,0.2067851722240448,False,258
183,0.20678497850894928,False,259
119,0.20678497850894928,False,260
202,0.20678415894508362,False,261
154,0.2067837119102478,False,262
180,0.2067835032939911,False,263
243,0.20678314566612244,False,264
100,0.20678289234638214,False,265
87,0.20678214728832245,False,266
235,0.20678207278251648,False,267
247,0.2067819982767105,False,268
102,0.20678187906742096,False,269
163,0.206781268119812,False,270
151,0.20678091049194336,False,271
117,0.20678061246871948,False,272
336,0.20678061246871948,False,273
267,0.2067805677652359,False,274
84,0.20678049325942993,False,275
300,0.20678038895130157,False,276
230,0.20677995681762695,False,277
327,0.2067798376083374,False,278
14,0.20677950978279114,False,279
237,0.20677897334098816,False,280
133,0.2067783921957016,False,281
199,0.20677819848060608,False,282
206,0.20677711069583893,False,283
316,0.20677539706230164,False,284
121,0.206773042678833,False,285
203,0.20677262544631958,False,286
4,0.20677246153354645,False,287
131,0.2067718207836151,False,288
79,0.20677123963832855,False,289
128,0.20677103102207184,False,290
234,0.2067709118127823,False,291
329,0.20677068829536438,False,292
76,0.2067706137895584,False,293
184,0.20677046477794647,False,294
225,0.20676907896995544,False,295
303,0.20676861703395844,False,296
305,0.20676849782466888,False,297
19,0.20676764845848083,False,298
92,0.20676617324352264,False,299
340,0.2067650705575943,False,300
262,0.20676271617412567,False,301
333,0.2067626267671585,False,302
16,0.20676258206367493,False,303
136,0.20676124095916748,False,304
80,0.20676058530807495,False,305
334,0.2067587524652481,False,306
281,0.206758514046669,False,307
78,0.20675623416900635,False,308
320,0.2067553997039795,False,309
118,0.20675532519817352,False,310
18,0.2067548781633377,False,311
157,0.2067529261112213,False,312
338,0.2067524790763855,False,313
324,0.20675209164619446,False,314
45,0.2067488729953766,False,315
330,0.20674777030944824,False,316
263,0.20674759149551392,False,317
213,0.206743523478508,False,318
223,0.20674318075180054,False,319
310,0.20674052834510803,False,320
226,0.20673996210098267,False,321
214,0.20673944056034088,False,322
211,0.20673801004886627,False,323
298,0.20673556625843048,False,324
209,0.20673401653766632,False,325
59,0.20673270523548126,False,326
132,0.20672567188739777,False,327
299,0.20672015845775604,False,328
112,0.20671677589416504,False,329
30,0.20671400427818298,False,330
15,0.2067038118839264,False,331
174,0.2067004293203354,False,332
17,0.2066638320684433,False,333
29,0.20663969218730927,False,334
43,0.20662613213062286,False,335
3,0.20661777257919312,False,336
77,0.20655010640621185,False,337
1,0.20653042197227478,False,338
7,0.20650596916675568,False,339
6,0.20633862912654877,False,340
