true_azimuth,pred_azimuth,abs_error_deg,kappa
4.218203067779541,4.18863582611084,1.6940782070159912,59.087074279785156
3.086684465408325,3.1447880268096924,3.3290889263153076,25.756296157836914
6.211228370666504,0.7777345776557922,48.68375778198242,1.5432132482528687
1.3690285682678223,1.4652847051620483,5.515063762664795,82.35541534423828
3.7700862884521484,3.6359987258911133,7.682651519775391,72.03792572021484
0.18773873150348663,0.14231328666210175,2.602684497833252,189.9991455078125
4.922576427459717,4.473008632659912,25.758337020874023,0.8764343857765198
1.380196452140808,1.3519686460494995,1.6173341274261475,60.564937591552734
1.0970299243927002,1.2166597843170166,6.854286193847656,21.543609619140625
0.8157854676246643,0.9018793702125549,4.932817459106445,56.3835334777832
5.130253314971924,5.085171699523926,2.582986354827881,17.711721420288086
4.280658721923828,3.566495180130005,40.918556213378906,1.888637661933899
4.864013671875,4.8450188636779785,1.088322401046753,3.441007614135742
2.1827101707458496,2.212266683578491,1.6934634447097778,104.55366516113281
5.16142463684082,5.166347503662109,0.2820594906806946,94.77775573730469
1.4794265031814575,1.4999991655349731,1.1787267923355103,73.59481811523438
4.35664701461792,4.391848564147949,2.0169003009796143,156.41273498535156
5.098136901855469,5.029504776000977,3.932331085205078,87.98130798339844
2.5465006828308105,4.455057621002197,109.3522720336914,0.7562317848205566
5.59221076965332,5.817957878112793,12.934356689453125,27.890188217163086
0.1710743010044098,0.0617285817861557,6.265045642852783,78.93634796142578
4.645185470581055,4.5782389640808105,3.835752248764038,123.53009033203125
1.9090458154678345,1.9064732789993286,0.14739547669887543,104.67082214355469
4.121843338012695,3.1529312133789062,55.51457595825195,2.338747024536133
3.4425289630889893,3.603266716003418,9.2095947265625,44.11296081542969
0.8229202032089233,0.7713459730148315,2.9549858570098877,2.8701906204223633
2.911905527114868,2.8919713497161865,1.1421442031860352,810.72705078125
1.278904914855957,1.2118489742279053,3.84202241897583,55.45014190673828
0.5828357338905334,4.599405765533447,129.8674774169922,3.8620519638061523
0.35891228914260864,0.8781692981719971,29.751239776611328,14.397714614868164
5.057697296142578,5.243752479553223,10.660177230834961,23.66424560546875
5.671873092651367,5.501043796539307,9.787797927856445,43.11332321166992
5.624765872955322,5.585354328155518,2.258115291595459,119.4800796508789
1.496795654296875,1.4295153617858887,3.854876756668091,20.275972366333008
1.0883510112762451,1.1150472164154053,1.5295798778533936,64.71609497070312
3.094766855239868,3.134603261947632,2.2824580669403076,140.06219482421875
4.809401988983154,4.747060775756836,3.5718884468078613,26.84120750427246
4.831663131713867,4.867350101470947,2.044712781906128,106.8359375
3.245102882385254,3.186894178390503,3.335113048553467,40.456844329833984
0.8194946646690369,0.9442312121391296,7.146877765655518,34.4366569519043
5.819188594818115,6.168306350708008,20.002973556518555,29.893815994262695
4.416245937347412,4.405403137207031,0.6212466955184937,63.311553955078125
3.198791980743408,3.21443510055542,0.8962847590446472,145.98741149902344
5.607648849487305,5.676531791687012,3.946702003479004,178.1458740234375
2.6047511100769043,2.7348086833953857,7.4517502784729,56.556251525878906
5.09641695022583,5.039525985717773,3.2596120834350586,35.93606185913086
4.062150478363037,4.144862174987793,4.7390313148498535,63.80803680419922
5.190456867218018,5.268370628356934,4.46412992477417,63.678497314453125
0.5480467677116394,0.5498644709587097,0.10414672642946243,114.7928237915039
2.094695806503296,2.1806416511535645,4.9243340492248535,2.7168378829956055
4.214949607849121,3.223572254180908,56.80173873901367,0.9694175124168396
1.8352742195129395,1.5166822671890259,18.25396728515625,5.4545674324035645
5.3315229415893555,5.27251672744751,3.3808071613311768,156.00137329101562
0.009289930574595928,6.270346641540527,1.2678606510162354,111.11991119384766
1.6506853103637695,1.6658107042312622,0.8666280508041382,154.16656494140625
0.41216176748275757,0.37429213523864746,2.169773578643799,91.59457397460938
4.738181114196777,4.902553558349609,9.417847633361816,12.497234344482422
1.0911450386047363,1.0690813064575195,1.2641587257385254,12.647120475769043
4.645681858062744,4.673523426055908,1.5952043533325195,19.58286476135254
0.417061984539032,0.3636053800582886,3.0628345012664795,136.08229064941406
0.5737106204032898,0.46758368611335754,6.080630779266357,255.3779296875
2.2429914474487305,0.2953434884548187,111.59201049804688,2.3259615898132324
3.8944783210754395,3.8832778930664062,0.6417372822761536,94.86054992675781
4.8070526123046875,4.965431213378906,9.07442569732666,21.018003463745117
4.853374481201172,4.883721351623535,1.7387475967407227,85.19638061523438
6.013956069946289,1.6279159784317017,108.69843292236328,1.426700234413147
3.4076969623565674,3.5485286712646484,8.069062232971191,19.31598472595215
5.769779682159424,5.908923625946045,7.972360610961914,81.49203491210938
3.8374836444854736,3.900733470916748,3.623948097229004,86.10298919677734
1.974823236465454,1.8779696226119995,5.5492963790893555,49.618629455566406
0.100297711789608,6.221207141876221,9.297759056091309,34.32504653930664
1.4238002300262451,1.3219523429870605,5.835453987121582,9.588714599609375
1.6653294563293457,1.78314208984375,6.750166893005371,85.65345764160156
1.7478615045547485,1.7313534021377563,0.9458445906639099,161.96282958984375
0.9332520961761475,0.8286888003349304,5.991032123565674,72.20243072509766
2.108379364013672,4.148441314697266,116.88695526123047,0.06510677933692932
1.1344906091690063,1.2036161422729492,3.960594415664673,83.62494659423828
0.23579232394695282,0.02788521535694599,11.912205696105957,32.84047317504883
0.6683107018470764,0.6891809701919556,1.1957749128341675,112.80812072753906
3.262338161468506,3.2057485580444336,3.2423455715179443,124.87983703613281
5.956638336181641,5.89369010925293,3.6066677570343018,96.11914825439453
5.5520710945129395,5.638678073883057,4.962214469909668,78.36911010742188
3.8812708854675293,3.834049701690674,2.7055745124816895,35.88760757446289
2.7913856506347656,2.750491142272949,2.3430826663970947,41.78633117675781
2.023897409439087,2.0053467750549316,1.062873125076294,123.75202178955078
3.2595794200897217,3.3880226612091064,7.359255790710449,36.873504638671875
5.87875509262085,5.9352898597717285,3.239203691482544,53.43586349487305
3.8217501640319824,4.186935901641846,20.923601150512695,36.019989013671875
3.839374542236328,3.2827625274658203,31.89151954650879,17.210887908935547
0.4275144338607788,0.4084267318248749,1.0936498641967773,134.38465881347656
6.06326150894165,6.24502420425415,10.41423511505127,33.57575607299805
4.2448296546936035,4.072701930999756,9.862192153930664,33.134010314941406
2.3756096363067627,2.4155266284942627,2.2870752811431885,48.15342712402344
3.215062379837036,3.1864535808563232,1.6391634941101074,196.03619384765625
5.683221817016602,5.381234169006348,17.3026180267334,3.3023781776428223
4.3059773445129395,4.135165214538574,9.78681468963623,93.09187316894531
3.500577688217163,3.4366567134857178,3.6624021530151367,24.074308395385742
2.1084604263305664,2.0665454864501953,2.4015491008758545,69.84011840820312
0.49822235107421875,0.4784611761569977,1.132226824760437,160.17031860351562
4.314365863800049,4.171359062194824,8.193686485290527,5.601423263549805
6.109756946563721,6.234276294708252,7.134433269500732,60.60369873046875
2.0065319538116455,1.9655870199203491,2.3459651470184326,72.62932586669922
1.2823090553283691,1.416751742362976,7.702991962432861,48.469242095947266
5.771773815155029,1.2231385707855225,99.38238525390625,0.22998179495334625
2.165257453918457,2.146637439727783,1.0668482780456543,87.31401062011719
0.5880306363105774,0.5529376268386841,2.0106847286224365,13.603300094604492
5.4856791496276855,5.537638187408447,2.9770336151123047,102.53816986083984
2.3157880306243896,2.360036611557007,2.535256862640381,72.03973388671875
3.180825710296631,3.2672107219696045,4.949496746063232,113.92481994628906
2.3389687538146973,2.535428524017334,11.256316184997559,4.870805740356445
5.371582508087158,5.514875888824463,8.210105895996094,35.43255615234375
6.04237699508667,6.064454555511475,1.2649509906768799,58.44757843017578
3.1275298595428467,3.2599563598632812,7.587479591369629,8.869828224182129
4.809792995452881,5.339829921722412,30.368879318237305,3.9222569465637207
1.3467682600021362,1.2887706756591797,3.323009967803955,98.06226348876953
5.454740047454834,5.431363105773926,1.339400053024292,106.87606811523438
2.14768648147583,2.102278470993042,2.601687431335449,81.73992919921875
2.2434310913085938,2.0826032161712646,9.21475887298584,14.244673728942871
0.18905547261238098,0.5672250390052795,21.667518615722656,11.649953842163086
2.899524211883545,2.5368590354919434,20.779184341430664,3.787914276123047
3.1841607093811035,3.225806474685669,2.3861265182495117,82.96578979492188
3.5873610973358154,3.6272404193878174,2.284916877746582,79.98558044433594
3.439666986465454,3.4589145183563232,1.1028023958206177,14.798331260681152
0.6564037799835205,0.7141232490539551,3.307081937789917,97.19938659667969
3.4375882148742676,3.429888963699341,0.44113460183143616,33.315155029296875
0.2775590419769287,6.223044395446777,19.348793029785156,16.943252563476562
0.7683293223381042,0.7678583264350891,0.026979247108101845,135.43746948242188
2.3328423500061035,2.3713908195495605,2.208664655685425,126.91756439208984
0.4090213179588318,0.23355042934417725,10.05373764038086,25.84065818786621
0.164223313331604,0.24170289933681488,4.439254283905029,99.7650146484375
2.5024569034576416,2.6216282844543457,6.828017234802246,2.303384780883789
1.5919361114501953,1.5982431173324585,0.36135798692703247,18.573259353637695
2.503647565841675,2.506214141845703,0.14705397188663483,89.2276382446289
1.7450835704803467,1.649680733680725,5.466187000274658,98.02035522460938
5.246677398681641,5.274672985076904,1.6040289402008057,98.77009582519531
1.4258924722671509,0.7611552476882935,38.086639404296875,4.651197910308838
0.19603513181209564,0.0971512496471405,5.665628433227539,87.98310089111328
2.2452175617218018,2.2646050453186035,1.110821008682251,111.24742889404297
3.4313995838165283,3.269014835357666,9.303960800170898,17.008832931518555
4.269991874694824,5.151178359985352,50.48828125,14.697250366210938
5.587249755859375,5.589210510253906,0.1123429536819458,96.75492095947266
3.7639546394348145,3.7994697093963623,2.0348637104034424,25.043893814086914
1.2024744749069214,1.2520382404327393,2.839787721633911,5.171601295471191
3.485544443130493,3.446906566619873,2.213787317276001,103.57534790039062
0.7457922101020813,3.3524491786956787,149.3504638671875,0.5225204229354858
3.2986114025115967,3.327253818511963,1.6410895586013794,67.42414855957031
0.9754942655563354,1.013166069984436,2.158435344696045,36.35657501220703
5.534776210784912,5.610342979431152,4.329657077789307,17.97403907775879
4.780609130859375,4.751006126403809,1.6961272954940796,52.02912521362305
3.9287641048431396,3.446188449859619,27.64954948425293,8.99781322479248
0.7434409260749817,0.8792206048965454,7.779599189758301,29.028478622436523
2.636528968811035,2.6343014240264893,0.12762892246246338,189.40591430664062
1.8668595552444458,2.2816362380981445,23.76494598388672,12.271449089050293
1.3919655084609985,1.180318832397461,12.126468658447266,15.26659870147705
3.0153965950012207,2.9679737091064453,2.7171311378479004,23.33298110961914
5.240695953369141,5.731081008911133,28.096994400024414,9.169618606567383
1.4645922183990479,1.4978904724121094,1.9078494310379028,86.65389251708984
5.149386405944824,5.262424945831299,6.476631164550781,84.2592544555664
4.910716533660889,5.118532180786133,11.906959533691406,1.9158682823181152
4.8801188468933105,4.88271427154541,0.14870688319206238,9.364233016967773
5.023064136505127,4.9558563232421875,3.8507239818573,127.85118103027344
5.681147575378418,0.131655752658844,42.03754806518555,2.99171781539917
1.8200035095214844,1.8714491128921509,2.947622776031494,75.49292755126953
1.2325676679611206,0.2971050441265106,53.59806442260742,4.9561238288879395
1.005175232887268,1.0087904930114746,0.20713232457637787,117.6219711303711
2.0092334747314453,3.390718698501587,79.15327453613281,2.5116186141967773
3.293994426727295,2.9789328575134277,18.051698684692383,22.322538375854492
4.8115692138671875,4.8147053718566895,0.17968861758708954,78.70230865478516
5.654678821563721,5.471770763397217,10.479860305786133,18.093557357788086
2.8973302841186523,6.092388153076172,176.93666076660156,0.03964642435312271
0.3028166890144348,0.33590400218963623,1.8957600593566895,101.15921783447266
2.868117570877075,2.834412097930908,1.9311813116073608,21.225570678710938
5.901577472686768,6.012603282928467,6.3613104820251465,38.16503143310547
0.6103993654251099,0.5304713249206543,4.5795464515686035,106.81355285644531
1.3489362001419067,1.330779790878296,1.0402787923812866,42.60102462768555
4.131356716156006,4.3995747566223145,15.367761611938477,10.759486198425293
4.051297664642334,3.9395864009857178,6.4005842208862305,70.40946960449219
1.159698724746704,1.1717901229858398,0.6927860975265503,62.81922149658203
5.7335920333862305,5.7276201248168945,0.34216517210006714,79.69390106201172
0.5314878821372986,0.5476973652839661,0.9287281632423401,122.59783172607422
4.567814350128174,4.374413967132568,11.081026077270508,72.32022857666016
4.270736217498779,2.6606080532073975,92.25354766845703,3.033552646636963
6.232504844665527,6.230335712432861,0.1242821216583252,114.26959228515625
4.724069595336914,6.135612964630127,80.8754653930664,1.8173741102218628
0.08801198750734329,0.08163734525442123,0.3652375340461731,2.3777198791503906
5.339968204498291,5.240348815917969,5.707770824432373,30.52619743347168
4.027001857757568,4.188220024108887,9.237120628356934,34.045902252197266
1.8429176807403564,1.1443562507629395,40.02462387084961,12.145540237426758
0.3594557046890259,0.31506481766700745,2.543412208557129,25.472055435180664
3.6432862281799316,3.637749195098877,0.3172486424446106,133.04100036621094
5.916797161102295,5.871444225311279,2.598531723022461,87.4003677368164
6.2181315422058105,6.282310962677002,3.6772098541259766,96.05650329589844
3.7086782455444336,3.3666200637817383,19.59848976135254,9.982734680175781
3.505753755569458,3.484102964401245,1.2404990196228027,115.73930358886719
1.229934573173523,1.2324261665344238,0.142764613032341,120.34326171875
1.5866575241088867,1.4556076526641846,7.508604526519775,29.09187889099121
4.126491069793701,4.129508972167969,0.1729130744934082,894.3060302734375
5.798394680023193,5.817864418029785,1.1155338287353516,67.72064971923828
0.8870692253112793,0.9409904479980469,3.089458465576172,85.07963562011719
4.147413730621338,3.973966598510742,9.937788963317871,11.631940841674805
2.3946592807769775,4.353565216064453,112.23704528808594,1.222198247909546
