routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,2,5191.0,1099.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.6127831,1.768229,92.40566,101.31206,6.2293873,0.15544581,8.906389,92.40567,101.31205
category2_tauCC_others_muonCC,2,5600.0,1162.0,142.0,-14.0,1.0,1.0,2.0,1.0,3.5180743,3.044051,201.57082,174.41127,1.0817503,-0.47402334,-27.159536,-158.4292,174.41127
category2_tauCC_others_muonCC,2,5742.0,1168.0,10.0,14.0,1.0,1.0,2.0,1.0,1.4328318,1.4482411,82.095215,82.9781,99.85289,0.015409231,0.8828839,82.09523,82.978096
category2_tauCC_others_muonCC,2,6393.0,1197.0,180.0,-14.0,1.0,1.0,2.0,1.0,5.657365,5.366272,324.14313,307.46475,8.548491,-0.29109287,-16.678392,-35.85687,-52.535263
category2_tauCC_others_muonCC,2,9599.0,1341.0,54.0,14.0,1.0,1.0,2.0,1.0,3.387555,4.674506,194.0926,267.82947,3.2982779,1.2869513,73.73688,-165.90741,-92.170525
category2_tauCC_others_muonCC,2,9721.0,1311.0,47.0,14.0,1.0,1.0,2.0,1.0,3.106288,3.1234462,177.97719,178.96028,97.27382,0.01715827,0.9830965,177.9772,178.96028
category2_tauCC_others_muonCC,2,10431.0,1378.0,29.0,14.0,1.0,1.0,2.0,1.0,3.7161946,3.727721,212.92227,213.58269,109.98609,0.011526346,0.660411,-147.07776,-146.41733
category2_tauCC_others_muonCC,2,10444.0,1378.0,151.0,-14.0,1.0,1.0,2.0,1.0,3.648969,5.362735,209.07053,307.2621,2.7045083,1.7137659,98.19155,-150.92949,-52.737926
category2_tauCC_others_muonCC,2,10934.0,1395.0,98.0,14.0,1.0,1.0,2.0,1.0,3.5326371,3.6467092,202.4052,208.94106,71.50729,0.114072084,6.535849,-157.59483,-151.05896
category2_tauCC_others_muonCC,2,11842.0,1431.0,84.0,14.0,1.0,1.0,2.0,1.0,0.9985949,1.0038564,57.21527,57.516735,93.33439,0.0052616596,0.3014709,57.21528,57.516735
category2_tauCC_others_muonCC,2,15235.0,1586.0,11.0,14.0,1.0,1.0,2.0,1.0,1.3199438,1.3424017,75.62721,76.913956,124.766075,0.022457838,1.2867393,75.627205,76.913956
category2_tauCC_others_muonCC,2,16298.0,1571.0,62.0,14.0,1.0,1.0,2.0,1.0,2.1949837,2.156277,125.763306,123.54557,111.31331,-0.03870678,-2.217735,125.763306,123.54557
category2_tauCC_others_muonCC,2,16445.0,1602.0,58.0,14.0,1.0,1.0,2.0,1.0,2.0602155,2.1912344,118.04166,125.548485,48.87303,0.13101888,7.506829,118.04164,125.548485
category2_tauCC_others_muonCC,2,17261.0,1668.0,130.0,-14.0,1.0,1.0,2.0,1.0,6.139729,5.6248593,351.78058,322.2807,1.6586933,-0.5148697,-29.49986,-8.219463,-37.719322
category2_tauCC_others_muonCC,2,17508.0,1646.0,157.0,-14.0,1.0,1.0,2.0,1.0,5.760498,6.113258,330.05222,350.2639,5.6749206,0.35275984,20.21165,-29.947771,-9.736148
category2_tauCC_others_muonCC,2,18261.0,1704.0,116.0,-14.0,1.0,1.0,2.0,1.0,3.782578,3.9310746,216.72575,225.234,29.615593,0.14849663,8.50823,-143.27428,-134.76604
category2_tauCC_others_muonCC,2,19221.0,1755.0,76.0,14.0,1.0,1.0,2.0,1.0,2.5201108,2.572838,144.39172,147.41277,95.37276,0.052727222,3.0210474,144.39172,147.41277
category2_tauCC_others_muonCC,2,19248.0,1762.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.60895,0.56192386,34.890266,32.195866,113.50606,-0.047026157,-2.6944003,34.89026,32.195858
category2_tauCC_others_muonCC,2,20093.0,1745.0,159.0,-14.0,1.0,1.0,2.0,1.0,1.1500957,1.0431201,65.89563,59.766384,1.8418816,-0.106975555,-6.129248,65.89563,59.766384
category2_tauCC_others_muonCC,2,20666.0,1794.0,53.0,14.0,1.0,1.0,2.0,1.0,3.7715268,3.6265192,216.09258,207.78424,37.504078,-0.14500761,-8.308324,-143.90746,-152.21576
category2_tauCC_others_muonCC,2,22248.0,189.0,18.0,14.0,1.0,1.0,2.0,1.0,4.8031917,4.8003073,275.2026,275.03735,98.56688,-0.002884388,-0.16526327,-84.79742,-84.96265
category2_tauCC_others_muonCC,2,22669.0,1906.0,8.0,14.0,1.0,1.0,2.0,1.0,6.2386775,6.1378045,357.4499,351.6703,17.095133,-0.10087299,-5.779597,-2.5501332,-8.32973
category2_tauCC_others_muonCC,2,22715.0,1908.0,5.0,14.0,1.0,1.0,2.0,1.0,1.8045763,2.127852,103.39461,121.91694,63.30871,0.3232758,18.522339,103.3946,121.91692
category2_tauCC_others_muonCC,2,25223.0,2018.0,187.0,-14.0,1.0,1.0,2.0,1.0,5.081912,4.9465003,291.17212,283.4136,99.325035,-0.13541174,-7.758521,-68.82789,-76.58643
category2_tauCC_others_muonCC,2,25412.0,2013.0,92.0,14.0,1.0,1.0,2.0,1.0,0.14932765,0.13976817,8.555844,8.008126,69.49215,-0.009559393,-0.54771286,8.55585,8.008123
category2_tauCC_others_muonCC,2,26301.0,2060.0,100.0,14.0,1.0,1.0,2.0,1.0,2.7355382,2.7051942,156.7348,154.99622,97.92918,-0.03034401,-1.7385837,156.7348,154.99622
category2_tauCC_others_muonCC,2,26595.0,2083.0,6.0,14.0,1.0,1.0,2.0,1.0,4.195235,4.1945305,240.36925,240.3289,107.624725,-0.0007042885,-0.040352758,-119.630775,-119.671104
category2_tauCC_others_muonCC,2,26666.0,2081.0,129.0,-14.0,1.0,1.0,2.0,1.0,5.6884127,5.673009,325.92203,325.03946,106.63327,-0.015403748,-0.88256973,-34.077957,-34.96053
category2_tauCC_others_muonCC,2,27126.0,2105.0,30.0,14.0,1.0,1.0,2.0,1.0,2.7911928,3.2545152,159.92357,186.46999,2.690628,0.4633224,26.54642,159.92357,-173.53004
category2_tauCC_others_muonCC,2,27275.0,2109.0,94.0,14.0,1.0,1.0,2.0,1.0,3.9744627,4.277709,227.71994,245.09468,8.734914,0.30324626,17.374731,-132.28008,-114.90533
category2_tauCC_others_muonCC,2,29845.0,2229.0,144.0,-14.0,1.0,1.0,2.0,1.0,6.0636425,5.2890835,347.42114,303.04218,1.4765196,-0.774559,-44.378963,-12.578873,-56.957836
category2_tauCC_others_muonCC,2,32675.0,2346.0,50.0,14.0,1.0,1.0,2.0,1.0,4.5446672,4.5651574,260.39026,261.56427,112.31211,0.02049017,1.1740003,-99.60975,-98.435776
category2_tauCC_others_muonCC,2,33114.0,2368.0,144.0,-14.0,1.0,1.0,2.0,1.0,2.678276,2.9317548,153.45392,167.97717,0.13071418,0.25347877,14.523264,153.45393,167.97717
category2_tauCC_others_muonCC,2,33493.0,2383.0,79.0,14.0,1.0,1.0,2.0,1.0,0.6373761,0.7272687,36.518963,41.669426,55.519444,0.089892626,5.1504683,36.51896,41.669426
category2_tauCC_others_muonCC,2,34953.0,2432.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.3118662,0.6295681,17.868616,36.071594,8.302808,0.31770182,18.202974,17.868622,36.071594
category2_tauCC_others_muonCC,2,35040.0,2443.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.6608957,1.0843736,37.866535,62.13003,2.4494433,0.4234779,24.263496,37.866528,62.13004
category2_tauCC_others_muonCC,2,36948.0,2536.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.2315282,1.5355083,70.56136,87.97814,4.3680415,0.3039801,17.416779,70.56136,87.97815
category2_tauCC_others_muonCC,2,37723.0,2567.0,60.0,14.0,1.0,1.0,2.0,1.0,4.2043905,3.482831,240.89383,199.55151,1.8120258,-0.7215595,-41.342316,-119.10616,-160.44849
category2_tauCC_others_muonCC,2,38170.0,2583.0,81.0,14.0,1.0,1.0,2.0,1.0,4.8128457,4.9405828,275.75574,283.07455,102.18152,0.12773705,7.318794,-84.24428,-76.92548
category2_tauCC_others_muonCC,2,38394.0,2590.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.14835148,0.08299958,8.499913,4.7555256,71.525856,-0.06535196,-3.7443917,8.499911,4.7555194
category2_tauCC_others_muonCC,2,39324.0,2641.0,23.0,14.0,1.0,1.0,2.0,1.0,0.25056753,0.4097921,14.356462,23.479359,56.97862,0.15922451,9.122892,14.356457,23.479362
category2_tauCC_others_muonCC,2,39980.0,2669.0,79.0,14.0,1.0,1.0,2.0,1.0,5.9420447,0.088967584,340.4541,5.097467,24.143314,0.43010855,24.643404,-19.545938,5.097466
category2_tauCC_others_muonCC,2,41318.0,2729.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.345604,1.9964218,134.3932,114.38654,15.540583,-0.34918213,-20.006662,134.39322,114.38656
category2_tauCC_others_muonCC,2,41902.0,275.0,52.0,14.0,1.0,1.0,2.0,1.0,1.186205,2.4539776,67.96455,140.60255,1.075177,1.2677724,72.63801,67.96455,140.60257
category2_tauCC_others_muonCC,2,43687.0,2827.0,74.0,14.0,1.0,1.0,2.0,1.0,2.6934087,2.7044551,154.32095,154.95387,84.65161,0.01104641,0.63291264,154.32095,154.95387
category2_tauCC_others_muonCC,2,43797.0,2820.0,62.0,14.0,1.0,1.0,2.0,1.0,5.9526424,5.9903555,341.06128,343.22208,103.10563,0.03771305,2.1607988,-18.938707,-16.777908
category2_tauCC_others_muonCC,2,44556.0,2857.0,50.0,14.0,1.0,1.0,2.0,1.0,4.359024,4.0897026,249.75368,234.32271,4.625462,-0.26932144,-15.430983,-110.246315,-125.6773
category2_tauCC_others_muonCC,2,44978.0,2883.0,60.0,14.0,1.0,1.0,2.0,1.0,6.1997266,6.190082,355.21817,354.6656,55.905014,-0.009644508,-0.55258965,-4.7818565,-5.334446
category2_tauCC_others_muonCC,2,45667.0,2909.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.7070278,1.8665773,97.80549,106.947,22.657753,0.15954947,9.141512,97.80548,106.94701
category2_tauCC_others_muonCC,2,46240.0,2933.0,124.0,-14.0,1.0,1.0,2.0,1.0,4.074677,4.137906,233.46179,237.08456,80.822845,0.063229084,3.6227596,-126.53823,-122.91544
category2_tauCC_others_muonCC,2,47091.0,2976.0,25.0,14.0,1.0,1.0,2.0,1.0,6.204127,6.227867,355.47028,356.8305,109.46034,0.023740292,1.3602185,-4.5297403,-3.1694946
category2_tauCC_others_muonCC,2,47342.0,2984.0,52.0,14.0,1.0,1.0,2.0,1.0,2.897892,3.986711,166.03699,228.42172,4.172342,1.0888188,62.384724,166.037,-131.57831
category2_tauCC_others_muonCC,2,47473.0,299.0,26.0,14.0,1.0,1.0,2.0,1.0,4.18381,4.226378,239.71468,242.15363,103.30996,0.04256773,2.4389513,-120.28533,-117.846405
category2_tauCC_others_muonCC,2,51132.0,3140.0,188.0,-14.0,1.0,1.0,2.0,1.0,3.9906297,4.371123,228.64624,250.4469,9.181085,0.38049316,21.800653,-131.35379,-109.55313
category2_tauCC_others_muonCC,2,51662.0,3163.0,51.0,14.0,1.0,1.0,2.0,1.0,0.6537481,0.7478897,37.45701,42.850925,82.12478,0.09414172,5.3939233,37.457005,42.850925
category2_tauCC_others_muonCC,2,52143.0,3189.0,21.0,14.0,1.0,1.0,2.0,1.0,1.2117326,3.3560421,69.42717,192.28705,9.053727,2.1443093,122.85987,69.42717,-167.71297
category2_tauCC_others_muonCC,2,53021.0,3211.0,37.0,14.0,1.0,1.0,2.0,1.0,3.774638,3.8140182,216.27083,218.52715,88.41338,0.039380312,2.2563257,-143.72919,-141.47285
category2_tauCC_others_muonCC,2,53144.0,324.0,12.0,14.0,1.0,1.0,2.0,1.0,6.023054,5.911063,345.09558,338.679,43.72298,-0.11199093,-6.416608,-14.904415,-21.321024
category2_tauCC_others_muonCC,2,53857.0,3254.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.9800236,1.9642897,113.447,112.54551,100.80109,-0.015733957,-0.9014894,113.447,112.545525
category2_tauCC_others_muonCC,2,54062.0,327.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.6208919,1.5806947,92.87027,90.56713,99.940575,-0.040197134,-2.303126,92.87026,90.56712
category2_tauCC_others_muonCC,2,54714.0,3305.0,37.0,14.0,1.0,1.0,2.0,1.0,6.017655,0.16152567,344.78622,9.254739,55.32966,0.4270563,24.468525,-15.213796,9.254743
category2_tauCC_others_muonCC,2,54803.0,3313.0,10.0,14.0,1.0,1.0,2.0,1.0,1.5855787,1.6181614,90.84697,92.71382,95.91022,0.03258276,1.8668547,90.84697,92.71382
category2_tauCC_others_muonCC,2,54866.0,3309.0,155.0,-14.0,1.0,1.0,2.0,1.0,5.676628,5.609472,325.24683,321.39905,47.450386,-0.067156315,-3.8477736,-34.753162,-38.600964
category2_tauCC_others_muonCC,2,55252.0,333.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.3997836,2.4942005,137.49747,142.90717,35.397892,0.09441686,5.4096875,137.49747,142.90717
category2_tauCC_others_muonCC,2,55453.0,3336.0,84.0,14.0,1.0,1.0,2.0,1.0,2.5941548,2.3384924,148.63412,133.98575,15.765244,-0.25566244,-14.648379,148.63411,133.98576
category2_tauCC_others_muonCC,2,55754.0,3346.0,182.0,-14.0,1.0,1.0,2.0,1.0,5.675838,5.580452,325.20157,319.73636,74.31136,-0.09538603,-5.465217,-34.798462,-40.263653
category2_tauCC_others_muonCC,2,56888.0,340.0,40.0,14.0,1.0,1.0,2.0,1.0,5.6999593,5.9752693,326.58362,342.35773,3.5165477,0.27531004,15.774103,-33.416412,-17.642282
category2_tauCC_others_muonCC,2,58754.0,3465.0,137.0,-14.0,1.0,1.0,2.0,1.0,3.1452718,3.1080537,180.2108,178.07835,99.129105,-0.037218094,-2.1324396,-179.78923,178.07835
category2_tauCC_others_muonCC,2,60730.0,3567.0,8.0,14.0,1.0,1.0,2.0,1.0,1.4380485,1.4876549,82.39411,85.23635,84.90193,0.04960656,2.8422468,82.39412,85.23635
category2_tauCC_others_muonCC,2,61192.0,3550.0,108.0,-14.0,1.0,1.0,2.0,1.0,3.7215972,2.4387856,213.23181,139.73212,1.7100676,-1.2828116,-73.499695,-146.76822,139.73213
category2_tauCC_others_muonCC,2,61343.0,3597.0,3.0,14.0,1.0,1.0,2.0,1.0,3.3271952,3.1688454,190.63425,181.56148,14.792219,-0.15834975,-9.072773,-169.36575,-178.43854
category2_tauCC_others_muonCC,2,61491.0,3603.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.968099,1.9865615,112.76377,113.821594,77.780525,0.01846242,1.0578188,112.76376,113.821594
category2_tauCC_others_muonCC,2,62551.0,3638.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.6973064,1.6624632,97.2485,95.25213,105.12336,-0.034843206,-1.9963686,97.2485,95.25214
category2_tauCC_others_muonCC,2,62553.0,3638.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.6301095,1.5837605,93.3984,90.74279,107.77005,-0.04634905,-2.6556048,93.3984,90.74279
category2_tauCC_others_muonCC,2,64402.0,372.0,113.0,-14.0,1.0,1.0,2.0,1.0,3.3394256,3.522372,191.33499,201.81705,47.46321,0.18294644,10.4820595,-168.66504,-158.18297
category2_tauCC_others_muonCC,2,64719.0,3732.0,55.0,14.0,1.0,1.0,2.0,1.0,1.0322143,1.023097,59.14152,58.619144,108.08776,-0.009117365,-0.52238655,59.14153,58.619156
category2_tauCC_others_muonCC,2,65028.0,3752.0,137.0,-14.0,1.0,1.0,2.0,1.0,4.3995805,4.480279,252.0774,256.70108,104.354935,0.08069849,4.623683,-107.92263,-103.29892
category2_tauCC_others_muonCC,2,65375.0,3769.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.89252,1.9093492,108.43341,109.39765,70.990524,0.016829252,0.96424514,108.43342,109.39765
category2_tauCC_others_muonCC,2,65672.0,3778.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.4880831,5.0886984,142.55667,291.56094,0.08313447,2.6006153,149.00429,142.55667,-68.43906
category2_tauCC_others_muonCC,2,66146.0,3796.0,130.0,-14.0,1.0,1.0,2.0,1.0,6.147706,6.1399984,352.2376,351.796,93.17973,-0.007707596,-0.44161272,-7.7623873,-8.2039995
category2_tauCC_others_muonCC,2,66559.0,3809.0,117.0,-14.0,1.0,1.0,2.0,1.0,2.2559237,2.0913796,129.25491,119.827225,71.157906,-0.1645441,-9.427683,129.2549,119.82722
category2_tauCC_others_muonCC,2,67237.0,385.0,68.0,14.0,1.0,1.0,2.0,1.0,3.1711788,3.1653705,181.69516,181.36237,35.52626,-0.0058083534,-0.33279413,-178.30484,-178.63766
category2_tauCC_others_muonCC,2,67903.0,3877.0,157.0,-14.0,1.0,1.0,2.0,1.0,5.88135,5.793755,336.97653,331.9577,72.03787,-0.087594986,-5.018823,-23.023489,-28.042313
category2_tauCC_others_muonCC,2,68332.0,3892.0,20.0,14.0,1.0,1.0,2.0,1.0,0.7431816,0.5059373,42.58117,28.988071,42.38749,-0.23724437,-13.5931015,42.58116,28.988075
category2_tauCC_others_muonCC,2,69365.0,3942.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.56374353,0.65418446,32.300125,37.48201,51.634594,0.09044099,5.181887,32.30013,37.482018
category2_tauCC_others_muonCC,2,69499.0,3947.0,23.0,14.0,1.0,1.0,2.0,1.0,2.889647,3.1007428,165.56458,177.65948,19.83941,0.21109581,12.094899,165.56456,177.65947
category2_tauCC_others_muonCC,2,69805.0,3962.0,84.0,14.0,1.0,1.0,2.0,1.0,0.9986625,0.91379476,57.219147,52.356583,100.41856,-0.084867716,-4.862562,57.21913,52.356583
category2_tauCC_others_muonCC,2,69936.0,396.0,20.0,14.0,1.0,1.0,2.0,1.0,3.5221822,3.2611003,201.80618,186.84729,62.35832,-0.26108193,-14.958893,-158.19383,-173.15274
category2_tauCC_others_muonCC,2,72133.0,4061.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.3356589,1.3760749,76.52762,78.843285,94.96926,0.040416002,2.3156664,76.52761,78.84329
category2_tauCC_others_muonCC,2,72786.0,4090.0,103.0,-14.0,1.0,1.0,2.0,1.0,5.5068083,6.1172004,315.51688,350.48978,10.090494,0.6103921,34.972893,-44.483124,-9.51026
category2_tauCC_others_muonCC,2,73640.0,4131.0,69.0,14.0,1.0,1.0,2.0,1.0,1.2796675,1.2943695,73.31955,74.16191,102.44938,0.014702082,0.84236723,73.31956,74.16191
category2_tauCC_others_muonCC,2,73898.0,412.0,66.0,14.0,1.0,1.0,2.0,1.0,4.706084,4.224409,269.63873,242.04082,15.187799,-0.48167467,-27.597925,-90.36129,-117.95918
category2_tauCC_others_muonCC,2,74365.0,4163.0,73.0,14.0,1.0,1.0,2.0,1.0,1.7919507,2.3185735,102.67121,132.84448,6.143499,0.5266228,30.173262,102.6712,132.84447
category2_tauCC_others_muonCC,2,74804.0,4176.0,84.0,14.0,1.0,1.0,2.0,1.0,2.928327,2.9909766,167.78079,171.37033,88.803154,0.06264949,3.5895512,167.78078,171.37033
category2_tauCC_others_muonCC,2,75580.0,4204.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.3850846,1.4014672,79.359505,80.29816,103.940865,0.016382456,0.9386456,79.35949,80.29815
category2_tauCC_others_muonCC,2,76498.0,4257.0,170.0,-14.0,1.0,1.0,2.0,1.0,4.1292925,4.2246017,236.59103,242.05185,90.133095,0.09530926,5.4608183,-123.408966,-117.94815
category2_tauCC_others_muonCC,2,76971.0,4280.0,88.0,14.0,1.0,1.0,2.0,1.0,0.41312173,0.5068212,23.670132,29.038717,47.763447,0.093699455,5.368583,23.67013,29.038713
category2_tauCC_others_muonCC,2,77460.0,4266.0,60.0,14.0,1.0,1.0,2.0,1.0,3.1992605,3.768024,183.30412,215.89188,2.7322936,0.5687635,32.58775,-176.69589,-144.10815
category2_tauCC_others_muonCC,2,78077.0,4324.0,104.0,-14.0,1.0,1.0,2.0,1.0,2.9695866,2.9889941,170.14478,171.25674,99.09887,0.01940751,1.1119685,170.14478,171.25673
category2_tauCC_others_muonCC,2,78282.0,4337.0,109.0,-14.0,1.0,1.0,2.0,1.0,3.6122248,3.511595,206.96524,201.19957,79.55039,-0.10062981,-5.765663,-153.03477,-158.80045
category2_tauCC_others_muonCC,2,78734.0,4356.0,126.0,-14.0,1.0,1.0,2.0,1.0,3.996657,4.057628,228.99158,232.48497,96.518555,0.06097126,3.4933958,-131.00845,-127.51506
category2_tauCC_others_muonCC,2,78848.0,4357.0,134.0,-14.0,1.0,1.0,2.0,1.0,4.933895,4.802479,282.69138,275.16177,59.16819,-0.13141632,-7.5296006,-77.30863,-84.838234
category2_tauCC_others_muonCC,2,79439.0,4388.0,142.0,-14.0,1.0,1.0,2.0,1.0,4.4827895,4.546416,256.8449,260.49045,85.17686,0.06362629,3.6455178,-103.155106,-99.50959
category2_tauCC_others_muonCC,2,79935.0,4411.0,150.0,-14.0,1.0,1.0,2.0,1.0,2.1092875,3.3607707,120.85327,192.55798,1.2666984,1.2514832,71.704704,120.85327,-167.44205
category2_tauCC_others_muonCC,2,80827.0,4449.0,16.0,14.0,1.0,1.0,2.0,1.0,1.7052895,1.6730032,97.705894,95.856026,96.34806,-0.032286406,-1.8498749,97.705894,95.85603
category2_tauCC_others_muonCC,2,82883.0,4509.0,102.0,-14.0,1.0,1.0,2.0,1.0,4.4641337,4.653575,255.77603,266.63022,51.543205,0.1894412,10.854181,-104.224,-93.3698
category2_tauCC_others_muonCC,2,83187.0,4551.0,35.0,14.0,1.0,1.0,2.0,1.0,0.056561172,0.19566657,3.2407165,11.210869,36.930534,0.13910532,7.9701476,3.2407198,11.210868
category2_tauCC_others_muonCC,2,84893.0,4623.0,199.0,-14.0,1.0,1.0,2.0,1.0,3.315107,3.2837481,189.94165,188.14491,99.25924,-0.031358957,-1.7967359,-170.05836,-171.85512
category2_tauCC_others_muonCC,2,86765.0,470.0,87.0,14.0,1.0,1.0,2.0,1.0,2.345906,2.1155863,134.41052,121.214165,56.95334,-0.23031974,-13.196349,134.41052,121.21418
category2_tauCC_others_muonCC,2,89479.0,4827.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.0837584,1.1639181,119.390564,66.6876,19.206614,-0.9198401,-52.702957,119.39057,66.68761
category2_tauCC_others_muonCC,2,90279.0,4835.0,110.0,-14.0,1.0,1.0,2.0,1.0,5.921636,5.9035144,339.28476,338.24646,91.66512,-0.01812172,-1.038298,-20.715267,-21.753565
category2_tauCC_others_muonCC,2,90498.0,4869.0,71.0,14.0,1.0,1.0,2.0,1.0,2.033592,2.068923,116.51624,118.54056,113.40422,0.03533101,2.0243177,116.51624,118.54057
category2_tauCC_others_muonCC,2,92590.0,4971.0,89.0,14.0,1.0,1.0,2.0,1.0,1.5975118,1.1257665,91.530685,64.50167,28.278725,-0.47174525,-27.029013,91.53067,64.50167
category2_tauCC_others_muonCC,2,92850.0,4933.0,56.0,14.0,1.0,1.0,2.0,1.0,1.2515376,1.3370985,71.707825,76.6101,4.2588234,0.08556104,4.9022865,71.707825,76.61009
category2_tauCC_others_muonCC,2,93251.0,4994.0,35.0,14.0,1.0,1.0,2.0,1.0,2.740078,2.7593687,156.9949,158.10017,40.16586,0.019290686,1.1052749,156.99492,158.10017
category2_tauCC_others_muonCC,2,94189.0,5035.0,66.0,14.0,1.0,1.0,2.0,1.0,3.2446165,2.9632144,185.90283,169.77968,40.802135,-0.2814021,-16.123154,-174.09717,169.77966
category2_tauCC_others_muonCC,2,95149.0,5074.0,131.0,-14.0,1.0,1.0,2.0,1.0,4.022882,4.057115,230.49416,232.45557,95.504654,0.034233093,1.9614118,-129.50586,-127.54446
category2_tauCC_others_muonCC,2,95599.0,510.0,144.0,-14.0,1.0,1.0,2.0,1.0,4.6196513,3.981243,264.68652,228.10841,2.577395,-0.6384084,-36.57811,-95.3135,-131.8916
category2_tauCC_others_muonCC,2,97218.0,5172.0,90.0,14.0,1.0,1.0,2.0,1.0,5.5507627,5.982755,318.03528,342.78662,7.3887753,0.43199253,24.751348,-41.964752,-17.213402
category2_tauCC_others_muonCC,2,98959.0,5253.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.768326,2.9075477,158.6134,166.59021,1.2664845,0.13922167,7.9768143,158.6134,166.59021
category2_tauCC_others_muonCC,2,99723.0,5283.0,28.0,14.0,1.0,1.0,2.0,1.0,1.4036744,1.4955006,80.42462,85.685875,83.99176,0.0918262,5.261254,80.42462,85.68588
category2_tauCC_others_muonCC,2,101363.0,5357.0,171.0,-14.0,1.0,1.0,2.0,1.0,0.57130647,0.5051635,32.733448,28.943737,64.33963,-0.066143036,-3.789717,32.733448,28.943733
category2_tauCC_others_muonCC,2,101481.0,5363.0,140.0,-14.0,1.0,1.0,2.0,1.0,0.4224244,0.71751225,24.203136,41.110424,13.218033,0.2950878,16.907286,24.20313,41.11043
category2_tauCC_others_muonCC,2,102610.0,5414.0,71.0,14.0,1.0,1.0,2.0,1.0,4.3672285,4.5294533,250.22377,259.51855,1.7221378,0.16222477,9.294795,-109.77624,-100.48144
category2_tauCC_others_muonCC,2,103033.0,5429.0,104.0,-14.0,1.0,1.0,2.0,1.0,4.987315,5.1425633,285.7521,294.6472,67.76374,0.15524817,8.895064,-74.24789,-65.35285
