epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
10,-0.05208716760792665,-0.05961245603291665,0.0012915600091218948,False,-11.681195259094238,-0.011884529143571854,11.819714546203613,11.750454902648926,4.543520450592041,31.56989288330078,81.76692199707031,38.61170196533203
11,-0.10021547199187508,0.03845765672847891,0.0012241094373166561,False,-12.330275535583496,0.2822917103767395,12.879812240600586,12.605043411254883,3.645261526107788,31.35468292236328,79.5124282836914,37.9335823059082
12,-0.13243638994393941,-0.0009745601237103879,0.0011566589819267392,False,-12.203400611877441,-0.02024468034505844,12.063539505004883,12.13347053527832,3.789989948272705,25.10840606689453,74.11590576171875,35.16295623779297
13,0.11742679904834397,-0.13269574269310144,0.0010892084101215005,True,-12.252077102661133,-1.0853990316390991,9.447671890258789,10.849874496459961,4.016969203948975,32.02634048461914,84.80471801757812,40.39387512207031
14,-0.11126498461751054,-0.18358168011637052,0.0010217578383162618,True,-10.588739395141602,-0.4707503020763397,9.736598014831543,10.162668228149414,4.412229061126709,38.89353561401367,94.70581817626953,45.146793365478516
15,-0.18166004674102007,-0.19384754849717117,0.0009543073829263449,True,-9.771570205688477,0.24424757063388824,10.480758666992188,10.126164436340332,4.973898887634277,39.753570556640625,91.87228393554688,43.44919204711914
16,-0.20087467374819146,-0.22362642861735824,0.0008868568693287671,True,-9.400477409362793,0.3697727918624878,10.187027931213379,9.793752670288086,4.816518306732178,43.185035705566406,94.35355377197266,44.768516540527344
17,-0.24699203201905598,-0.22406984363305157,0.0008194062975235283,True,-10.292499542236328,-0.03880913555622101,9.5559720993042,9.924236297607422,4.901886940002441,44.092159271240234,93.08114624023438,44.089630126953125
18,-0.25691720177736516,-0.18882961809967097,0.0007519557839259505,False,-10.093527793884277,0.01166596356779337,10.419614791870117,10.256570816040039,4.955946445465088,47.08628845214844,98.56192779541016,46.8029899597168
19,-0.2869255711126674,-0.27133029602554415,0.0006845052703283727,True,-8.693275451660156,0.6032969355583191,9.922158241271973,9.307716369628906,4.994412422180176,47.18238830566406,95.7668228149414,45.38620376586914
20,-0.298198911148264,-0.28653615187828035,0.0006170547567307949,True,-8.994925498962402,-0.28080272674560547,9.336517333984375,9.165721893310547,5.2514543533325195,50.629302978515625,99.78324127197266,47.265892028808594
21,-0.326679223575867,-0.305555359408622,0.0005496041849255562,True,-8.943093299865723,-0.3721497058868408,8.875055313110352,8.909074783325195,5.84114408493042,53.26206970214844,99.4113540649414,46.78510665893555
22,-0.3465354390159233,-0.2892784667577458,0.00048215367132797837,False,-8.872241020202637,0.195493683218956,9.020480155944824,8.94636058807373,6.509354591369629,57.212100982666016,101.0406494140625,47.265647888183594
23,-0.35790881747895203,-0.2999222798370807,0.00041470315773040056,False,-8.367817878723145,0.46027278900146484,9.541500091552734,8.954658508300781,6.400080680847168,57.69048309326172,100.34833526611328,46.97412872314453
24,-0.37440657268696353,-0.315572481450305,0.00034725264413282275,True,-8.681106567382812,0.29727715253829956,9.039929389953613,8.860517501831055,6.38159704208374,57.7716064453125,96.21505737304688,44.91672897338867
25,-0.38926573959122457,-0.32242013560514676,0.0002798021014314145,True,-8.505260467529297,0.11596295237541199,8.924089431762695,8.714674949645996,6.229006767272949,58.783103942871094,98.87612915039062,46.32356262207031
26,-0.40295160829322374,-0.33286673532605865,0.00021235157328192145,True,-8.579510688781738,-0.012745133601129055,8.595051765441895,8.587281227111816,6.8468780517578125,62.150108337402344,99.55245208740234,46.352787017822266
27,-0.41769062439358107,-0.34342608960082793,0.00014490105968434364,True,-8.393296241760254,-0.08614234626293182,8.462459564208984,8.427877426147461,6.744887828826904,62.538700103759766,100.76390075683594,47.00950622558594
28,-0.42980598558300803,-0.34582668872261846,7.745052425889298e-05,True,-8.482864379882812,0.1082175150513649,8.412900924682617,8.447882652282715,6.867098808288574,63.692787170410156,101.0380859375,47.08549499511719
29,-0.4453678015009085,-0.35044182629488424,9.999999747378752e-06,True,-8.38286304473877,-0.004070792812854052,8.485600471496582,8.434231758117676,6.977689743041992,64.08843994140625,100.18997955322266,46.606143951416016
