routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
first_category,0,3381.0,1243.0,173.0,-12.0,1.0,0.0,1.0,213.58391,206.14497,2.3295686,2.3141727,-0.01539588,-7.4389343
first_category,0,3546.0,1269.0,92.0,12.0,1.0,0.0,1.0,512.77185,330.15637,2.7099242,2.5187197,-0.19120455,-182.61548
first_category,0,3556.0,1270.0,90.0,12.0,1.0,0.0,1.0,144.91833,192.88559,2.1611233,2.2852998,0.1241765,47.967255
first_category,0,3623.0,1282.0,178.0,-12.0,1.0,0.0,1.0,1156.2994,2291.3564,3.0630703,3.3600926,0.29702234,1135.057
first_category,0,3650.0,1280.0,134.0,-12.0,1.0,0.0,1.0,355.87726,190.64305,2.5513003,2.280221,-0.2710793,-165.2342
first_category,0,3721.0,1277.0,151.0,-12.0,1.0,0.0,1.0,337.22278,842.2717,2.527917,2.9254522,0.39753532,505.04895
first_category,0,3731.0,1290.0,193.0,-12.0,1.0,0.0,1.0,27468.055,21284.596,4.438828,4.3280654,-0.110762596,-6183.459
first_category,0,3742.0,129.0,21.0,12.0,1.0,0.0,1.0,603.0106,824.7607,2.780325,2.916328,0.13600302,221.75006
first_category,0,3745.0,129.0,135.0,-12.0,1.0,0.0,1.0,424.11783,332.42978,2.6274865,2.5217,-0.10578656,-91.68805
first_category,0,3780.0,1292.0,83.0,12.0,1.0,0.0,1.0,3332.7556,3654.3884,3.5228035,3.5628147,0.040011168,321.6328
first_category,0,3819.0,1300.0,37.0,12.0,1.0,0.0,1.0,107.30814,399.87735,2.0306327,2.6019268,0.57129407,292.5692
first_category,0,3877.0,1307.0,66.0,12.0,1.0,0.0,1.0,122.89286,329.91937,2.0895267,2.5184078,0.42888117,207.02652
first_category,0,4035.0,1316.0,93.0,12.0,1.0,0.0,1.0,1053.9503,453.86642,3.0228202,2.656928,-0.36589217,-600.08386
first_category,0,4041.0,1296.0,50.0,12.0,1.0,0.0,1.0,268.70572,262.70935,2.429277,2.4194756,-0.009801388,-5.9963684
first_category,0,4051.0,1326.0,63.0,12.0,1.0,0.0,1.0,849.7027,1280.1608,2.929267,3.1072645,0.17799759,430.45807
first_category,0,4080.0,1327.0,96.0,12.0,1.0,0.0,1.0,392.75995,392.48877,2.5941272,2.5938272,-0.00029993057,-0.2711792
first_category,0,4305.0,1345.0,50.0,12.0,1.0,0.0,1.0,2989.677,3077.2854,3.4756243,3.4881678,0.01254344,87.6084
first_category,0,4314.0,135.0,98.0,12.0,1.0,0.0,1.0,151.61502,200.30334,2.1807423,2.3016882,0.12094593,48.688324
first_category,0,4395.0,1274.0,33.0,12.0,1.0,0.0,1.0,105.78252,234.30136,2.0244138,2.3697748,0.345361,128.51884
first_category,0,4502.0,1358.0,29.0,12.0,1.0,0.0,1.0,717.6876,586.7938,2.8559356,2.7684855,-0.08745003,-130.8938
first_category,0,4533.0,1377.0,101.0,-12.0,1.0,0.0,1.0,619.19666,212.50853,2.7918286,2.3273764,-0.46445227,-406.6881
first_category,0,4692.0,1389.0,52.0,12.0,1.0,0.0,1.0,409.20367,481.93466,2.6119394,2.6829882,0.07104874,72.73099
first_category,0,4695.0,1389.0,76.0,12.0,1.0,0.0,1.0,138.78767,159.95563,2.142351,2.2039995,0.061648607,21.167953
first_category,0,4749.0,1395.0,53.0,12.0,1.0,0.0,1.0,4094.7007,2811.156,3.6122222,3.448885,-0.16333723,-1283.5447
first_category,0,4801.0,1400.0,23.0,12.0,1.0,0.0,1.0,114.38066,171.53682,2.0583527,2.2343574,0.17600465,57.15616
first_category,0,4925.0,1407.0,3.0,12.0,1.0,0.0,1.0,207.97742,382.76984,2.3180163,2.5829377,0.26492143,174.79242
first_category,0,4977.0,1419.0,162.0,-12.0,1.0,0.0,1.0,207.92384,243.90187,2.3179042,2.3872151,0.0693109,35.978027
first_category,0,4986.0,1417.0,131.0,-12.0,1.0,0.0,1.0,155.61546,189.21771,2.1920528,2.2769618,0.08490896,33.60225
first_category,0,5035.0,1425.0,185.0,-12.0,1.0,0.0,1.0,1100.6929,797.7388,3.0416663,2.9018607,-0.13980556,-302.9541
first_category,0,5068.0,1429.0,97.0,12.0,1.0,0.0,1.0,120.0666,234.93713,2.0794222,2.3709517,0.29152942,114.87054
first_category,0,5107.0,1412.0,185.0,-12.0,1.0,0.0,1.0,16841.617,12140.182,4.2263837,4.084225,-0.14215851,-4701.4355
first_category,0,5108.0,1412.0,188.0,-12.0,1.0,0.0,1.0,136.17137,273.82333,2.134086,2.4374704,0.30338454,137.65196
first_category,0,5195.0,1434.0,22.0,12.0,1.0,0.0,1.0,125.14941,422.39343,2.0974288,2.6257172,0.52828836,297.24402
first_category,0,5212.0,144.0,120.0,-12.0,1.0,0.0,1.0,86593.3,18901.152,4.9374843,4.2764883,-0.66099596,-67692.14
first_category,0,5314.0,1452.0,73.0,12.0,1.0,0.0,1.0,131.06331,234.75174,2.1174812,2.3706088,0.25312757,103.68843
first_category,0,5417.0,1462.0,183.0,-12.0,1.0,0.0,1.0,399.818,257.73608,2.6018624,2.4111753,-0.19068718,-142.08191
first_category,0,5427.0,1465.0,13.0,12.0,1.0,0.0,1.0,495.9418,410.99295,2.6954308,2.6138344,-0.081596375,-84.94885
first_category,0,5490.0,1463.0,105.0,-12.0,1.0,0.0,1.0,251.68369,306.76172,2.400855,2.4868011,0.08594608,55.078033
first_category,0,5498.0,1473.0,189.0,-12.0,1.0,0.0,1.0,150.98178,238.12883,2.1789246,2.376812,0.19788742,87.14705
first_category,0,5599.0,1484.0,64.0,12.0,1.0,0.0,1.0,325.80255,188.32193,2.5129545,2.274901,-0.23805356,-137.48062
first_category,0,5634.0,1489.0,91.0,12.0,1.0,0.0,1.0,544.60004,555.0387,2.7360775,2.7443233,0.008245707,10.43866
first_category,0,5641.0,1492.0,48.0,12.0,1.0,0.0,1.0,217.12337,208.98407,2.3367066,2.3201132,-0.016593456,-8.1392975
first_category,0,5648.0,1496.0,99.0,12.0,1.0,0.0,1.0,506.93747,464.9723,2.7049544,2.667427,-0.037527323,-41.96518
first_category,0,5776.0,1502.0,28.0,12.0,1.0,0.0,1.0,1838.7286,7291.443,3.2645175,3.8628135,0.5982959,5452.7144
first_category,0,5791.0,1494.0,189.0,-12.0,1.0,0.0,1.0,119826.55,13086.404,5.078553,4.1168203,-0.96173286,-106740.14
first_category,0,5806.0,1500.0,115.0,-12.0,1.0,0.0,1.0,100.90797,212.07452,2.0039256,2.3264885,0.32256293,111.16656
first_category,0,5813.0,1506.0,11.0,12.0,1.0,0.0,1.0,3109.249,9377.723,3.4926555,3.9720974,0.47944188,6268.4736
first_category,0,5894.0,1510.0,166.0,-12.0,1.0,0.0,1.0,633.0081,1678.1642,2.8014092,3.2248344,0.4234252,1045.156
first_category,0,5941.0,1517.0,157.0,-12.0,1.0,0.0,1.0,136.76855,157.4135,2.1359863,2.197042,0.06105566,20.644943
first_category,0,5953.0,1515.0,118.0,-12.0,1.0,0.0,1.0,441.01114,278.54892,2.6444495,2.4449015,-0.199548,-162.46222
first_category,0,6001.0,1518.0,22.0,12.0,1.0,0.0,1.0,157.46722,369.2515,2.1971903,2.5673223,0.37013197,211.78427
first_category,0,6013.0,1526.0,151.0,-12.0,1.0,0.0,1.0,146.85663,162.05643,2.1668935,2.2096663,0.04277277,15.199799
first_category,0,6037.0,1523.0,98.0,12.0,1.0,0.0,1.0,252.7214,258.23178,2.402642,2.4120097,0.009367704,5.510376
first_category,0,6093.0,1534.0,169.0,-12.0,1.0,0.0,1.0,117.423996,170.14165,2.0697567,2.2308106,0.1610539,52.71765
first_category,0,6150.0,1536.0,152.0,-12.0,1.0,0.0,1.0,117.38933,341.61835,2.0696287,2.5335412,0.4639125,224.22902
first_category,0,6332.0,1560.0,162.0,-12.0,1.0,0.0,1.0,101.753975,163.90024,2.0075514,2.2145796,0.20702815,62.146263
first_category,0,6343.0,156.0,170.0,-12.0,1.0,0.0,1.0,27253.137,24739.729,4.4354167,4.393395,-0.04202175,-2513.4082
first_category,0,6404.0,1568.0,113.0,-12.0,1.0,0.0,1.0,143.05498,429.7821,2.155503,2.6332483,0.4777453,286.7271
first_category,0,6499.0,158.0,62.0,12.0,1.0,0.0,1.0,448.4916,549.9975,2.6517544,2.7403607,0.08860636,101.50589
first_category,0,6503.0,158.0,188.0,-12.0,1.0,0.0,1.0,941.68085,682.9542,2.9739037,2.8343916,-0.13951206,-258.72662
first_category,0,6525.0,1581.0,153.0,-12.0,1.0,0.0,1.0,108.34603,218.32176,2.034813,2.339097,0.3042841,109.97573
first_category,0,6538.0,1589.0,21.0,12.0,1.0,0.0,1.0,220.94489,614.6071,2.344284,2.7885976,0.44431353,393.66223
first_category,0,6567.0,1580.0,95.0,12.0,1.0,0.0,1.0,496.75943,584.7294,2.696146,2.766955,0.07080889,87.96994
first_category,0,6579.0,1548.0,60.0,12.0,1.0,0.0,1.0,345.43167,479.69736,2.5383623,2.6809673,0.14260507,134.26569
first_category,0,6702.0,160.0,154.0,-12.0,1.0,0.0,1.0,317.01062,337.88657,2.5010738,2.528771,0.027697086,20.875946
first_category,0,6775.0,1604.0,158.0,-12.0,1.0,0.0,1.0,1481.1538,1888.0247,3.1706002,3.2760077,0.10540748,406.87085
first_category,0,6778.0,1601.0,62.0,12.0,1.0,0.0,1.0,1959.3563,257.10638,3.2921133,2.4101129,-0.88200045,-1702.25
first_category,0,6801.0,1608.0,92.0,12.0,1.0,0.0,1.0,311.80435,532.6564,2.4938822,2.726447,0.23256493,220.85202
first_category,0,6812.0,1591.0,150.0,-12.0,1.0,0.0,1.0,100.478134,244.26447,2.0020716,2.3878603,0.38578868,143.78633
first_category,0,6953.0,1624.0,39.0,12.0,1.0,0.0,1.0,1020.08203,3364.9084,3.008635,3.5269732,0.5183382,2344.8264
first_category,0,7009.0,1627.0,138.0,-12.0,1.0,0.0,1.0,431.42636,2039.4255,2.6349068,3.3095078,0.6746011,1607.9991
first_category,0,7079.0,164.0,25.0,12.0,1.0,0.0,1.0,118.75549,158.68774,2.0746536,2.2005434,0.12588978,39.93225
first_category,0,7102.0,1633.0,65.0,12.0,1.0,0.0,1.0,1347.1349,1433.461,3.129411,3.156386,0.026974916,86.32617
first_category,0,7157.0,1645.0,180.0,-12.0,1.0,0.0,1.0,217.53189,276.9038,2.337523,2.442329,0.10480595,59.371918
first_category,0,7241.0,1653.0,50.0,12.0,1.0,0.0,1.0,157.81087,177.64723,2.1981368,2.2495584,0.051421642,19.836365
first_category,0,7277.0,1607.0,194.0,-12.0,1.0,0.0,1.0,105.47375,252.28545,2.0231445,2.4018922,0.3787477,146.8117
first_category,0,7285.0,1658.0,140.0,-12.0,1.0,0.0,1.0,128.39452,161.68568,2.1085465,2.2086716,0.100125074,33.29117
first_category,0,7385.0,1670.0,26.0,12.0,1.0,0.0,1.0,852.3404,1220.4291,2.930613,3.0865126,0.15589952,368.08868
first_category,0,7461.0,1676.0,200.0,-12.0,1.0,0.0,1.0,303.79785,266.0694,2.4825847,2.424995,-0.05758977,-37.728455
first_category,0,7477.0,1632.0,73.0,12.0,1.0,0.0,1.0,2439.0017,3794.5244,3.387212,3.5791574,0.19194531,1355.5227
first_category,0,7570.0,1686.0,68.0,12.0,1.0,0.0,1.0,451.87534,545.8831,2.6550186,2.7370996,0.08208108,94.00778
first_category,0,7582.0,1677.0,186.0,-12.0,1.0,0.0,1.0,659643.7,255704.4,5.819309,5.407738,-0.41157103,-403939.28
first_category,0,7726.0,1706.0,123.0,-12.0,1.0,0.0,1.0,1251.7446,2089.5127,3.0975158,3.320045,0.22252917,837.76807
first_category,0,7734.0,1705.0,92.0,12.0,1.0,0.0,1.0,304.2981,744.4748,2.4832993,2.87185,0.38855076,440.1767
first_category,0,7758.0,1710.0,69.0,12.0,1.0,0.0,1.0,2023.7177,1953.9012,3.30615,3.2909026,-0.015247345,-69.81641
first_category,0,7804.0,1712.0,23.0,12.0,1.0,0.0,1.0,4024.9585,4315.368,3.6047614,3.6350179,0.03025651,290.40967
first_category,0,7820.0,1714.0,143.0,-12.0,1.0,0.0,1.0,1559.9048,1849.1517,3.193098,3.2669725,0.07387447,289.24695
first_category,0,7835.0,1717.0,175.0,-12.0,1.0,0.0,1.0,951.10657,1319.4612,2.9782293,3.1203966,0.14216733,368.3546
first_category,0,7867.0,1721.0,47.0,12.0,1.0,0.0,1.0,129.8954,262.27448,2.1135938,2.418756,0.3051622,132.37907
first_category,0,7879.0,1709.0,120.0,-12.0,1.0,0.0,1.0,344.8493,669.971,2.5376294,2.826056,0.28842664,325.1217
first_category,0,7882.0,1709.0,158.0,-12.0,1.0,0.0,1.0,236.15218,201.40997,2.3731918,2.304081,-0.06911087,-34.742203
first_category,0,7899.0,1722.0,96.0,12.0,1.0,0.0,1.0,107.27573,275.78754,2.0305014,2.4405746,0.41007328,168.51181
first_category,0,7923.0,1718.0,177.0,-12.0,1.0,0.0,1.0,569.9921,1095.1763,2.755869,3.039484,0.2836151,525.18414
first_category,0,7975.0,1715.0,161.0,-12.0,1.0,0.0,1.0,169.54013,239.26126,2.2292726,2.3788724,0.14959979,69.72113
first_category,0,8021.0,1735.0,31.0,12.0,1.0,0.0,1.0,1635.1686,625.4267,3.2135625,2.7961764,-0.41738605,-1009.7419
first_category,0,8026.0,1735.0,159.0,-12.0,1.0,0.0,1.0,107.04576,216.04948,2.0295694,2.3345532,0.30498385,109.00372
first_category,0,8073.0,1739.0,18.0,12.0,1.0,0.0,1.0,4682.101,5212.4907,3.6704407,3.7170453,0.046604633,530.38965
first_category,0,8120.0,1749.0,22.0,12.0,1.0,0.0,1.0,118.46711,646.11865,2.073598,2.8103123,0.73671436,527.65155
first_category,0,8195.0,1748.0,194.0,-12.0,1.0,0.0,1.0,344.18143,579.4204,2.5367875,2.7629938,0.2262063,235.23898
first_category,0,8246.0,1759.0,69.0,12.0,1.0,0.0,1.0,1318.3462,2886.4614,3.1200294,3.4603658,0.34033632,1568.1152
first_category,0,8313.0,1765.0,134.0,-12.0,1.0,0.0,1.0,196.96411,282.4903,2.294387,2.4510036,0.15661645,85.526184
first_category,0,8392.0,1777.0,28.0,12.0,1.0,0.0,1.0,14095.068,13376.905,4.1490674,4.1263556,-0.022711754,-718.1631
first_category,0,8394.0,1777.0,47.0,12.0,1.0,0.0,1.0,190.37375,173.98198,2.279607,2.2405043,-0.039102793,-16.39177
first_category,0,8416.0,1774.0,190.0,-12.0,1.0,0.0,1.0,1372.2118,1817.6112,3.1374211,3.259501,0.12207985,445.3994
first_category,0,8433.0,1778.0,8.0,12.0,1.0,0.0,1.0,380.12167,482.88965,2.5799227,2.683848,0.10392523,102.767975
first_category,0,8443.0,175.0,95.0,12.0,1.0,0.0,1.0,89776.46,87227.766,4.9531627,4.9406548,-0.0125079155,-2548.6953
first_category,0,8465.0,1780.0,117.0,-12.0,1.0,0.0,1.0,1680.584,2330.478,3.2254603,3.367445,0.1419847,649.89404
first_category,0,8643.0,1792.0,60.0,12.0,1.0,0.0,1.0,124.096565,329.96176,2.0937598,2.5184636,0.42470384,205.8652
first_category,0,8668.0,1806.0,100.0,12.0,1.0,0.0,1.0,463.22235,201.23402,2.6657896,2.3037014,-0.3620882,-261.98834
first_category,0,8745.0,1799.0,175.0,-12.0,1.0,0.0,1.0,10698.908,26539.748,4.0293393,4.423897,0.39455748,15840.84
first_category,0,8816.0,1819.0,180.0,-12.0,1.0,0.0,1.0,8051.8237,20028.18,3.9058943,4.3016415,0.39574718,11976.355
first_category,0,8837.0,1815.0,106.0,-12.0,1.0,0.0,1.0,23172.703,32288.12,4.364977,4.5090427,0.14406586,9115.416
first_category,0,8880.0,182.0,100.0,12.0,1.0,0.0,1.0,276.12125,259.7768,2.4411,2.4146004,-0.02649951,-16.344452
first_category,0,8902.0,1822.0,166.0,-12.0,1.0,0.0,1.0,236.68185,514.4552,2.374165,2.7113476,0.33718252,277.77335
first_category,0,8920.0,1824.0,195.0,-12.0,1.0,0.0,1.0,133.0723,207.70465,2.1240876,2.3174462,0.19335866,74.632355
first_category,0,8994.0,1823.0,102.0,-12.0,1.0,0.0,1.0,530.0338,260.13074,2.7243035,2.4151917,-0.30911183,-269.90308
first_category,0,9028.0,1834.0,116.0,-12.0,1.0,0.0,1.0,239.516,731.6311,2.3793344,2.8642921,0.4849577,492.1151
first_category,0,9035.0,184.0,123.0,-12.0,1.0,0.0,1.0,472.7742,265.7141,2.6746538,2.4244146,-0.25023913,-207.06009
first_category,0,9140.0,1779.0,23.0,12.0,1.0,0.0,1.0,277.20114,267.2229,2.442795,2.4268737,-0.015921354,-9.978241
first_category,0,9154.0,1845.0,137.0,-12.0,1.0,0.0,1.0,326.14444,370.06973,2.51341,2.5682836,0.054873466,43.925293
first_category,0,9189.0,1844.0,173.0,-12.0,1.0,0.0,1.0,25426.135,17054.564,4.40528,4.2318406,-0.1734395,-8371.57
first_category,0,9210.0,1854.0,10.0,12.0,1.0,0.0,1.0,123.73984,233.41988,2.0925095,2.3681378,0.27562833,109.68004
first_category,0,9241.0,1862.0,118.0,-12.0,1.0,0.0,1.0,458.72644,301.79,2.6615539,2.4797049,-0.181849,-156.93643
first_category,0,9258.0,1868.0,78.0,12.0,1.0,0.0,1.0,440.7334,319.3162,2.644176,2.504221,-0.13995504,-121.417206
first_category,0,9384.0,1878.0,87.0,12.0,1.0,0.0,1.0,447.29102,245.4506,2.6505902,2.389964,-0.26062608,-201.84041
first_category,0,9392.0,188.0,187.0,-12.0,1.0,0.0,1.0,876.68976,321.2087,2.9428458,2.5067873,-0.43605852,-555.4811
first_category,0,9576.0,1902.0,138.0,-12.0,1.0,0.0,1.0,122.42351,428.91565,2.0878649,2.632372,0.544507,306.49213
first_category,0,9666.0,1912.0,185.0,-12.0,1.0,0.0,1.0,185.26678,405.4723,2.2677975,2.6079612,0.3401637,220.2055
first_category,0,9684.0,1905.0,129.0,-12.0,1.0,0.0,1.0,2089.5686,3932.5618,3.3200567,3.5946755,0.27461886,1842.9932
first_category,0,9830.0,1923.0,93.0,12.0,1.0,0.0,1.0,24684.445,25258.367,4.392423,4.4024053,0.009982109,573.9219
first_category,0,10086.0,1948.0,136.0,-12.0,1.0,0.0,1.0,191.29703,184.2652,2.2817082,2.2654433,-0.016264915,-7.03183
first_category,0,10128.0,1954.0,146.0,-12.0,1.0,0.0,1.0,328.11536,340.18445,2.5160265,2.5317144,0.015687943,12.069092
first_category,0,10136.0,1943.0,136.0,-12.0,1.0,0.0,1.0,1202.9188,1966.3103,3.0802364,3.293652,0.21341562,763.3915
first_category,0,10190.0,1957.0,53.0,12.0,1.0,0.0,1.0,330.5821,192.93367,2.5192792,2.285408,-0.23387122,-137.64842
first_category,0,10267.0,1967.0,152.0,-12.0,1.0,0.0,1.0,1601.1262,720.4432,3.2044256,2.8575997,-0.34682584,-880.68304
first_category,0,10279.0,1972.0,142.0,-12.0,1.0,0.0,1.0,105.52765,164.30257,2.0233662,2.2156444,0.19227815,58.774918
first_category,0,10281.0,1970.0,62.0,12.0,1.0,0.0,1.0,13134.236,13843.148,4.118405,4.141235,0.02283001,708.9121
first_category,0,10364.0,1974.0,28.0,12.0,1.0,0.0,1.0,7067.3223,7040.072,3.8492548,3.847577,-0.0016777515,-27.250488
first_category,0,10421.0,1975.0,146.0,-12.0,1.0,0.0,1.0,142.9233,252.78369,2.155103,2.402749,0.2476461,109.8604
first_category,0,10425.0,1975.0,157.0,-12.0,1.0,0.0,1.0,723.2714,1167.8732,2.8593013,3.0673957,0.20809436,444.60175
first_category,0,10564.0,1995.0,114.0,-12.0,1.0,0.0,1.0,135.25386,242.21634,2.1311498,2.3842034,0.25305367,106.96248
first_category,0,10696.0,2005.0,104.0,-12.0,1.0,0.0,1.0,107.16352,695.44037,2.030047,2.84226,0.81221294,588.27686
first_category,0,10738.0,2014.0,73.0,12.0,1.0,0.0,1.0,130.61653,424.8749,2.115998,2.628261,0.51226306,294.25836
first_category,0,10806.0,2016.0,125.0,-12.0,1.0,0.0,1.0,126.94146,205.34213,2.1036036,2.312478,0.20887446,78.40067
